;config_model
Standard_Acc;94,9200
RMSCE;0,0642
gaussian_noise;87,6820
shot_noise;90,4300
impulse_noise;87,8840
defocus_blur;92,1680
glass_blur;78,6740
motion_blur;88,1860
zoom_blur;90,7260
snow;87,2600
frost;89,5200
fog;89,4680
brightness;93,5560
contrast;81,2280
elastic_transform;89,0320
pixelate;86,1380
jpeg_compression;88,4160
speckle_noise;90,6640
gaussian_blur;90,5960
spatter;91,2800
saturate;91,6160
mCE-19;88,6592
mCE-15;88,0245
RMSCE_C;0,0933
standard,0.0,False;94,9200
uniform-linf,0.005,False;94,8100
uniform-linf,0.01,False;94,7500
uniform-linf,0.02,False;94,6900
uniform-linf,0.03,False;94,6800
uniform-linf,0.04,False;94,3600
uniform-linf,0.06,False;93,9500
uniform-linf,0.08,False;92,8000
uniform-linf,0.1,False;91,6400
uniform-linf,0.12,False;89,5300
uniform-linf,0.15,False;85,9300
uniform-l0.5,25000.0,False;94,7300
uniform-l0.5,50000.0,False;94,6400
uniform-l0.5,75000.0,False;94,5400
uniform-l0.5,100000.0,False;94,1900
uniform-l0.5,150000.0,False;93,4500
uniform-l0.5,200000.0,False;92,4200
uniform-l0.5,250000.0,False;91,0600
uniform-l0.5,300000.0,False;88,8300
uniform-l0.5,350000.0,False;86,1300
uniform-l0.5,400000.0,False;83,2000
uniform-l1,12.5,False;94,7700
uniform-l1,25.0,False;94,7800
uniform-l1,37.5,False;94,6500
uniform-l1,50.0,False;94,3900
uniform-l1,75.0,False;94,1000
uniform-l1,100.0,False;92,8000
uniform-l1,125.0,False;91,7200
uniform-l1,150.0,False;90,3800
uniform-l1,175.0,False;87,9800
uniform-l1,200.0,False;85,0300
uniform-l2,0.25,False;94,7600
uniform-l2,0.5,False;94,6800
uniform-l2,0.75,False;94,8000
uniform-l2,1.0,False;94,4500
uniform-l2,1.5,False;94,1900
uniform-l2,2.0,False;93,7100
uniform-l2,2.5,False;92,9400
uniform-l2,3.0,False;92,2200
uniform-l2,4.0,False;88,7500
uniform-l2,5.0,False;84,7000
uniform-l5,0.03,False;94,8700
uniform-l5,0.06,False;94,7400
uniform-l5,0.1,False;94,7900
uniform-l5,0.15,False;94,4400
uniform-l5,0.2,False;94,0600
uniform-l5,0.25,False;93,5900
uniform-l5,0.3,False;92,7700
uniform-l5,0.4,False;90,6200
uniform-l5,0.5,False;87,2900
uniform-l5,0.6,False;83,0100
uniform-l10,0.02,False;94,8900
uniform-l10,0.03,False;94,6600
uniform-l10,0.05,False;94,6200
uniform-l10,0.07,False;94,5100
uniform-l10,0.1,False;93,9200
uniform-l10,0.13,False;93,2600
uniform-l10,0.16,False;92,4300
uniform-l10,0.2,False;90,6400
uniform-l10,0.25,False;87,7700
uniform-l10,0.3,False;82,8100
uniform-l50,0.01,False;94,8100
uniform-l50,0.02,False;94,8300
uniform-l50,0.03,False;94,7700
uniform-l50,0.04,False;94,4900
uniform-l50,0.06,False;94,2900
uniform-l50,0.08,False;93,1900
uniform-l50,0.1,False;92,4400
uniform-l50,0.12,False;90,6000
uniform-l50,0.15,False;87,6500
uniform-l50,0.18,False;82,4000
uniform-l200,0.01,False;94,8000
uniform-l200,0.02,False;94,7400
uniform-l200,0.03,False;94,6100
uniform-l200,0.04,False;94,2900
uniform-l200,0.05,False;94,1500
uniform-l200,0.07,False;93,2800
uniform-l200,0.09,False;92,5700
uniform-l200,0.11,False;90,5700
uniform-l200,0.13,False;88,6200
uniform-l200,0.15,False;85,9700
uniform-l0-impulse,0.005,True;94,5100
uniform-l0-impulse,0.01,True;94,1000
uniform-l0-impulse,0.015,True;93,9200
uniform-l0-impulse,0.02,True;93,4000
uniform-l0-impulse,0.03,True;92,6500
uniform-l0-impulse,0.04,True;91,6000
uniform-l0-impulse,0.06,True;89,7400
uniform-l0-impulse,0.08,True;86,8300
uniform-l0-impulse,0.1,True;83,2100
uniform-l0-impulse,0.12,True;77,8800
