;gaussian,0.2
Standard_Acc;95,7700
RMSCE;0,0554
gaussian_noise;92,1380
shot_noise;93,1480
impulse_noise;92,9600
defocus_blur;92,5140
glass_blur;82,6540
motion_blur;87,8720
zoom_blur;90,6660
snow;89,4820
frost;88,6360
fog;92,0140
brightness;95,0500
contrast;93,7960
elastic_transform;89,9640
pixelate;81,5280
jpeg_compression;87,1820
speckle_noise;93,2660
gaussian_blur;90,0740
spatter;92,2280
saturate;93,8940
mCE-19;90,3716
mCE-15;89,8568
RMSCE_C;0,0641
standard,0.0,False;95,7700
uniform-linf,0.005,False;95,7700
uniform-linf,0.01,False;95,7400
uniform-linf,0.02,False;95,4800
uniform-linf,0.03,False;95,3300
uniform-linf,0.04,False;95,1100
uniform-linf,0.06,False;94,6100
uniform-linf,0.08,False;93,9100
uniform-linf,0.1,False;93,2200
uniform-linf,0.12,False;92,5200
uniform-linf,0.15,False;91,0800
uniform-l0.5,25000.0,False;95,6400
uniform-l0.5,50000.0,False;95,4900
uniform-l0.5,75000.0,False;95,2300
uniform-l0.5,100000.0,False;95,0000
uniform-l0.5,150000.0,False;94,3500
uniform-l0.5,200000.0,False;93,9200
uniform-l0.5,250000.0,False;93,1500
uniform-l0.5,300000.0,False;92,2000
uniform-l0.5,350000.0,False;91,6400
uniform-l0.5,400000.0,False;90,8100
uniform-l1,12.5,False;95,7100
uniform-l1,25.0,False;95,5000
uniform-l1,37.5,False;95,3800
uniform-l1,50.0,False;95,0700
uniform-l1,75.0,False;94,5800
uniform-l1,100.0,False;94,0500
uniform-l1,125.0,False;93,3800
uniform-l1,150.0,False;92,8000
uniform-l1,175.0,False;92,1300
uniform-l1,200.0,False;91,2200
uniform-l2,0.25,False;95,7900
uniform-l2,0.5,False;95,6600
uniform-l2,0.75,False;95,3700
uniform-l2,1.0,False;95,3500
uniform-l2,1.5,False;94,9200
uniform-l2,2.0,False;94,3900
uniform-l2,2.5,False;93,9700
uniform-l2,3.0,False;93,5900
uniform-l2,4.0,False;92,5000
uniform-l2,5.0,False;91,1900
uniform-l5,0.03,False;95,7700
uniform-l5,0.06,False;95,6200
uniform-l5,0.1,False;95,3300
uniform-l5,0.15,False;95,0700
uniform-l5,0.2,False;94,7200
uniform-l5,0.25,False;94,4300
uniform-l5,0.3,False;93,9100
uniform-l5,0.4,False;92,8200
uniform-l5,0.5,False;91,8800
uniform-l5,0.6,False;90,9400
uniform-l10,0.02,False;95,7300
uniform-l10,0.03,False;95,6100
uniform-l10,0.05,False;95,4900
uniform-l10,0.07,False;95,1100
uniform-l10,0.1,False;94,6300
uniform-l10,0.13,False;94,3700
uniform-l10,0.16,False;93,8400
uniform-l10,0.2,False;92,9300
uniform-l10,0.25,False;91,9900
uniform-l10,0.3,False;90,7100
uniform-l50,0.01,False;95,7300
uniform-l50,0.02,False;95,5200
uniform-l50,0.03,False;95,4400
uniform-l50,0.04,False;95,2100
uniform-l50,0.06,False;94,7600
uniform-l50,0.08,False;94,1800
uniform-l50,0.1,False;93,5900
uniform-l50,0.12,False;92,8000
uniform-l50,0.15,False;91,8100
uniform-l50,0.18,False;90,7200
uniform-l200,0.01,False;95,7300
uniform-l200,0.02,False;95,4500
uniform-l200,0.03,False;95,1300
uniform-l200,0.04,False;94,8900
uniform-l200,0.05,False;94,4800
uniform-l200,0.07,False;93,7900
uniform-l200,0.09,False;92,7000
uniform-l200,0.11,False;91,8200
uniform-l200,0.13,False;90,6700
uniform-l200,0.15,False;89,6300
uniform-l0-impulse,0.005,True;95,5500
uniform-l0-impulse,0.01,True;95,4100
uniform-l0-impulse,0.015,True;95,3200
uniform-l0-impulse,0.02,True;95,2100
uniform-l0-impulse,0.03,True;94,6700
uniform-l0-impulse,0.04,True;94,3300
uniform-l0-impulse,0.06,True;93,4300
uniform-l0-impulse,0.08,True;92,3400
uniform-l0-impulse,0.1,True;91,1300
uniform-l0-impulse,0.12,True;90,1200
