;config_model
Standard_Acc;94,5600
RMSCE;0,0828
gaussian_noise;91,3620
shot_noise;92,1760
impulse_noise;92,8360
defocus_blur;82,9960
glass_blur;77,3880
motion_blur;79,3020
zoom_blur;78,8000
snow;86,0400
frost;86,0820
fog;84,9600
brightness;92,4780
contrast;76,9040
elastic_transform;86,6920
pixelate;82,2940
jpeg_compression;88,7840
speckle_noise;92,2620
gaussian_blur;74,6620
spatter;90,1780
saturate;90,3320
mCE-19;85,2844
mCE-15;84,9008
RMSCE_C;0,1378
standard,0.0,False;94,5600
uniform-linf,0.005,False;94,5200
uniform-linf,0.01,False;94,5200
uniform-linf,0.02,False;94,3300
uniform-linf,0.03,False;94,0400
uniform-linf,0.04,False;93,7700
uniform-linf,0.06,False;93,3700
uniform-linf,0.08,False;92,7400
uniform-linf,0.1,False;92,0200
uniform-linf,0.12,False;91,6000
uniform-linf,0.15,False;90,5000
uniform-l0.5,25000.0,False;94,4100
uniform-l0.5,50000.0,False;94,2100
uniform-l0.5,75000.0,False;93,9600
uniform-l0.5,100000.0,False;93,5000
uniform-l0.5,150000.0,False;93,2800
uniform-l0.5,200000.0,False;92,7200
uniform-l0.5,250000.0,False;92,1500
uniform-l0.5,300000.0,False;91,7500
uniform-l0.5,350000.0,False;91,2300
uniform-l0.5,400000.0,False;90,7200
uniform-l1,12.5,False;94,4700
uniform-l1,25.0,False;94,3100
uniform-l1,37.5,False;93,9900
uniform-l1,50.0,False;93,9000
uniform-l1,75.0,False;93,2000
uniform-l1,100.0,False;92,7200
uniform-l1,125.0,False;92,4000
uniform-l1,150.0,False;92,0000
uniform-l1,175.0,False;91,2400
uniform-l1,200.0,False;90,6100
uniform-l2,0.25,False;94,6300
uniform-l2,0.5,False;94,3600
uniform-l2,0.75,False;94,2000
uniform-l2,1.0,False;93,9500
uniform-l2,1.5,False;93,5900
uniform-l2,2.0,False;93,2000
uniform-l2,2.5,False;92,8000
uniform-l2,3.0,False;92,5200
uniform-l2,4.0,False;91,6400
uniform-l2,5.0,False;90,5500
uniform-l5,0.03,False;94,5000
uniform-l5,0.06,False;94,4400
uniform-l5,0.1,False;94,1300
uniform-l5,0.15,False;93,6900
uniform-l5,0.2,False;93,3000
uniform-l5,0.25,False;93,1300
uniform-l5,0.3,False;92,6300
uniform-l5,0.4,False;91,9300
uniform-l5,0.5,False;91,1000
uniform-l5,0.6,False;90,0600
uniform-l10,0.02,False;94,4900
uniform-l10,0.03,False;94,4400
uniform-l10,0.05,False;94,0800
uniform-l10,0.07,False;93,7400
uniform-l10,0.1,False;93,4400
uniform-l10,0.13,False;92,9900
uniform-l10,0.16,False;92,5100
uniform-l10,0.2,False;91,8000
uniform-l10,0.25,False;90,9800
uniform-l10,0.3,False;90,2000
uniform-l50,0.01,False;94,5100
uniform-l50,0.02,False;94,2600
uniform-l50,0.03,False;94,1300
uniform-l50,0.04,False;93,8400
uniform-l50,0.06,False;93,2900
uniform-l50,0.08,False;92,9200
uniform-l50,0.1,False;92,7100
uniform-l50,0.12,False;92,1100
uniform-l50,0.15,False;91,1200
uniform-l50,0.18,False;90,0200
uniform-l200,0.01,False;94,5100
uniform-l200,0.02,False;94,2700
uniform-l200,0.03,False;93,8900
uniform-l200,0.04,False;93,5300
uniform-l200,0.05,False;93,2000
uniform-l200,0.07,False;92,5800
uniform-l200,0.09,False;91,7600
uniform-l200,0.11,False;91,2700
uniform-l200,0.13,False;90,3000
uniform-l200,0.15,False;89,3300
uniform-l0-impulse,0.005,True;94,2900
uniform-l0-impulse,0.01,True;94,2400
uniform-l0-impulse,0.015,True;93,9900
uniform-l0-impulse,0.02,True;93,8300
uniform-l0-impulse,0.03,True;93,6300
uniform-l0-impulse,0.04,True;93,3800
uniform-l0-impulse,0.06,True;92,9100
uniform-l0-impulse,0.08,True;92,3100
uniform-l0-impulse,0.1,True;91,7000
uniform-l0-impulse,0.12,True;91,0100
