;config_model
Standard_Acc;0,0956
RMSCE;0,0031
gaussian_noise;0,1274
shot_noise;0,1013
impulse_noise;0,1265
defocus_blur;0,2812
glass_blur;0,1900
motion_blur;0,3072
zoom_blur;0,5663
snow;0,3395
frost;0,5357
fog;0,2129
brightness;0,1437
contrast;0,1415
elastic_transform;0,1944
pixelate;0,5517
jpeg_compression;0,0602
speckle_noise;0,0959
gaussian_blur;0,6770
spatter;0,3661
saturate;0,1433
mCE-19;0,1635
mCE-15;0,1387
RMSCE_C;0,0010
standard,0.0,False;0,0956
uniform-linf,0.005,False;0,0602
uniform-linf,0.01,False;0,1071
uniform-linf,0.02,False;0,1504
uniform-linf,0.03,False;0,1294
uniform-linf,0.04,False;0,1557
uniform-linf,0.06,False;0,0938
uniform-linf,0.08,False;0,2188
uniform-linf,0.1,False;0,0832
uniform-linf,0.12,False;0,0417
uniform-linf,0.15,False;0,1797
uniform-l0.5,25000.0,False;0,1023
uniform-l0.5,50000.0,False;0,1221
uniform-l0.5,75000.0,False;0,1404
uniform-l0.5,100000.0,False;0,1436
uniform-l0.5,150000.0,False;0,1568
uniform-l0.5,200000.0,False;0,1347
uniform-l0.5,250000.0,False;0,1937
uniform-l0.5,300000.0,False;0,1618
uniform-l0.5,350000.0,False;0,1661
uniform-l0.5,400000.0,False;0,1700
uniform-l1,12.5,False;0,1354
uniform-l1,25.0,False;0,1525
uniform-l1,37.5,False;0,0924
uniform-l1,50.0,False;0,2050
uniform-l1,75.0,False;0,0999
uniform-l1,100.0,False;0,1009
uniform-l1,125.0,False;0,1749
uniform-l1,150.0,False;0,1127
uniform-l1,175.0,False;0,1153
uniform-l1,200.0,False;0,2198
uniform-l2,0.25,False;0,0981
uniform-l2,0.5,False;0,1584
uniform-l2,0.75,False;0,1221
uniform-l2,1.0,False;0,1740
uniform-l2,1.5,False;0,0939
uniform-l2,2.0,False;0,0935
uniform-l2,2.5,False;0,1635
uniform-l2,3.0,False;0,0810
uniform-l2,4.0,False;0,1740
uniform-l2,5.0,False;0,1094
uniform-l5,0.03,False;0,1198
uniform-l5,0.06,False;0,0906
uniform-l5,0.1,False;0,0672
uniform-l5,0.15,False;0,1429
uniform-l5,0.2,False;0,0708
uniform-l5,0.25,False;0,1798
uniform-l5,0.3,False;0,1488
uniform-l5,0.4,False;0,1916
uniform-l5,0.5,False;0,1451
uniform-l5,0.6,False;0,1368
uniform-l10,0.02,False;0,1278
uniform-l10,0.03,False;0,1049
uniform-l10,0.05,False;0,1237
uniform-l10,0.07,False;0,1186
uniform-l10,0.1,False;0,0703
uniform-l10,0.13,False;0,1608
uniform-l10,0.16,False;0,1700
uniform-l10,0.2,False;0,0749
uniform-l10,0.25,False;0,1879
uniform-l10,0.3,False;0,1372
uniform-l50,0.01,False;0,1271
uniform-l50,0.02,False;0,0956
uniform-l50,0.03,False;0,1302
uniform-l50,0.04,False;0,1150
uniform-l50,0.06,False;0,1453
uniform-l50,0.08,False;0,0624
uniform-l50,0.1,False;0,0880
uniform-l50,0.12,False;0,1081
uniform-l50,0.15,False;0,1941
uniform-l50,0.18,False;0,1785
uniform-l200,0.01,False;0,1168
uniform-l200,0.02,False;0,0913
uniform-l200,0.03,False;0,1304
uniform-l200,0.04,False;0,1242
uniform-l200,0.05,False;0,1168
uniform-l200,0.07,False;0,0919
uniform-l200,0.09,False;0,1037
uniform-l200,0.11,False;0,1102
uniform-l200,0.13,False;0,2235
uniform-l200,0.15,False;0,1810
uniform-l0-impulse,0.005,True;0,1311
uniform-l0-impulse,0.01,True;0,1234
uniform-l0-impulse,0.015,True;0,0864
uniform-l0-impulse,0.02,True;0,0917
uniform-l0-impulse,0.03,True;0,2055
uniform-l0-impulse,0.04,True;0,0535
uniform-l0-impulse,0.06,True;0,3376
uniform-l0-impulse,0.08,True;0,2249
uniform-l0-impulse,0.1,True;0,2532
uniform-l0-impulse,0.12,True;0,3943
