;gaussian,0.2
Standard_Acc;0,2108
RMSCE;0,0031
gaussian_noise;0,1899
shot_noise;0,2586
impulse_noise;0,1290
defocus_blur;1,2133
glass_blur;1,3103
motion_blur;1,6726
zoom_blur;1,7685
snow;0,4467
frost;0,5303
fog;0,6029
brightness;0,3574
contrast;1,2591
elastic_transform;0,4467
pixelate;1,2156
jpeg_compression;0,1856
speckle_noise;0,1686
gaussian_blur;1,6212
spatter;0,1701
saturate;0,5707
mCE-19;0,4503
mCE-15;0,4664
RMSCE_C;0,0036
standard,0.0,False;0,2108
uniform-linf,0.005,False;0,2068
uniform-linf,0.01,False;0,2175
uniform-linf,0.02,False;0,2575
uniform-linf,0.03,False;0,2159
uniform-linf,0.04,False;0,3148
uniform-linf,0.06,False;0,2184
uniform-linf,0.08,False;0,2076
uniform-linf,0.1,False;0,2078
uniform-linf,0.12,False;0,3312
uniform-linf,0.15,False;0,3449
uniform-l0.5,25000.0,False;0,1724
uniform-l0.5,50000.0,False;0,1961
uniform-l0.5,75000.0,False;0,1855
uniform-l0.5,100000.0,False;0,3290
uniform-l0.5,150000.0,False;0,2365
uniform-l0.5,200000.0,False;0,1547
uniform-l0.5,250000.0,False;0,2711
uniform-l0.5,300000.0,False;0,1730
uniform-l0.5,350000.0,False;0,1899
uniform-l0.5,400000.0,False;0,1873
uniform-l1,12.5,False;0,2135
uniform-l1,25.0,False;0,2904
uniform-l1,37.5,False;0,2791
uniform-l1,50.0,False;0,2822
uniform-l1,75.0,False;0,1513
uniform-l1,100.0,False;0,1936
uniform-l1,125.0,False;0,2059
uniform-l1,150.0,False;0,2181
uniform-l1,175.0,False;0,2187
uniform-l1,200.0,False;0,2296
uniform-l2,0.25,False;0,2364
uniform-l2,0.5,False;0,1810
uniform-l2,0.75,False;0,2504
uniform-l2,1.0,False;0,1642
uniform-l2,1.5,False;0,2497
uniform-l2,2.0,False;0,1463
uniform-l2,2.5,False;0,1707
uniform-l2,3.0,False;0,2882
uniform-l2,4.0,False;0,1871
uniform-l2,5.0,False;0,0418
uniform-l5,0.03,False;0,1961
uniform-l5,0.06,False;0,2596
uniform-l5,0.1,False;0,2164
uniform-l5,0.15,False;0,2904
uniform-l5,0.2,False;0,2448
uniform-l5,0.25,False;0,2608
uniform-l5,0.3,False;0,3172
uniform-l5,0.4,False;0,2944
uniform-l5,0.5,False;0,3146
uniform-l5,0.6,False;0,1802
uniform-l10,0.02,False;0,2004
uniform-l10,0.03,False;0,2205
uniform-l10,0.05,False;0,2811
uniform-l10,0.07,False;0,2951
uniform-l10,0.1,False;0,1766
uniform-l10,0.13,False;0,2624
uniform-l10,0.16,False;0,2031
uniform-l10,0.2,False;0,2728
uniform-l10,0.25,False;0,1802
uniform-l10,0.3,False;0,2468
uniform-l50,0.01,False;0,1966
uniform-l50,0.02,False;0,2440
uniform-l50,0.03,False;0,2070
uniform-l50,0.04,False;0,2825
uniform-l50,0.06,False;0,2568
uniform-l50,0.08,False;0,3061
uniform-l50,0.1,False;0,2178
uniform-l50,0.12,False;0,3074
uniform-l50,0.15,False;0,2509
uniform-l50,0.18,False;0,4155
uniform-l200,0.01,False;0,1914
uniform-l200,0.02,False;0,2722
uniform-l200,0.03,False;0,2529
uniform-l200,0.04,False;0,2920
uniform-l200,0.05,False;0,2514
uniform-l200,0.07,False;0,2429
uniform-l200,0.09,False;0,2330
uniform-l200,0.11,False;0,2349
uniform-l200,0.13,False;0,2305
uniform-l200,0.15,False;0,3763
uniform-l0-impulse,0.005,True;0,1968
uniform-l0-impulse,0.01,True;0,2086
uniform-l0-impulse,0.015,True;0,1811
uniform-l0-impulse,0.02,True;0,1772
uniform-l0-impulse,0.03,True;0,2087
uniform-l0-impulse,0.04,True;0,1379
uniform-l0-impulse,0.06,True;0,2065
uniform-l0-impulse,0.08,True;0,2330
uniform-l0-impulse,0.1,True;0,1356
uniform-l0-impulse,0.12,True;0,1781
