;gaussian,0.2
Standard_Acc;95,5860
RMSCE;0,0453
gaussian_noise;91,1960
shot_noise;92,3336
impulse_noise;93,5588
defocus_blur;91,8084
glass_blur;81,2136
motion_blur;86,5088
zoom_blur;89,9708
snow;88,5612
frost;86,1564
fog;91,7264
brightness;94,7452
contrast;92,2716
elastic_transform;88,5564
pixelate;76,5772
jpeg_compression;84,4236
speckle_noise;92,5288
gaussian_blur;88,3616
spatter;91,4572
saturate;93,3460
mCE-19;89,2264
mCE-15;88,6405
RMSCE_C;0,0547
standard,0.0,False;95,5860
uniform-linf,0.005,False;95,5760
uniform-linf,0.01,False;95,4800
uniform-linf,0.02,False;95,1540
uniform-linf,0.03,False;94,9080
uniform-linf,0.04,False;94,7040
uniform-linf,0.06,False;93,9340
uniform-linf,0.08,False;93,1780
uniform-linf,0.1,False;92,3300
uniform-linf,0.12,False;91,3180
uniform-linf,0.15,False;89,9300
uniform-l0.5,25000.0,False;95,4320
uniform-l0.5,50000.0,False;95,1820
uniform-l0.5,75000.0,False;94,9740
uniform-l0.5,100000.0,False;94,6400
uniform-l0.5,150000.0,False;93,9100
uniform-l0.5,200000.0,False;93,3540
uniform-l0.5,250000.0,False;92,6680
uniform-l0.5,300000.0,False;91,8780
uniform-l0.5,350000.0,False;90,9820
uniform-l0.5,400000.0,False;90,3020
uniform-l1,12.5,False;95,4720
uniform-l1,25.0,False;95,2780
uniform-l1,37.5,False;94,9500
uniform-l1,50.0,False;94,7260
uniform-l1,75.0,False;94,1680
uniform-l1,100.0,False;93,5320
uniform-l1,125.0,False;92,7520
uniform-l1,150.0,False;92,0060
uniform-l1,175.0,False;91,2780
uniform-l1,200.0,False;90,3860
uniform-l2,0.25,False;95,4980
uniform-l2,0.5,False;95,3520
uniform-l2,0.75,False;95,0340
uniform-l2,1.0,False;94,9060
uniform-l2,1.5,False;94,4440
uniform-l2,2.0,False;93,9820
uniform-l2,2.5,False;93,4020
uniform-l2,3.0,False;92,6660
uniform-l2,4.0,False;91,3860
uniform-l2,5.0,False;89,9720
uniform-l5,0.03,False;95,4560
uniform-l5,0.06,False;95,3460
uniform-l5,0.1,False;95,0560
uniform-l5,0.15,False;94,6220
uniform-l5,0.2,False;94,1660
uniform-l5,0.25,False;93,5400
uniform-l5,0.3,False;93,1060
uniform-l5,0.4,False;91,8120
uniform-l5,0.5,False;90,5800
uniform-l5,0.6,False;89,4200
uniform-l10,0.02,False;95,4700
uniform-l10,0.03,False;95,3080
uniform-l10,0.05,False;94,9780
uniform-l10,0.07,False;94,6460
uniform-l10,0.1,False;94,1100
uniform-l10,0.13,False;93,3500
uniform-l10,0.16,False;92,7680
uniform-l10,0.2,False;91,7840
uniform-l10,0.25,False;90,6020
uniform-l10,0.3,False;89,4900
uniform-l50,0.01,False;95,4740
uniform-l50,0.02,False;95,2420
uniform-l50,0.03,False;95,0160
uniform-l50,0.04,False;94,7020
uniform-l50,0.06,False;94,0700
uniform-l50,0.08,False;93,3920
uniform-l50,0.1,False;92,5500
uniform-l50,0.12,False;91,8900
uniform-l50,0.15,False;90,7520
uniform-l50,0.18,False;89,2600
uniform-l200,0.01,False;95,3820
uniform-l200,0.02,False;95,0920
uniform-l200,0.03,False;94,6880
uniform-l200,0.04,False;94,3180
uniform-l200,0.05,False;93,8260
uniform-l200,0.07,False;92,7380
uniform-l200,0.09,False;91,5940
uniform-l200,0.11,False;90,4800
uniform-l200,0.13,False;89,2160
uniform-l200,0.15,False;87,8720
uniform-l0-impulse,0.005,True;95,5120
uniform-l0-impulse,0.01,True;95,3320
uniform-l0-impulse,0.015,True;95,2460
uniform-l0-impulse,0.02,True;95,0500
uniform-l0-impulse,0.03,True;94,7120
uniform-l0-impulse,0.04,True;94,3960
uniform-l0-impulse,0.06,True;93,6960
uniform-l0-impulse,0.08,True;92,8900
uniform-l0-impulse,0.1,True;91,9280
uniform-l0-impulse,0.12,True;91,0220
