;config_model
Standard_Acc;95,8600
RMSCE;0,0463
gaussian_noise;91,2160
shot_noise;92,3600
impulse_noise;95,2820
defocus_blur;92,7940
glass_blur;81,5900
motion_blur;87,5280
zoom_blur;91,0380
snow;88,9600
frost;86,3240
fog;92,3500
brightness;95,2020
contrast;92,7820
elastic_transform;88,9660
pixelate;80,2720
jpeg_compression;85,0020
speckle_noise;92,5520
gaussian_blur;90,5820
spatter;92,0700
saturate;93,6800
mCE-19;89,7634
mCE-15;89,1459
RMSCE_C;0,0576
standard,0.0,False;95,8600
uniform-linf,0.005,False;95,8000
uniform-linf,0.01,False;95,7600
uniform-linf,0.02,False;95,4000
uniform-linf,0.03,False;95,0300
uniform-linf,0.04,False;94,8500
uniform-linf,0.06,False;94,1000
uniform-linf,0.08,False;93,2100
uniform-linf,0.1,False;92,3700
uniform-linf,0.12,False;91,5800
uniform-linf,0.15,False;90,0800
uniform-l0.5,25000.0,False;95,7600
uniform-l0.5,50000.0,False;95,4800
uniform-l0.5,75000.0,False;95,2300
uniform-l0.5,100000.0,False;94,9900
uniform-l0.5,150000.0,False;94,4100
uniform-l0.5,200000.0,False;93,6300
uniform-l0.5,250000.0,False;93,0900
uniform-l0.5,300000.0,False;92,3200
uniform-l0.5,350000.0,False;91,6200
uniform-l0.5,400000.0,False;91,0300
uniform-l1,12.5,False;95,7500
uniform-l1,25.0,False;95,5500
uniform-l1,37.5,False;95,3900
uniform-l1,50.0,False;95,0300
uniform-l1,75.0,False;94,4900
uniform-l1,100.0,False;93,5200
uniform-l1,125.0,False;92,7300
uniform-l1,150.0,False;92,1800
uniform-l1,175.0,False;91,2900
uniform-l1,200.0,False;90,6700
uniform-l2,0.25,False;95,7900
uniform-l2,0.5,False;95,6500
uniform-l2,0.75,False;95,3300
uniform-l2,1.0,False;95,1900
uniform-l2,1.5,False;94,4800
uniform-l2,2.0,False;94,0300
uniform-l2,2.5,False;93,3400
uniform-l2,3.0,False;92,9600
uniform-l2,4.0,False;91,3300
uniform-l2,5.0,False;89,9700
uniform-l5,0.03,False;95,7600
uniform-l5,0.06,False;95,5400
uniform-l5,0.1,False;95,3500
uniform-l5,0.15,False;94,7400
uniform-l5,0.2,False;94,2600
uniform-l5,0.25,False;93,7100
uniform-l5,0.3,False;93,0600
uniform-l5,0.4,False;91,8100
uniform-l5,0.5,False;90,8300
uniform-l5,0.6,False;89,7100
uniform-l10,0.02,False;95,8500
uniform-l10,0.03,False;95,7900
uniform-l10,0.05,False;95,0700
uniform-l10,0.07,False;94,8000
uniform-l10,0.1,False;94,2400
uniform-l10,0.13,False;93,6100
uniform-l10,0.16,False;92,8200
uniform-l10,0.2,False;91,8900
uniform-l10,0.25,False;90,7700
uniform-l10,0.3,False;89,5400
uniform-l50,0.01,False;95,6900
uniform-l50,0.02,False;95,6200
uniform-l50,0.03,False;95,2200
uniform-l50,0.04,False;95,0700
uniform-l50,0.06,False;94,0600
uniform-l50,0.08,False;93,4200
uniform-l50,0.1,False;92,6600
uniform-l50,0.12,False;92,0700
uniform-l50,0.15,False;90,7500
uniform-l50,0.18,False;89,4300
uniform-l200,0.01,False;95,5800
uniform-l200,0.02,False;95,1400
uniform-l200,0.03,False;94,8600
uniform-l200,0.04,False;94,3900
uniform-l200,0.05,False;93,9900
uniform-l200,0.07,False;93,1700
uniform-l200,0.09,False;91,9800
uniform-l200,0.11,False;90,8500
uniform-l200,0.13,False;90,0200
uniform-l200,0.15,False;88,9600
uniform-l0-impulse,0.005,True;95,8100
uniform-l0-impulse,0.01,True;95,8700
uniform-l0-impulse,0.015,True;95,7200
uniform-l0-impulse,0.02,True;95,7400
uniform-l0-impulse,0.03,True;95,6300
uniform-l0-impulse,0.04,True;95,5500
uniform-l0-impulse,0.06,True;95,3000
uniform-l0-impulse,0.08,True;94,9500
uniform-l0-impulse,0.1,True;94,7200
uniform-l0-impulse,0.12,True;94,3400
