;config_model
Standard_Acc;0,1281
RMSCE;0,0012
gaussian_noise;0,1831
shot_noise;0,1259
impulse_noise;0,0649
defocus_blur;0,6047
glass_blur;0,3251
motion_blur;0,8564
zoom_blur;0,6463
snow;0,3077
frost;0,1578
fog;0,3396
brightness;0,1918
contrast;0,2706
elastic_transform;0,3272
pixelate;2,7166
jpeg_compression;0,4324
speckle_noise;0,1101
gaussian_blur;1,5370
spatter;0,2335
saturate;0,2244
mCE-19;0,2294
mCE-15;0,2030
RMSCE_C;0,0028
standard,0.0,False;0,1281
uniform-linf,0.005,False;0,1099
uniform-linf,0.01,False;0,1736
uniform-linf,0.02,False;0,2348
uniform-linf,0.03,False;0,2297
uniform-linf,0.04,False;0,1218
uniform-linf,0.06,False;0,2052
uniform-linf,0.08,False;0,2243
uniform-linf,0.1,False;0,1652
uniform-linf,0.12,False;0,1692
uniform-linf,0.15,False;0,1542
uniform-l0.5,25000.0,False;0,1503
uniform-l0.5,50000.0,False;0,1751
uniform-l0.5,75000.0,False;0,1925
uniform-l0.5,100000.0,False;0,0838
uniform-l0.5,150000.0,False;0,2744
uniform-l0.5,200000.0,False;0,1500
uniform-l0.5,250000.0,False;0,0210
uniform-l0.5,300000.0,False;0,1957
uniform-l0.5,350000.0,False;0,1734
uniform-l0.5,400000.0,False;0,3469
uniform-l1,12.5,False;0,1396
uniform-l1,25.0,False;0,1440
uniform-l1,37.5,False;0,1947
uniform-l1,50.0,False;0,1998
uniform-l1,75.0,False;0,1695
uniform-l1,100.0,False;0,1556
uniform-l1,125.0,False;0,1995
uniform-l1,150.0,False;0,2180
uniform-l1,175.0,False;0,1918
uniform-l1,200.0,False;0,2333
uniform-l2,0.25,False;0,0989
uniform-l2,0.5,False;0,2012
uniform-l2,0.75,False;0,1722
uniform-l2,1.0,False;0,2696
uniform-l2,1.5,False;0,2600
uniform-l2,2.0,False;0,1245
uniform-l2,2.5,False;0,1654
uniform-l2,3.0,False;0,2149
uniform-l2,4.0,False;0,1562
uniform-l2,5.0,False;0,2621
uniform-l5,0.03,False;0,1532
uniform-l5,0.06,False;0,1455
uniform-l5,0.1,False;0,0859
uniform-l5,0.15,False;0,2518
uniform-l5,0.2,False;0,2401
uniform-l5,0.25,False;0,1573
uniform-l5,0.3,False;0,2356
uniform-l5,0.4,False;0,2199
uniform-l5,0.5,False;0,1827
uniform-l5,0.6,False;0,2159
uniform-l10,0.02,False;0,1219
uniform-l10,0.03,False;0,1652
uniform-l10,0.05,False;0,2156
uniform-l10,0.07,False;0,1756
uniform-l10,0.1,False;0,2286
uniform-l10,0.13,False;0,2288
uniform-l10,0.16,False;0,0634
uniform-l10,0.2,False;0,1532
uniform-l10,0.25,False;0,0479
uniform-l10,0.3,False;0,2965
uniform-l50,0.01,False;0,1109
uniform-l50,0.02,False;0,1652
uniform-l50,0.03,False;0,1556
uniform-l50,0.04,False;0,2597
uniform-l50,0.06,False;0,1264
uniform-l50,0.08,False;0,1288
uniform-l50,0.1,False;0,2585
uniform-l50,0.12,False;0,2596
uniform-l50,0.15,False;0,0768
uniform-l50,0.18,False;0,3030
uniform-l200,0.01,False;0,1242
uniform-l200,0.02,False;0,1861
uniform-l200,0.03,False;0,3035
uniform-l200,0.04,False;0,2305
uniform-l200,0.05,False;0,1619
uniform-l200,0.07,False;0,1793
uniform-l200,0.09,False;0,1845
uniform-l200,0.11,False;0,2283
uniform-l200,0.13,False;0,2122
uniform-l200,0.15,False;0,4237
uniform-l0-impulse,0.005,True;0,0962
uniform-l0-impulse,0.01,True;0,1460
uniform-l0-impulse,0.015,True;0,1795
uniform-l0-impulse,0.02,True;0,1891
uniform-l0-impulse,0.03,True;0,1369
uniform-l0-impulse,0.04,True;0,0744
uniform-l0-impulse,0.06,True;0,1120
uniform-l0-impulse,0.08,True;0,0895
uniform-l0-impulse,0.1,True;0,1436
uniform-l0-impulse,0.12,True;0,1762
