;config_model
Standard_Acc;93,5600
RMSCE;0,0607
gaussian_noise;89,7040
shot_noise;90,6920
impulse_noise;93,1780
defocus_blur;82,9800
glass_blur;71,9120
motion_blur;75,9120
zoom_blur;81,0780
snow;83,4200
frost;84,4820
fog;80,4640
brightness;91,2700
contrast;63,5060
elastic_transform;84,7120
pixelate;83,8220
jpeg_compression;88,0240
speckle_noise;90,6180
gaussian_blur;77,3180
spatter;88,2240
saturate;88,2260
mCE-19;83,6601
mCE-15;83,0104
RMSCE_C;0,1103
standard,0.0,False;93,5600
uniform-linf,0.005,False;93,5300
uniform-linf,0.01,False;93,5200
uniform-linf,0.02,False;93,4800
uniform-linf,0.03,False;93,2100
uniform-linf,0.04,False;93,2200
uniform-linf,0.06,False;92,6200
uniform-linf,0.08,False;92,1200
uniform-linf,0.1,False;91,5400
uniform-linf,0.12,False;91,1500
uniform-linf,0.14,False;90,0800
uniform-l0.5,25000.0,False;93,5500
uniform-l0.5,50000.0,False;93,5200
uniform-l0.5,75000.0,False;93,5000
uniform-l0.5,100000.0,False;93,2500
uniform-l0.5,150000.0,False;93,0400
uniform-l0.5,200000.0,False;92,6800
uniform-l0.5,250000.0,False;92,5700
uniform-l0.5,300000.0,False;91,6900
uniform-l0.5,350000.0,False;91,1600
uniform-l0.5,400000.0,False;89,9700
uniform-l1,12.5,False;93,6100
uniform-l1,25.0,False;93,5100
uniform-l1,37.5,False;93,3100
uniform-l1,50.0,False;93,2000
uniform-l1,75.0,False;92,8100
uniform-l1,100.0,False;92,3900
uniform-l1,125.0,False;91,7400
uniform-l1,150.0,False;90,8400
uniform-l1,175.0,False;89,7500
uniform-l1,200.0,False;88,3000
uniform-l2,0.25,False;93,5500
uniform-l2,0.5,False;93,6000
uniform-l2,0.75,False;93,4100
uniform-l2,1.0,False;93,3500
uniform-l2,1.5,False;93,1700
uniform-l2,2.0,False;92,7900
uniform-l2,2.5,False;92,3800
uniform-l2,3.0,False;92,0700
uniform-l2,3.5,False;91,3300
uniform-l2,4.0,False;90,8100
uniform-l5,0.05,False;93,5100
uniform-l5,0.1,False;93,3500
uniform-l5,0.15,False;93,4400
uniform-l5,0.2,False;93,3000
uniform-l5,0.3,False;92,8900
uniform-l5,0.4,False;92,4100
uniform-l5,0.5,False;91,7800
uniform-l5,0.6,False;91,1200
uniform-l5,0.7,False;90,2200
uniform-l5,0.8,False;89,1900
uniform-l10,0.03,False;93,5900
uniform-l10,0.06,False;93,5200
uniform-l10,0.09,False;93,3900
uniform-l10,0.12,False;93,4900
uniform-l10,0.18,False;93,1100
uniform-l10,0.24,False;92,6800
uniform-l10,0.3,False;92,4000
uniform-l10,0.36,False;92,0300
uniform-l10,0.42,False;91,4200
uniform-l10,0.48,False;90,5800
uniform-l50,0.025,False;93,5400
uniform-l50,0.05,False;93,5400
uniform-l50,0.075,False;93,3900
uniform-l50,0.1,False;93,4500
uniform-l50,0.15,False;93,0800
uniform-l50,0.2,False;92,8000
uniform-l50,0.25,False;92,4600
uniform-l50,0.3,False;91,9100
uniform-l50,0.35,False;91,5100
uniform-l50,0.4,False;91,0100
uniform-l200,0.025,False;93,5800
uniform-l200,0.05,False;93,5400
uniform-l200,0.075,False;93,4100
uniform-l200,0.1,False;93,4200
uniform-l200,0.15,False;93,1200
uniform-l200,0.2,False;92,8900
uniform-l200,0.25,False;92,4100
uniform-l200,0.3,False;91,8800
uniform-l200,0.35,False;91,7200
uniform-l200,0.4,False;90,7300
uniform-l0-impulse,0.005,True;93,4500
uniform-l0-impulse,0.01,True;93,5100
uniform-l0-impulse,0.015,True;93,5200
uniform-l0-impulse,0.02,True;93,3000
uniform-l0-impulse,0.03,True;93,3200
uniform-l0-impulse,0.04,True;93,3600
uniform-l0-impulse,0.06,True;92,7500
uniform-l0-impulse,0.08,True;92,6400
uniform-l0-impulse,0.1,True;92,0500
uniform-l0-impulse,0.12,True;92,0200
uniform-l0-impulse,0.01,False;93,5200
uniform-l0-impulse,0.02,False;93,4900
uniform-l0-impulse,0.03,False;93,3800
uniform-l0-impulse,0.04,False;93,3800
uniform-l0-impulse,0.05,False;93,0900
uniform-l0-impulse,0.07,False;93,1500
uniform-l0-impulse,0.09,False;92,8900
uniform-l0-impulse,0.11,False;92,5500
uniform-l0-impulse,0.13,False;92,0800
uniform-l0-impulse,0.15,False;91,6100
