;gaussian,0.02,False;uniform-l0-impulse,0.01,True
Standard_Acc;94,3500;95,1700
RMSCE;0,0581;0,0538
gaussian_noise;63,1220;58,6320
shot_noise;74,3620;69,1660
impulse_noise;86,7020;95,0320
defocus_blur;80,3460;85,7680
glass_blur;78,2380;74,8860
motion_blur;73,0200;81,7940
zoom_blur;77,6160;83,9260
snow;86,0220;85,5160
frost;88,2440;84,3500
fog;84,9000;89,9860
brightness;93,6780;94,4280
contrast;74,7020;82,0920
elastic_transform;83,2120;86,8960
pixelate;78,7200;77,9460
jpeg_compression;86,8960;83,7980
speckle_noise;77,5540;73,3780
gaussian_blur;72,6020;78,2960
spatter;90,7540;91,7560
saturate;90,7120;92,1520
mCE-19;81,1264;82,6209
mCE-15;80,6520;82,2811
RMSCE_C;0,1283;0,1113
standard,0.0,False;94,3500;95,1700
uniform-linf,0.005,False;94,4200;95,3100
uniform-linf,0.01,False;94,5100;95,0900
uniform-linf,0.02,False;94,5200;94,3800
uniform-linf,0.03,False;94,6900;93,2400
uniform-linf,0.04,False;94,5700;91,4000
uniform-linf,0.06,False;92,8800;85,2800
uniform-linf,0.08,False;88,0500;77,3600
uniform-linf,0.1,False;79,6300;68,1900
uniform-linf,0.12,False;68,0600;57,5600
uniform-linf,0.15,False;49,0200;44,5300
uniform-l0.5,25000.0,False;94,4400;95,0500
uniform-l0.5,50000.0,False;94,7400;94,4200
uniform-l0.5,75000.0,False;94,6100;93,3000
uniform-l0.5,100000.0,False;94,2000;91,8900
uniform-l0.5,150000.0,False;92,1400;88,0900
uniform-l0.5,200000.0,False;87,6800;83,5800
uniform-l0.5,250000.0,False;80,8500;78,8300
uniform-l0.5,300000.0,False;72,6900;73,9400
uniform-l0.5,350000.0,False;62,5300;67,8900
uniform-l0.5,400000.0,False;53,4500;62,9100
uniform-l1,12.5,False;94,3900;95,2000
uniform-l1,25.0,False;94,5200;94,6700
uniform-l1,37.5,False;94,6700;93,3100
uniform-l1,50.0,False;94,3600;91,8600
uniform-l1,75.0,False;93,0100;87,5000
uniform-l1,100.0,False;89,1000;82,1000
uniform-l1,125.0,False;83,0200;75,7300
uniform-l1,150.0,False;74,2200;68,5800
uniform-l1,175.0,False;64,1400;61,2900
uniform-l1,200.0,False;52,8500;54,3300
uniform-l2,0.25,False;94,4200;95,2100
uniform-l2,0.5,False;94,4400;94,8100
uniform-l2,0.75,False;94,6300;94,2800
uniform-l2,1.0,False;94,6600;93,2200
uniform-l2,1.5,False;94,1600;90,0300
uniform-l2,2.0,False;92,3400;85,3400
uniform-l2,2.5,False;88,8000;80,2000
uniform-l2,3.0,False;83,4300;73,4000
uniform-l2,4.0,False;67,4600;59,7200
uniform-l2,5.0,False;47,8900;46,4100
uniform-l5,0.03,False;94,3700;95,0900
uniform-l5,0.06,False;94,4300;94,8300
uniform-l5,0.1,False;94,6300;93,5700
uniform-l5,0.15,False;94,3900;91,1700
uniform-l5,0.2,False;93,6800;87,6200
uniform-l5,0.25,False;91,2700;82,3300
uniform-l5,0.3,False;87,4600;77,3700
uniform-l5,0.4,False;75,0700;64,8600
uniform-l5,0.5,False;57,5100;51,1000
uniform-l5,0.6,False;41,3700;39,9900
uniform-l10,0.02,False;94,4200;94,9300
uniform-l10,0.03,False;94,6100;94,7800
uniform-l10,0.05,False;94,6000;93,6800
uniform-l10,0.07,False;94,5400;91,7000
uniform-l10,0.1,False;93,5800;87,3700
uniform-l10,0.13,False;90,5100;81,0000
uniform-l10,0.16,False;85,1400;74,1500
uniform-l10,0.2,False;74,6100;63,8700
uniform-l10,0.25,False;56,7700;50,1800
uniform-l10,0.3,False;40,4300;39,1600
uniform-l50,0.01,False;94,4000;95,1500
uniform-l50,0.02,False;94,4700;94,6100
uniform-l50,0.03,False;94,5300;93,5900
uniform-l50,0.04,False;94,7300;92,1900
uniform-l50,0.06,False;93,5800;87,1500
uniform-l50,0.08,False;90,1900;80,6700
uniform-l50,0.1,False;83,8800;72,6900
uniform-l50,0.12,False;74,5400;63,4400
uniform-l50,0.15,False;56,4000;49,6000
uniform-l50,0.18,False;40,7000;38,5500
uniform-l200,0.01,False;94,4000;95,0900
uniform-l200,0.02,False;94,5500;94,4000
uniform-l200,0.03,False;94,6400;93,3300
uniform-l200,0.04,False;94,4400;91,4300
uniform-l200,0.05,False;93,8800;88,7400
uniform-l200,0.07,False;91,2000;82,1700
uniform-l200,0.09,False;84,8700;74,1400
uniform-l200,0.11,False;74,8100;63,6800
uniform-l200,0.13,False;62,7500;54,0100
uniform-l200,0.15,False;49,7100;45,3200
uniform-l0-impulse,0.005,True;94,3000;95,2500
uniform-l0-impulse,0.01,True;93,8900;95,1400
uniform-l0-impulse,0.015,True;93,7900;94,9700
uniform-l0-impulse,0.02,True;93,5600;94,9400
uniform-l0-impulse,0.03,True;92,7000;94,6000
uniform-l0-impulse,0.04,True;91,9400;94,3300
uniform-l0-impulse,0.06,True;88,5700;93,2400
uniform-l0-impulse,0.08,True;83,7300;91,7700
uniform-l0-impulse,0.1,True;76,1700;90,2900
uniform-l0-impulse,0.12,True;67,2500;88,1600
