;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
Standard_Acc;95,0900;94,6800;94,9300
RMSCE;0,0528;0,0573;0,0487
gaussian_noise;73,3420;81,3020;72,8220
shot_noise;81,5140;86,6900;81,2360
impulse_noise;86,7920;85,1680;94,5060
defocus_blur;93,3640;91,3040;92,6740
glass_blur;70,6160;74,6580;69,8520
motion_blur;90,0040;87,9620;88,9540
zoom_blur;91,7480;90,1260;90,8980
snow;86,7300;86,4700;85,9980
frost;85,4900;87,8560;83,9800
fog;91,0440;88,1600;90,0880
brightness;93,8420;93,1600;93,0980
contrast;84,2660;76,3740;82,9920
elastic_transform;88,5780;88,0780;88,0300
pixelate;83,1040;86,1360;83,6180
jpeg_compression;83,8800;88,4860;84,5100
speckle_noise;84,2480;88,2960;83,8380
gaussian_blur;91,9720;89,6980;91,0880
spatter;91,1720;89,8960;90,9980
saturate;91,8360;90,7340;90,8300
mCE-19;86,5022;86,8713;86,3163
mCE-15;85,6209;86,1287;85,5504
RMSCE_C;0,0819;0,0824;0,0796
standard,0.0,False;95,0900;94,6800;94,9300
uniform-linf,0.005,False;95,1500;94,6600;94,8900
uniform-linf,0.01,False;94,9400;94,6700;94,7400
uniform-linf,0.02,False;94,9700;94,6800;94,4700
uniform-linf,0.03,False;94,4100;94,6100;93,8400
uniform-linf,0.04,False;93,6100;94,5300;93,0100
uniform-linf,0.06,False;91,3800;93,5800;90,3700
uniform-linf,0.08,False;87,5100;91,1300;86,5900
uniform-linf,0.1,False;82,5900;87,7600;80,6500
uniform-linf,0.12,False;76,2600;83,7000;72,5100
uniform-linf,0.15,False;64,5900;76,0000;60,9500
uniform-l0.5,25000.0,False;95,0600;94,6900;94,6900
uniform-l0.5,50000.0,False;94,6400;94,5900;94,4800
uniform-l0.5,75000.0,False;94,3200;94,5000;93,8600
uniform-l0.5,100000.0,False;93,6100;94,3000;93,3200
uniform-l0.5,150000.0,False;91,2500;93,0900;91,4800
uniform-l0.5,200000.0,False;88,4200;90,8000;89,5900
uniform-l0.5,250000.0,False;83,8500;88,0300;87,1800
uniform-l0.5,300000.0,False;78,4100;84,6500;84,6300
uniform-l0.5,350000.0,False;72,0900;80,0600;81,2400
uniform-l0.5,400000.0,False;65,6600;75,1100;77,8800
uniform-l1,12.5,False;95,0500;94,6500;94,7700
uniform-l1,25.0,False;94,8000;94,5800;94,5000
uniform-l1,37.5,False;94,5200;94,6600;93,9400
uniform-l1,50.0,False;93,8700;94,5400;93,2300
uniform-l1,75.0,False;91,9200;93,6500;91,6200
uniform-l1,100.0,False;89,3100;91,7400;89,1800
uniform-l1,125.0,False;85,4100;89,2800;85,7700
uniform-l1,150.0,False;80,3000;85,8800;81,4600
uniform-l1,175.0,False;73,7100;81,6100;76,9300
uniform-l1,200.0,False;67,0300;77,3600;71,2800
uniform-l2,0.25,False;95,1400;94,6700;94,9300
uniform-l2,0.5,False;94,8700;94,6600;94,6300
uniform-l2,0.75,False;94,6600;94,7600;94,5200
uniform-l2,1.0,False;94,2100;94,6900;93,8500
uniform-l2,1.5,False;93,1100;94,1100;92,4500
uniform-l2,2.0,False;91,2700;93,2300;90,5200
uniform-l2,2.5,False;88,3000;91,4700;88,0200
uniform-l2,3.0,False;85,2100;89,3100;84,4800
uniform-l2,4.0,False;76,2700;83,5000;74,6600
uniform-l2,5.0,False;63,7100;75,5200;63,7800
uniform-l5,0.03,False;95,0300;94,6300;94,8100
uniform-l5,0.06,False;95,0800;94,6600;94,6300
uniform-l5,0.1,False;94,2900;94,6100;94,0500
uniform-l5,0.15,False;93,5600;94,4500;92,7200
uniform-l5,0.2,False;92,4100;93,7200;91,5200
uniform-l5,0.25,False;90,5700;92,6800;89,3000
uniform-l5,0.3,False;88,0400;90,9300;86,3800
uniform-l5,0.4,False;80,2700;86,2400;78,1200
uniform-l5,0.5,False;71,0400;80,6200;67,3500
uniform-l5,0.6,False;59,1700;72,0700;56,6400
uniform-l10,0.02,False;95,0100;94,6000;94,7200
uniform-l10,0.03,False;94,9900;94,6500;94,5700
uniform-l10,0.05,False;94,4500;94,6400;93,9500
uniform-l10,0.07,False;93,9000;94,6700;92,9900
uniform-l10,0.1,False;92,0500;94,0100;91,3200
uniform-l10,0.13,False;89,2600;92,2300;88,6300
uniform-l10,0.16,False;86,4900;90,2600;84,5300
uniform-l10,0.2,False;80,2000;85,9700;78,2800
uniform-l10,0.25,False;70,3700;79,7300;66,6800
uniform-l10,0.3,False;58,9000;71,9500;55,9200
uniform-l50,0.01,False;95,1400;94,6000;94,7700
uniform-l50,0.02,False;94,9800;94,6400;94,5300
uniform-l50,0.03,False;94,3900;94,5700;94,0600
uniform-l50,0.04,False;93,8500;94,5000;93,2900
uniform-l50,0.06,False;92,0400;93,8600;91,0700
uniform-l50,0.08,False;88,9800;92,2500;88,0600
uniform-l50,0.1,False;85,6100;89,6100;83,4200
uniform-l50,0.12,False;80,0500;86,2100;77,4200
uniform-l50,0.15,False;70,4400;79,5800;66,7200
uniform-l50,0.18,False;59,1800;72,2400;55,5300
uniform-l200,0.01,False;94,9800;94,6200;94,7300
