;config
standard;79,870
gaussian_noise;77,288
shot_noise;77,910
speckle_noise;77,696
impulse_noise;75,246
defocus_blur;75,502
gaussian_blur;73,562
motion_blur;70,744
zoom_blur;73,750
snow;73,520
fog;59,332
brightness;74,262
contrast;47,340
elastic_transform;74,662
pixelate;77,530
jpeg_compression;77,458
spatter;76,510
saturate;67,136
frost;69,744
glass_blur;74,056
uniform-linf,0.01,False;79,770
uniform-l0.5,50000.0,False;79,720
uniform-l1,25.0,False;79,770
uniform-l2,0.5,False;79,880
uniform-l10,0.06,False;79,750
uniform-l50,0.05,False;79,840
uniform-linf,0.02,False;79,720
uniform-linf,0.03,False;79,850
uniform-linf,0.05,False;79,400
uniform-linf,0.1,False;78,830
uniform-linf-brightness,0.05,False;79,450
uniform-linf-brightness,0.2,False;71,950
uniform-l0.5,100000.0,False;79,910
uniform-l0.5,200000.0,False;79,540
uniform-l0.5,500000.0,False;75,850
uniform-l1,40.0,False;79,760
uniform-l1,80.0,False;79,200
uniform-l1,200.0,False;76,260
uniform-l2,1.0,False;79,620
uniform-l2,2.0,False;79,280
uniform-l2,4.0,False;77,650
uniform-l5,0.2,False;79,610
uniform-l5,0.4,False;79,060
uniform-l5,1.0,False;74,580
uniform-l10,0.15,False;79,830
uniform-l10,0.3,False;78,960
uniform-l10,0.7,False;74,720
uniform-l50,0.1,False;79,840
uniform-l50,0.2,False;79,460
uniform-l50,0.5,False;76,660
uniform-l200,0.1,False;79,800
uniform-l200,0.2,False;79,360
uniform-l200,0.5,False;76,700
uniform-l0-salt-pepper,0.01,True;77,870
uniform-l0-salt-pepper,0.02,True;75,460
uniform-l0-impulse-max,0.01,True;78,710
uniform-l0-impulse-max,0.02,True;77,590
uniform-l0-impulse-max,0.04,True;75,220
uniform-l0-impulse-linear,0.02,False;79,210
uniform-l0-impulse-linear,0.03,False;78,640
uniform-l0-impulse-linear,0.06,False;77,210
