;config_model
Standard_Acc;94,6900
RMSCE;0,0713
gaussian_noise;85,5140
shot_noise;88,4020
impulse_noise;85,2460
defocus_blur;89,0900
glass_blur;71,2440
motion_blur;82,9940
zoom_blur;87,3820
snow;85,1640
frost;86,3280
fog;82,6440
brightness;93,5060
contrast;64,8780
elastic_transform;87,4880
pixelate;83,4320
jpeg_compression;85,8480
speckle_noise;88,6040
gaussian_blur;85,5220
spatter;89,4440
saturate;91,5820
mCE-19;84,9638
mCE-15;83,9440
RMSCE_C;0,1345
standard,0.0,False;94,6900
uniform-linf,0.005,False;94,6600
uniform-linf,0.01,False;94,6800
uniform-linf,0.02,False;94,5900
uniform-linf,0.03,False;94,3400
uniform-linf,0.04,False;94,1400
uniform-linf,0.06,False;93,5900
uniform-linf,0.08,False;92,3300
uniform-linf,0.1,False;90,5400
uniform-linf,0.12,False;87,7800
uniform-linf,0.15,False;82,5000
uniform-l0.5,25000.0,False;94,6300
uniform-l0.5,50000.0,False;94,5900
uniform-l0.5,75000.0,False;94,2400
uniform-l0.5,100000.0,False;94,0300
uniform-l0.5,150000.0,False;92,8300
uniform-l0.5,200000.0,False;91,4000
uniform-l0.5,250000.0,False;89,4900
uniform-l0.5,300000.0,False;86,1900
uniform-l0.5,350000.0,False;83,2500
uniform-l0.5,400000.0,False;79,0500
uniform-l1,12.5,False;94,7100
uniform-l1,25.0,False;94,5800
uniform-l1,37.5,False;94,4100
uniform-l1,50.0,False;94,0900
uniform-l1,75.0,False;93,6000
uniform-l1,100.0,False;92,2400
uniform-l1,125.0,False;90,9200
uniform-l1,150.0,False;88,7300
uniform-l1,175.0,False;85,8200
uniform-l1,200.0,False;81,9600
uniform-l2,0.25,False;94,7000
uniform-l2,0.5,False;94,6200
uniform-l2,0.75,False;94,5300
uniform-l2,1.0,False;94,3800
uniform-l2,1.5,False;93,8900
uniform-l2,2.0,False;93,2600
uniform-l2,2.5,False;92,5600
uniform-l2,3.0,False;90,9700
uniform-l2,4.0,False;87,4700
uniform-l2,5.0,False;81,8800
uniform-l5,0.03,False;94,5700
uniform-l5,0.06,False;94,6100
uniform-l5,0.1,False;94,4500
uniform-l5,0.15,False;94,2000
uniform-l5,0.2,False;93,7400
uniform-l5,0.25,False;92,8300
uniform-l5,0.3,False;92,1100
uniform-l5,0.4,False;89,2400
uniform-l5,0.5,False;85,3200
uniform-l5,0.6,False;79,1900
uniform-l10,0.02,False;94,6200
uniform-l10,0.03,False;94,7200
uniform-l10,0.05,False;94,3500
uniform-l10,0.07,False;94,2100
uniform-l10,0.1,False;93,6700
uniform-l10,0.13,False;92,6100
uniform-l10,0.16,False;91,4600
uniform-l10,0.2,False;89,2200
uniform-l10,0.25,False;85,0100
uniform-l10,0.3,False;79,0500
uniform-l50,0.01,False;94,6300
uniform-l50,0.02,False;94,5800
uniform-l50,0.03,False;94,3900
uniform-l50,0.04,False;94,1600
uniform-l50,0.06,False;93,7700
uniform-l50,0.08,False;92,7200
uniform-l50,0.1,False;91,4100
uniform-l50,0.12,False;89,2400
uniform-l50,0.15,False;85,3100
uniform-l50,0.18,False;78,9100
uniform-l200,0.01,False;94,5600
uniform-l200,0.02,False;94,5600
uniform-l200,0.03,False;94,3300
uniform-l200,0.04,False;94,3300
uniform-l200,0.05,False;93,9900
uniform-l200,0.07,False;92,9400
uniform-l200,0.09,False;91,5400
uniform-l200,0.11,False;89,7300
uniform-l200,0.13,False;86,6300
uniform-l200,0.15,False;82,9400
uniform-l0-impulse,0.005,True;94,3500
uniform-l0-impulse,0.01,True;93,8900
uniform-l0-impulse,0.015,True;93,5800
uniform-l0-impulse,0.02,True;93,2700
uniform-l0-impulse,0.03,True;91,8300
uniform-l0-impulse,0.04,True;90,8100
uniform-l0-impulse,0.06,True;87,7700
uniform-l0-impulse,0.08,True;83,3100
uniform-l0-impulse,0.1,True;78,3700
uniform-l0-impulse,0.12,True;71,3500
