;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
Standard_Acc;95,4400;95,0900;95,7600
RMSCE;0,0623;0,0563;0,0553
gaussian_noise;59,0300;69,7460;69,8300
shot_noise;68,5720;77,2800;76,9780
impulse_noise;68,2780;75,1020;94,9900
defocus_blur;90,9380;88,4620;90,9660
glass_blur;74,3920;77,7880;78,0380
motion_blur;85,8060;81,9720;85,1880
zoom_blur;89,6380;87,4120;89,6980
snow;87,0320;87,4580;88,8560
frost;82,7460;86,5260;85,5880
fog;90,6460;87,6280;91,5340
brightness;94,7680;94,1680;95,0500
contrast;89,1720;80,7160;92,1060
elastic_transform;87,9460;87,4660;88,6820
pixelate;76,9640;83,9460;78,1640
jpeg_compression;80,7600;87,6700;85,5380
speckle_noise;70,7420;78,4940;78,8040
gaussian_blur;88,8500;85,2560;88,0600
spatter;91,4020;90,6100;92,2780
saturate;93,3220;92,9280;93,6780
mCE-19;82,6844;84,2436;86,5277
mCE-15;81,7792;83,5560;86,0804
RMSCE_C;0,1259;0,1047;0,1009
standard,0.0,False;95,4400;95,0900;95,7600
uniform-linf,0.005,False;95,4000;95,1300;95,7000
uniform-linf,0.01,False;95,2700;94,9600;95,6800
uniform-linf,0.02,False;94,8200;94,9300;95,1700
uniform-linf,0.03,False;93,8000;94,8000;94,2700
uniform-linf,0.04,False;92,0800;94,6000;93,1300
uniform-linf,0.06,False;86,7200;93,0000;90,0000
uniform-linf,0.08,False;80,0300;88,8500;85,2000
uniform-linf,0.1,False;71,7300;81,7200;79,0400
uniform-linf,0.12,False;62,1400;73,8100;71,3100
uniform-linf,0.15,False;48,0300;60,4300;58,3700
uniform-l0.5,25000.0,False;95,3100;95,0700;95,5900
uniform-l0.5,50000.0,False;94,5700;94,9000;95,0600
uniform-l0.5,75000.0,False;93,0800;94,8100;94,3600
uniform-l0.5,100000.0,False;91,3600;94,4000;93,4500
uniform-l0.5,150000.0,False;85,0400;91,1500;91,1500
uniform-l0.5,200000.0,False;77,2100;86,6800;87,8500
uniform-l0.5,250000.0,False;68,2200;79,1000;84,5700
uniform-l0.5,300000.0,False;58,4500;70,7700;80,4200
uniform-l0.5,350000.0,False;50,1900;62,3300;75,4900
uniform-l0.5,400000.0,False;41,7800;54,6900;70,7200
uniform-l1,12.5,False;95,3000;95,0100;95,6100
uniform-l1,25.0,False;94,9000;95,0200;95,1800
uniform-l1,37.5,False;93,7300;94,9000;94,4000
uniform-l1,50.0,False;92,6100;94,7900;93,5600
uniform-l1,75.0,False;87,6200;93,1700;91,0400
uniform-l1,100.0,False;81,3500;89,6400;87,5800
uniform-l1,125.0,False;73,5000;83,4900;83,1500
uniform-l1,150.0,False;65,0600;76,4500;78,3500
uniform-l1,175.0,False;56,1200;68,3100;72,6200
uniform-l1,200.0,False;47,6000;59,7700;66,0900
uniform-l2,0.25,False;95,4400;95,0600;95,6300
uniform-l2,0.5,False;95,0700;95,0400;95,5600
uniform-l2,0.75,False;94,3400;94,9400;94,6100
uniform-l2,1.0,False;93,5600;94,8600;94,2300
uniform-l2,1.5,False;90,6100;94,2800;92,2900
uniform-l2,2.0,False;86,4300;92,8800;89,6700
uniform-l2,2.5,False;80,9300;89,4500;86,6800
uniform-l2,3.0,False;74,4000;84,5200;82,3400
uniform-l2,4.0,False;60,4000;72,9100;72,3400
uniform-l2,5.0,False;46,3800;58,3300;60,3300
uniform-l5,0.03,False;95,3700;94,9800;95,6800
uniform-l5,0.06,False;95,0500;94,9200;95,5200
uniform-l5,0.1,False;93,8700;94,9100;94,5500
uniform-l5,0.15,False;91,9700;94,6300;93,1300
uniform-l5,0.2,False;88,5800;93,6300;90,9100
uniform-l5,0.25,False;84,4000;91,7200;88,0400
uniform-l5,0.3,False;79,3400;88,5700;84,8000
uniform-l5,0.4,False;67,4200;78,7400;75,8200
uniform-l5,0.5,False;54,8400;66,3900;65,6600
uniform-l5,0.6,False;42,0700;54,3000;53,6000
uniform-l10,0.02,False;95,2600;94,9900;95,6800
uniform-l10,0.03,False;94,9700;95,0800;95,3500
uniform-l10,0.05,False;94,1700;94,9500;94,3700
uniform-l10,0.07,False;92,5700;94,7700;93,3100
uniform-l10,0.1,False;88,6800;93,6400;90,7800
uniform-l10,0.13,False;83,3900;90,9800;87,2400
uniform-l10,0.16,False;76,8700;86,2900;82,6800
uniform-l10,0.2,False;66,8700;78,2400;76,1500
