;noisy-mix,{'add': 0.1, 'mult': 0.05, 'sparse': 0.0},False
Standard_Acc;94,9900
RMSCE;0,0590
gaussian_noise;91,3100
shot_noise;92,4060
impulse_noise;86,0640
defocus_blur;89,9740
glass_blur;80,6280
motion_blur;84,0440
zoom_blur;89,0360
snow;88,1460
frost;90,1600
fog;89,6260
brightness;94,2880
contrast;86,4880
elastic_transform;88,5740
pixelate;81,6620
jpeg_compression;89,3340
speckle_noise;92,2180
gaussian_blur;87,6700
spatter;89,4600
saturate;92,5440
mCE-19;88,6122
mCE-15;88,1160
RMSCE_C;0,0765
standard,0.0,False;94,9900
uniform-linf,0.005,False;95,0200
uniform-linf,0.01,False;94,9700
uniform-linf,0.02,False;95,0000
uniform-linf,0.03,False;94,7300
uniform-linf,0.04,False;94,7300
uniform-linf,0.06,False;94,4200
uniform-linf,0.08,False;93,9800
uniform-linf,0.1,False;93,0400
uniform-linf,0.12,False;92,4300
uniform-linf,0.15,False;90,1600
uniform-l0.5,25000.0,False;94,9600
uniform-l0.5,50000.0,False;94,9200
uniform-l0.5,75000.0,False;94,7000
uniform-l0.5,100000.0,False;94,4800
uniform-l0.5,150000.0,False;93,8300
uniform-l0.5,200000.0,False;93,1200
uniform-l0.5,250000.0,False;91,9000
uniform-l0.5,300000.0,False;90,2900
uniform-l0.5,350000.0,False;88,3400
uniform-l0.5,400000.0,False;85,9800
uniform-l1,12.5,False;94,9500
uniform-l1,25.0,False;94,8400
uniform-l1,37.5,False;94,7900
uniform-l1,50.0,False;94,7500
uniform-l1,75.0,False;94,1300
uniform-l1,100.0,False;93,7800
uniform-l1,125.0,False;93,0100
uniform-l1,150.0,False;92,4100
uniform-l1,175.0,False;91,0800
uniform-l1,200.0,False;89,7300
uniform-l2,0.25,False;95,0100
uniform-l2,0.5,False;95,0300
uniform-l2,0.75,False;94,9600
uniform-l2,1.0,False;94,6900
uniform-l2,1.5,False;94,6400
uniform-l2,2.0,False;94,2800
uniform-l2,2.5,False;93,8800
uniform-l2,3.0,False;93,1100
uniform-l2,4.0,False;92,0500
uniform-l2,5.0,False;89,6900
uniform-l5,0.03,False;94,9800
uniform-l5,0.06,False;95,0000
uniform-l5,0.1,False;94,7700
uniform-l5,0.15,False;94,7600
uniform-l5,0.2,False;94,6300
uniform-l5,0.25,False;94,0600
uniform-l5,0.3,False;93,9500
uniform-l5,0.4,False;93,0900
uniform-l5,0.5,False;91,1200
uniform-l5,0.6,False;89,5100
uniform-l10,0.02,False;95,0300
uniform-l10,0.03,False;94,9500
uniform-l10,0.05,False;94,9000
uniform-l10,0.07,False;94,9400
uniform-l10,0.1,False;94,4500
uniform-l10,0.13,False;94,0800
uniform-l10,0.16,False;93,8000
uniform-l10,0.2,False;92,5500
uniform-l10,0.25,False;91,2700
uniform-l10,0.3,False;89,2600
uniform-l50,0.01,False;94,9900
uniform-l50,0.02,False;94,9400
uniform-l50,0.03,False;94,6800
uniform-l50,0.04,False;94,8100
uniform-l50,0.06,False;94,4700
uniform-l50,0.08,False;94,1700
uniform-l50,0.1,False;93,3500
uniform-l50,0.12,False;92,7700
uniform-l50,0.15,False;91,1800
uniform-l50,0.18,False;89,1300
uniform-l200,0.01,False;94,9500
uniform-l200,0.02,False;94,8500
uniform-l200,0.03,False;94,8700
uniform-l200,0.04,False;94,5800
uniform-l200,0.05,False;94,4400
uniform-l200,0.07,False;93,7300
uniform-l200,0.09,False;92,6000
uniform-l200,0.11,False;91,2000
uniform-l200,0.13,False;89,7300
uniform-l200,0.15,False;87,1800
uniform-l0-impulse,0.005,True;94,6200
uniform-l0-impulse,0.01,True;94,0200
uniform-l0-impulse,0.015,True;93,4200
uniform-l0-impulse,0.02,True;92,9700
uniform-l0-impulse,0.03,True;92,0200
uniform-l0-impulse,0.04,True;91,2100
uniform-l0-impulse,0.06,True;88,9300
uniform-l0-impulse,0.08,True;86,5900
uniform-l0-impulse,0.1,True;84,3600
uniform-l0-impulse,0.12,True;81,5700
