;gaussian,0.2
Standard_Acc;93,9400
RMSCE;0,0854
gaussian_noise;90,0040
shot_noise;90,9720
impulse_noise;89,9960
defocus_blur;77,3580
glass_blur;70,2740
motion_blur;70,3620
zoom_blur;72,8440
snow;84,4140
frost;84,2900
fog;76,7520
brightness;92,1780
contrast;62,5100
elastic_transform;82,2160
pixelate;83,4360
jpeg_compression;86,4600
speckle_noise;91,1880
gaussian_blur;68,7400
spatter;88,1620
saturate;89,7860
mCE-19;81,6812
mCE-15;80,9377
RMSCE_C;0,1695
standard,0.0,False;93,9400
uniform-linf,0.005,False;93,9200
uniform-linf,0.01,False;93,8900
uniform-linf,0.02,False;93,6900
uniform-linf,0.03,False;93,5700
uniform-linf,0.04,False;93,5000
uniform-linf,0.06,False;92,7000
uniform-linf,0.08,False;92,1200
uniform-linf,0.1,False;91,1700
uniform-linf,0.12,False;90,2300
uniform-linf,0.15,False;89,2300
uniform-l0.5,25000.0,False;93,9400
uniform-l0.5,50000.0,False;93,4900
uniform-l0.5,75000.0,False;93,4300
uniform-l0.5,100000.0,False;93,1600
uniform-l0.5,150000.0,False;92,7500
uniform-l0.5,200000.0,False;91,6300
uniform-l0.5,250000.0,False;90,9100
uniform-l0.5,300000.0,False;89,7100
uniform-l0.5,350000.0,False;88,8800
uniform-l0.5,400000.0,False;87,8600
uniform-l1,12.5,False;93,8200
uniform-l1,25.0,False;93,7900
uniform-l1,37.5,False;93,5900
uniform-l1,50.0,False;93,4600
uniform-l1,75.0,False;92,7600
uniform-l1,100.0,False;92,2700
uniform-l1,125.0,False;91,4100
uniform-l1,150.0,False;90,7000
uniform-l1,175.0,False;89,8900
uniform-l1,200.0,False;88,9700
uniform-l2,0.25,False;93,9200
uniform-l2,0.5,False;93,8300
uniform-l2,0.75,False;93,7300
uniform-l2,1.0,False;93,5000
uniform-l2,1.5,False;93,1800
uniform-l2,2.0,False;92,8200
uniform-l2,2.5,False;92,0400
uniform-l2,3.0,False;91,4600
uniform-l2,4.0,False;90,2100
uniform-l2,5.0,False;89,0600
uniform-l5,0.03,False;93,9000
uniform-l5,0.06,False;93,8400
uniform-l5,0.1,False;93,6900
uniform-l5,0.15,False;93,2400
uniform-l5,0.2,False;92,8900
uniform-l5,0.25,False;92,3700
uniform-l5,0.3,False;91,8700
uniform-l5,0.4,False;91,0200
uniform-l5,0.5,False;89,6700
uniform-l5,0.6,False;88,3000
uniform-l10,0.02,False;93,9400
uniform-l10,0.03,False;93,8100
uniform-l10,0.05,False;93,5800
uniform-l10,0.07,False;93,5100
uniform-l10,0.1,False;92,7200
uniform-l10,0.13,False;92,3600
uniform-l10,0.16,False;91,6500
uniform-l10,0.2,False;90,6400
uniform-l10,0.25,False;89,8400
uniform-l10,0.3,False;88,5100
uniform-l50,0.01,False;93,8700
uniform-l50,0.02,False;93,7200
uniform-l50,0.03,False;93,4300
uniform-l50,0.04,False;93,3800
uniform-l50,0.06,False;92,8100
uniform-l50,0.08,False;92,1500
uniform-l50,0.1,False;91,4800
uniform-l50,0.12,False;90,7800
uniform-l50,0.15,False;89,5400
uniform-l50,0.18,False;88,7000
uniform-l200,0.01,False;93,8700
uniform-l200,0.02,False;93,7100
uniform-l200,0.03,False;93,3400
uniform-l200,0.04,False;93,1000
uniform-l200,0.05,False;92,6700
uniform-l200,0.07,False;91,6800
uniform-l200,0.09,False;90,6200
uniform-l200,0.11,False;89,6500
uniform-l200,0.13,False;88,8600
uniform-l200,0.15,False;87,7100
uniform-l0-impulse,0.005,True;93,7000
uniform-l0-impulse,0.01,True;93,4800
uniform-l0-impulse,0.015,True;93,0900
uniform-l0-impulse,0.02,True;93,0600
uniform-l0-impulse,0.03,True;92,4700
uniform-l0-impulse,0.04,True;91,7500
uniform-l0-impulse,0.06,True;90,1800
uniform-l0-impulse,0.08,True;88,9200
uniform-l0-impulse,0.1,True;87,2200
uniform-l0-impulse,0.12,True;85,9900
