;gaussian,0.2
Standard_Acc;0,0997
RMSCE;0,0036
gaussian_noise;0,2999
shot_noise;0,3388
impulse_noise;0,3559
defocus_blur;0,5286
glass_blur;1,4798
motion_blur;1,0491
zoom_blur;0,8334
snow;0,4872
frost;0,7328
fog;0,9574
brightness;0,1200
contrast;1,7412
elastic_transform;0,2508
pixelate;1,4491
jpeg_compression;0,3865
speckle_noise;0,2829
gaussian_blur;0,8724
spatter;0,4862
saturate;0,3196
mCE-19;0,4327
mCE-15;0,4686
RMSCE_C;0,0039
standard,0.0,False;0,0997
uniform-linf,0.005,False;0,1337
uniform-linf,0.01,False;0,1023
uniform-linf,0.02,False;0,2078
uniform-linf,0.03,False;0,1387
uniform-linf,0.04,False;0,2126
uniform-linf,0.06,False;0,1691
uniform-linf,0.08,False;0,2353
uniform-linf,0.1,False;0,3225
uniform-linf,0.12,False;0,2296
uniform-linf,0.15,False;0,3396
uniform-l0.5,25000.0,False;0,1386
uniform-l0.5,50000.0,False;0,1703
uniform-l0.5,75000.0,False;0,2086
uniform-l0.5,100000.0,False;0,1761
uniform-l0.5,150000.0,False;0,2635
uniform-l0.5,200000.0,False;0,2367
uniform-l0.5,250000.0,False;0,2432
uniform-l0.5,300000.0,False;0,3655
uniform-l0.5,350000.0,False;0,3763
uniform-l0.5,400000.0,False;0,3717
uniform-l1,12.5,False;0,1301
uniform-l1,25.0,False;0,2074
uniform-l1,37.5,False;0,1720
uniform-l1,50.0,False;0,2480
uniform-l1,75.0,False;0,2267
uniform-l1,100.0,False;0,2850
uniform-l1,125.0,False;0,2370
uniform-l1,150.0,False;0,2979
uniform-l1,175.0,False;0,2221
uniform-l1,200.0,False;0,3446
uniform-l2,0.25,False;0,1426
uniform-l2,0.5,False;0,1658
uniform-l2,0.75,False;0,1787
uniform-l2,1.0,False;0,1887
uniform-l2,1.5,False;0,2356
uniform-l2,2.0,False;0,2609
uniform-l2,2.5,False;0,3054
uniform-l2,3.0,False;0,1723
uniform-l2,4.0,False;0,3294
uniform-l2,5.0,False;0,4741
uniform-l5,0.03,False;0,1311
uniform-l5,0.06,False;0,1790
uniform-l5,0.1,False;0,1477
uniform-l5,0.15,False;0,2064
uniform-l5,0.2,False;0,1692
uniform-l5,0.25,False;0,2579
uniform-l5,0.3,False;0,2174
uniform-l5,0.4,False;0,3370
uniform-l5,0.5,False;0,1754
uniform-l5,0.6,False;0,4112
uniform-l10,0.02,False;0,1234
uniform-l10,0.03,False;0,1838
uniform-l10,0.05,False;0,1491
uniform-l10,0.07,False;0,2215
uniform-l10,0.1,False;0,2649
uniform-l10,0.13,False;0,3178
uniform-l10,0.16,False;0,3846
uniform-l10,0.2,False;0,3102
uniform-l10,0.25,False;0,3689
uniform-l10,0.3,False;0,3348
uniform-l50,0.01,False;0,1078
uniform-l50,0.02,False;0,1740
uniform-l50,0.03,False;0,2065
uniform-l50,0.04,False;0,1926
uniform-l50,0.06,False;0,3298
uniform-l50,0.08,False;0,2969
uniform-l50,0.1,False;0,3037
uniform-l50,0.12,False;0,2861
uniform-l50,0.15,False;0,3544
uniform-l50,0.18,False;0,2230
uniform-l200,0.01,False;0,0907
uniform-l200,0.02,False;0,1549
uniform-l200,0.03,False;0,2289
uniform-l200,0.04,False;0,1962
uniform-l200,0.05,False;0,3193
uniform-l200,0.07,False;0,2628
uniform-l200,0.09,False;0,3178
uniform-l200,0.11,False;0,3295
uniform-l200,0.13,False;0,3820
uniform-l200,0.15,False;0,5206
uniform-l0-impulse,0.005,True;0,1619
uniform-l0-impulse,0.01,True;0,1838
uniform-l0-impulse,0.015,True;0,1775
uniform-l0-impulse,0.02,True;0,2295
uniform-l0-impulse,0.03,True;0,3195
uniform-l0-impulse,0.04,True;0,3185
uniform-l0-impulse,0.06,True;0,4273
uniform-l0-impulse,0.08,True;0,4500
uniform-l0-impulse,0.1,True;0,6047
uniform-l0-impulse,0.12,True;0,4902
