;gaussian,0.01,False;gaussian,0.02,False
Standard_Acc;94,1000;93,1900
RMSCE;0,0812;0,0913
gaussian_noise;48,5320;59,0240
shot_noise;61,2560;69,2780
impulse_noise;53,9180;57,6920
defocus_blur;74,3820;75,1260
glass_blur;46,1380;51,3360
motion_blur;67,0380;64,5420
zoom_blur;69,0000;70,3940
snow;79,7080;80,4380
frost;76,1460;80,3420
fog;76,5180;72,6900
brightness;92,4260;91,5680
contrast;57,0000;53,0140
elastic_transform;80,0580;79,5900
pixelate;75,7000;78,7000
jpeg_compression;79,2420;83,3120
speckle_noise;64,2020;70,5120
gaussian_blur;64,9420;66,5460
spatter;83,1240;82,6580
saturate;89,5200;89,4680
mCE-19;70,4658;72,4332
mCE-15;69,1375;71,1364
RMSCE_C;0,2551;0,2489
standard,0.0,False;94,1000;93,1900
uniform-linf,0.005,False;93,9800;93,2200
uniform-linf,0.01,False;93,9600;93,1700
uniform-linf,0.02,False;93,7600;93,2300
uniform-linf,0.03,False;92,8900;92,8200
uniform-linf,0.04,False;91,5100;92,5600
uniform-linf,0.06,False;85,7600;90,8900
uniform-linf,0.08,False;76,1600;85,8000
uniform-linf,0.1,False;63,9500;75,7600
uniform-linf,0.12,False;50,2300;63,9800
uniform-linf,0.15,False;33,8400;45,3400
uniform-l0.5,25000.0,False;93,7200;93,1400
uniform-l0.5,50000.0,False;93,3000;93,1000
uniform-l0.5,75000.0,False;92,3000;92,7800
uniform-l0.5,100000.0,False;90,1900;92,1100
uniform-l0.5,150000.0,False;81,9500;88,1000
uniform-l0.5,200000.0,False;71,0000;79,9700
uniform-l0.5,250000.0,False;57,5200;69,2500
uniform-l0.5,300000.0,False;45,1800;57,3400
uniform-l0.5,350000.0,False;34,8600;45,6400
uniform-l0.5,400000.0,False;27,8100;36,7200
uniform-l1,12.5,False;93,9700;93,2100
uniform-l1,25.0,False;93,7500;93,1100
uniform-l1,37.5,False;93,1500;92,9200
uniform-l1,50.0,False;91,8100;92,7600
uniform-l1,75.0,False;86,6100;90,9000
uniform-l1,100.0,False;77,3300;85,9300
uniform-l1,125.0,False;66,4500;77,4900
uniform-l1,150.0,False;53,6200;66,6700
uniform-l1,175.0,False;42,2000;54,6600
uniform-l1,200.0,False;32,9800;44,0500
uniform-l2,0.25,False;94,0800;93,1600
uniform-l2,0.5,False;93,7400;93,2500
uniform-l2,0.75,False;93,4100;93,2300
uniform-l2,1.0,False;93,1500;92,9600
uniform-l2,1.5,False;90,4200;92,0500
uniform-l2,2.0,False;85,0400;90,6800
uniform-l2,2.5,False;78,0100;86,4800
uniform-l2,3.0,False;68,5900;79,8700
uniform-l2,4.0,False;48,3900;61,6200
uniform-l2,5.0,False;31,8200;42,7400
uniform-l5,0.03,False;94,1200;93,1700
uniform-l5,0.06,False;93,7700;93,1300
uniform-l5,0.1,False;93,4100;93,1100
uniform-l5,0.15,False;91,6900;92,5400
uniform-l5,0.2,False;88,0900;91,4700
uniform-l5,0.25,False;82,4300;89,4100
uniform-l5,0.3,False;75,2500;84,9200
uniform-l5,0.4,False;57,4400;71,0900
uniform-l5,0.5,False;40,7400;53,7500
uniform-l5,0.6,False;28,1100;37,7500
uniform-l10,0.02,False;93,9500;93,1800
uniform-l10,0.03,False;93,9300;93,1600
uniform-l10,0.05,False;93,1900;93,0200
uniform-l10,0.07,False;92,0700;92,6900
uniform-l10,0.1,False;87,8200;91,6800
uniform-l10,0.13,False;81,4400;88,5000
uniform-l10,0.16,False;71,8500;82,6500
uniform-l10,0.2,False;57,7200;70,4800
uniform-l10,0.25,False;40,7100;53,6300
uniform-l10,0.3,False;27,8300;37,8500
uniform-l50,0.01,False;93,9400;93,2000
uniform-l50,0.02,False;93,7600;93,1700
uniform-l50,0.03,False;93,2300;93,0100
uniform-l50,0.04,False;92,3900;92,7100
uniform-l50,0.06,False;87,9200;91,5500
uniform-l50,0.08,False;79,7900;88,1800
uniform-l50,0.1,False;69,6400;80,8100
uniform-l50,0.12,False;57,3700;70,7500
uniform-l50,0.15,False;40,3100;53,4200
uniform-l50,0.18,False;28,0500;38,1200
uniform-l200,0.01,False;93,9800;93,1500
uniform-l200,0.02,False;93,5200;93,1200
uniform-l200,0.03,False;93,2500;92,8600
uniform-l200,0.04,False;92,0500;92,6900
uniform-l200,0.05,False;89,5700;92,1600
uniform-l200,0.07,False;82,3200;89,3000
uniform-l200,0.09,False;71,5800;82,0100
uniform-l200,0.11,False;58,5200;71,5200
uniform-l200,0.13,False;45,6200;59,3100
uniform-l200,0.15,False;34,9300;46,4300
uniform-l0-impulse,0.005,True;92,5800;92,1700
uniform-l0-impulse,0.01,True;90,0400;90,0000
uniform-l0-impulse,0.015,True;87,2400;87,7300
uniform-l0-impulse,0.02,True;83,9900;84,8100
uniform-l0-impulse,0.03,True;76,3500;78,6100
uniform-l0-impulse,0.04,True;68,4900;70,7500
uniform-l0-impulse,0.06,True;49,8100;56,4600
uniform-l0-impulse,0.08,True;34,3700;42,3100
uniform-l0-impulse,0.1,True;24,1300;31,0100
uniform-l0-impulse,0.12,True;18,1100;23,7400
