;config_model
Standard_Acc;93,9080
RMSCE;0,0819
gaussian_noise;89,7136
shot_noise;90,6952
impulse_noise;92,9312
defocus_blur;76,6220
glass_blur;71,8784
motion_blur;69,0128
zoom_blur;71,6384
snow;84,7232
frost;84,8752
fog;74,6140
brightness;92,1420
contrast;59,8540
elastic_transform;81,6448
pixelate;83,4352
jpeg_compression;86,2140
speckle_noise;90,9704
gaussian_blur;67,8368
spatter;89,3004
saturate;89,8456
mCE-19;81,4709
mCE-15;80,6663
RMSCE_C;0,1684
standard,0.0,False;93,9080
uniform-linf,0.005,False;93,8940
uniform-linf,0.01,False;93,8360
uniform-linf,0.02,False;93,7440
uniform-linf,0.03,False;93,4700
uniform-linf,0.04,False;93,1560
uniform-linf,0.06,False;92,4320
uniform-linf,0.08,False;91,5840
uniform-linf,0.1,False;90,6880
uniform-linf,0.12,False;89,9100
uniform-linf,0.15,False;88,5760
uniform-l0.5,25000.0,False;93,8400
uniform-l0.5,50000.0,False;93,6240
uniform-l0.5,75000.0,False;93,3840
uniform-l0.5,100000.0,False;93,1400
uniform-l0.5,150000.0,False;92,4400
uniform-l0.5,200000.0,False;91,9380
uniform-l0.5,250000.0,False;91,2060
uniform-l0.5,300000.0,False;90,5020
uniform-l0.5,350000.0,False;89,8440
uniform-l0.5,400000.0,False;89,2660
uniform-l1,12.5,False;93,8340
uniform-l1,25.0,False;93,7100
uniform-l1,37.5,False;93,5100
uniform-l1,50.0,False;93,2900
uniform-l1,75.0,False;92,6660
uniform-l1,100.0,False;92,0060
uniform-l1,125.0,False;91,1640
uniform-l1,150.0,False;90,4460
uniform-l1,175.0,False;89,7580
uniform-l1,200.0,False;88,8980
uniform-l2,0.25,False;93,8800
uniform-l2,0.5,False;93,7900
uniform-l2,0.75,False;93,6060
uniform-l2,1.0,False;93,4100
uniform-l2,1.5,False;93,0360
uniform-l2,2.0,False;92,5140
uniform-l2,2.5,False;91,8960
uniform-l2,3.0,False;91,2260
uniform-l2,4.0,False;89,9260
uniform-l2,5.0,False;88,4840
uniform-l5,0.03,False;93,8800
uniform-l5,0.06,False;93,7520
uniform-l5,0.1,False;93,5180
uniform-l5,0.15,False;93,1840
uniform-l5,0.2,False;92,7160
uniform-l5,0.25,False;92,1340
uniform-l5,0.3,False;91,4800
uniform-l5,0.4,False;90,3240
uniform-l5,0.5,False;89,1740
uniform-l5,0.6,False;87,8520
uniform-l10,0.02,False;93,8520
uniform-l10,0.03,False;93,7780
uniform-l10,0.05,False;93,5100
uniform-l10,0.07,False;93,2760
uniform-l10,0.1,False;92,6280
uniform-l10,0.13,False;91,9980
uniform-l10,0.16,False;91,2040
uniform-l10,0.2,False;90,3520
uniform-l10,0.25,False;89,0520
uniform-l10,0.3,False;87,6640
uniform-l50,0.01,False;93,8580
uniform-l50,0.02,False;93,6960
uniform-l50,0.03,False;93,5140
uniform-l50,0.04,False;93,2140
uniform-l50,0.06,False;92,6660
uniform-l50,0.08,False;91,9020
uniform-l50,0.1,False;91,1260
uniform-l50,0.12,False;90,2240
uniform-l50,0.15,False;89,1620
uniform-l50,0.18,False;87,6880
uniform-l200,0.01,False;93,8420
uniform-l200,0.02,False;93,6160
uniform-l200,0.03,False;93,3060
uniform-l200,0.04,False;92,8740
uniform-l200,0.05,False;92,4240
uniform-l200,0.07,False;91,2820
uniform-l200,0.09,False;90,1520
uniform-l200,0.11,False;89,0060
uniform-l200,0.13,False;87,7940
uniform-l200,0.15,False;86,5580
uniform-l0-impulse,0.005,True;93,7860
uniform-l0-impulse,0.01,True;93,6440
uniform-l0-impulse,0.015,True;93,5740
uniform-l0-impulse,0.02,True;93,5300
uniform-l0-impulse,0.03,True;93,3320
uniform-l0-impulse,0.04,True;93,1380
uniform-l0-impulse,0.06,True;92,6660
uniform-l0-impulse,0.08,True;92,2780
uniform-l0-impulse,0.1,True;91,7660
uniform-l0-impulse,0.12,True;91,2240
