;config_model
Standard_Acc;94,0500
RMSCE;0,0850
gaussian_noise;90,1400
shot_noise;90,9680
impulse_noise;93,1260
defocus_blur;78,4340
glass_blur;73,4640
motion_blur;71,2200
zoom_blur;73,9560
snow;85,5540
frost;85,7720
fog;76,7520
brightness;92,2920
contrast;62,2580
elastic_transform;82,9380
pixelate;85,0240
jpeg_compression;86,7760
speckle_noise;91,2560
gaussian_blur;70,3920
spatter;89,7420
saturate;90,0900
mCE-19;82,3822
mCE-15;81,6021
RMSCE_C;0,1724
standard,0.0,False;94,0500
uniform-linf,0.005,False;94,0800
uniform-linf,0.01,False;93,9600
uniform-linf,0.02,False;93,9700
uniform-linf,0.03,False;93,6300
uniform-linf,0.04,False;93,3100
uniform-linf,0.06,False;92,6900
uniform-linf,0.08,False;91,8200
uniform-linf,0.1,False;91,1000
uniform-linf,0.12,False;90,3000
uniform-linf,0.15,False;89,0000
uniform-l0.5,25000.0,False;94,0100
uniform-l0.5,50000.0,False;93,8600
uniform-l0.5,75000.0,False;93,6400
uniform-l0.5,100000.0,False;93,2600
uniform-l0.5,150000.0,False;92,8000
uniform-l0.5,200000.0,False;92,3800
uniform-l0.5,250000.0,False;91,6300
uniform-l0.5,300000.0,False;90,8600
uniform-l0.5,350000.0,False;90,2400
uniform-l0.5,400000.0,False;89,6100
uniform-l1,12.5,False;94,0000
uniform-l1,25.0,False;93,9200
uniform-l1,37.5,False;93,6300
uniform-l1,50.0,False;93,4400
uniform-l1,75.0,False;93,0000
uniform-l1,100.0,False;92,2500
uniform-l1,125.0,False;91,7700
uniform-l1,150.0,False;90,5800
uniform-l1,175.0,False;90,2400
uniform-l1,200.0,False;89,2800
uniform-l2,0.25,False;93,9700
uniform-l2,0.5,False;93,9300
uniform-l2,0.75,False;93,8200
uniform-l2,1.0,False;93,5300
uniform-l2,1.5,False;93,2800
uniform-l2,2.0,False;92,8400
uniform-l2,2.5,False;92,1900
uniform-l2,3.0,False;91,4700
uniform-l2,4.0,False;90,0900
uniform-l2,5.0,False;89,0500
uniform-l5,0.03,False;94,0600
uniform-l5,0.06,False;93,9400
uniform-l5,0.1,False;93,7200
uniform-l5,0.15,False;93,3300
uniform-l5,0.2,False;93,0000
uniform-l5,0.25,False;92,4100
uniform-l5,0.3,False;91,7200
uniform-l5,0.4,False;90,7600
uniform-l5,0.5,False;89,6400
uniform-l5,0.6,False;88,3100
uniform-l10,0.02,False;93,9700
uniform-l10,0.03,False;93,9900
uniform-l10,0.05,False;93,7100
uniform-l10,0.07,False;93,4800
uniform-l10,0.1,False;92,9900
uniform-l10,0.13,False;92,3100
uniform-l10,0.16,False;91,6000
uniform-l10,0.2,False;90,6200
uniform-l10,0.25,False;89,4000
uniform-l10,0.3,False;88,0400
uniform-l50,0.01,False;93,9800
uniform-l50,0.02,False;93,9300
uniform-l50,0.03,False;93,6900
uniform-l50,0.04,False;93,4400
uniform-l50,0.06,False;92,9000
uniform-l50,0.08,False;92,2000
uniform-l50,0.1,False;91,4200
uniform-l50,0.12,False;90,4600
uniform-l50,0.15,False;89,5900
uniform-l50,0.18,False;88,1700
uniform-l200,0.01,False;94,0200
uniform-l200,0.02,False;93,7600
uniform-l200,0.03,False;93,5700
uniform-l200,0.04,False;93,1600
uniform-l200,0.05,False;92,7300
uniform-l200,0.07,False;91,5600
uniform-l200,0.09,False;90,5100
uniform-l200,0.11,False;89,4100
uniform-l200,0.13,False;88,1800
uniform-l200,0.15,False;87,1500
uniform-l0-impulse,0.005,True;93,9600
uniform-l0-impulse,0.01,True;93,8400
uniform-l0-impulse,0.015,True;93,6600
uniform-l0-impulse,0.02,True;93,7100
uniform-l0-impulse,0.03,True;93,5300
uniform-l0-impulse,0.04,True;93,3700
uniform-l0-impulse,0.06,True;93,0200
uniform-l0-impulse,0.08,True;92,9200
uniform-l0-impulse,0.1,True;92,0700
uniform-l0-impulse,0.12,True;91,5800
