;config
standard;95.96
gaussian_noise;62.282
shot_noise;72.618
speckle_noise;75.904
impulse_noise;83.694
defocus_blur;86.52
gaussian_blur;79.856
motion_blur;82.792
zoom_blur;84.282
snow;88.752
fog;91.318
brightness;95.2
contrast;85.612
elastic_transform;88.022
pixelate;76.656
jpeg_compression;83.178
spatter;92.72
saturate;93.914
frost;86.21
glass_blur;72.502
uniform-linf,0.01,False;95.87
uniform-l0.5,50000.0,False;95.66
uniform-l1,25.0,False;95.43
uniform-l2,0.5,False;95.58
uniform-l10,0.06,False;95.59
uniform-l50,0.05,False;95.78
uniform-linf,0.02,False;95.33
uniform-linf,0.03,False;94.55
uniform-linf,0.05,False;90.91
uniform-linf,0.1,False;73.62
uniform-linf-brightness,0.05,False;95.83
uniform-linf-brightness,0.2,False;94.76
uniform-l0.5,100000.0,False;94.36
uniform-l0.5,200000.0,False;87.51
uniform-l0.5,500000.0,False;51.02
uniform-l1,40.0,False;94.4
uniform-l1,80.0,False;88.52
uniform-l1,200.0,False;52.95
uniform-l2,1.0,False;94.41
uniform-l2,2.0,False;88.62
uniform-l2,4.0,False;66.78
uniform-l5,0.2,False;93.56
uniform-l5,0.4,False;84.81
uniform-l5,1.0,False;42.3
uniform-l10,0.15,False;93.24
uniform-l10,0.3,False;83.96
uniform-l10,0.7,False;44.33
uniform-l50,0.1,False;94.89
uniform-l50,0.2,False;89.67
uniform-l50,0.5,False;59.25
uniform-l200,0.1,False;94.65
uniform-l200,0.2,False;89.68
uniform-l200,0.5,False;58.59
uniform-l0-salt-pepper,0.01,True;94.67
uniform-l0-salt-pepper,0.02,True;92.96
uniform-l0-impulse-max,0.01,True;94.29
uniform-l0-impulse-max,0.02,True;92.28
uniform-l0-impulse-max,0.04,True;85.35
uniform-l0-impulse-linear,0.02,False;93.7
uniform-l0-impulse-linear,0.03,False;92.47
uniform-l0-impulse-linear,0.06,False;85.37
