;config;
standard;89,5;
gaussian_noise;87,232;84,3328421052632
shot_noise;87,778;
speckle_noise;87,812;
impulse_noise;85,256;
defocus_blur;85,812;
gaussian_blur;84,336;
motion_blur;81,38;
zoom_blur;84,462;
snow;81,862;
fog;81,374;
brightness;87,998;
contrast;80,278;
elastic_transform;83,784;
pixelate;86,502;
jpeg_compression;86,674;
spatter;81,434;
saturate;85,584;
frost;83,784;
glass_blur;78,982;
standard,0.0,False;89,5;
uniform-linf,0.01,False;89,57;
uniform-linf,0.02,False;89,42;
uniform-linf,0.03,False;89,3;
uniform-linf,0.04,False;89,39;
uniform-linf,0.06,False;88,89;
uniform-linf,0.08,False;88,61;
uniform-linf,0.1,False;88,03;
uniform-linf,0.12,False;87,44;
uniform-linf,0.14,False;86,76;
uniform-linf,0.16,False;86,27;
uniform-l0.5,25000.0,False;89,42;
uniform-l0.5,50000.0,False;89,49;
uniform-l0.5,75000.0,False;89,48;
uniform-l0.5,100000.0,False;89,2;
uniform-l0.5,150000.0,False;89,19;
uniform-l0.5,200000.0,False;88,95;
uniform-l0.5,250000.0,False;88,62;
uniform-l0.5,300000.0,False;87,86;
uniform-l0.5,350000.0,False;87,85;
uniform-l0.5,400000.0,False;87,25;
uniform-l1,12.5,False;89,61;
uniform-l1,25.0,False;89,46;
uniform-l1,37.5,False;89,34;
uniform-l1,50.0,False;89,23;
uniform-l1,75.0,False;89,19;
uniform-l1,100.0,False;88,58;
uniform-l1,125.0,False;88,04;
uniform-l1,150.0,False;87,29;
uniform-l1,175.0,False;87,24;
uniform-l1,200.0,False;86,69;
uniform-l2,0.25,False;89,51;
uniform-l2,0.5,False;89,4;
uniform-l2,0.75,False;89,42;
uniform-l2,1.0,False;89,52;
uniform-l2,1.5,False;89,18;
uniform-l2,2.0,False;89,22;
uniform-l2,2.5,False;88,58;
uniform-l2,3.0,False;88,36;
uniform-l2,3.5,False;87,79;
uniform-l2,4.0,False;87,37;
uniform-l5,0.05,False;89,49;
uniform-l5,0.1,False;89,5;
uniform-l5,0.15,False;89,29;
uniform-l5,0.2,False;89,22;
uniform-l5,0.3,False;89,13;
uniform-l5,0.4,False;88,8;
uniform-l5,0.5,False;88,09;
uniform-l5,0.6,False;87,73;
uniform-l5,0.7,False;87,17;
uniform-l5,0.8,False;86,83;
uniform-l10,0.03,False;89,47;
uniform-l10,0.06,False;89,49;
uniform-l10,0.09,False;89,46;
uniform-l10,0.12,False;89,31;
uniform-l10,0.18,False;89,06;
uniform-l10,0.24,False;88,99;
uniform-l10,0.3,False;88,41;
uniform-l10,0.36,False;88,14;
uniform-l10,0.42,False;88,21;
uniform-l10,0.48,False;87,56;
uniform-l50,0.025,False;89,54;
uniform-l50,0.05,False;89,43;
uniform-l50,0.075,False;89,57;
uniform-l50,0.1,False;89,26;
uniform-l50,0.15,False;89,05;
uniform-l50,0.2,False;88,93;
uniform-l50,0.25,False;88,86;
uniform-l50,0.3,False;88,33;
uniform-l50,0.35,False;88,12;
uniform-l50,0.4,False;87,59;
uniform-l200,0.025,False;89,61;
uniform-l200,0.05,False;89,48;
uniform-l200,0.075,False;89,3;
uniform-l200,0.1,False;89,24;
uniform-l200,0.15,False;89,22;
uniform-l200,0.2,False;89,01;
uniform-l200,0.25,False;88,81;
uniform-l200,0.3,False;88,5;
uniform-l200,0.35,False;87,83;
uniform-l200,0.4,False;87,86;
uniform-l0-impulse,0.005,True;88,83;
uniform-l0-impulse,0.01,True;88,19;
uniform-l0-impulse,0.015,True;87,42;
uniform-l0-impulse,0.02,True;86,86;
uniform-l0-impulse,0.03,True;85,72;
uniform-l0-impulse,0.04,True;84,85;
uniform-l0-impulse,0.06,True;82,91;
uniform-l0-impulse,0.08,True;81,14;
uniform-l0-impulse,0.1,True;78,86;
uniform-l0-impulse,0.12,True;76,84;
uniform-l0-impulse,0.01,False;88,73;
uniform-l0-impulse,0.02,False;88,36;
uniform-l0-impulse,0.03,False;87,85;
uniform-l0-impulse,0.04,False;87,29;
uniform-l0-impulse,0.05,False;86,67;
uniform-l0-impulse,0.07,False;85,53;
uniform-l0-impulse,0.09,False;84,76;
uniform-l0-impulse,0.11,False;83,84;
uniform-l0-impulse,0.13,False;82,59;
uniform-l0-impulse,0.15,False;82,17;
