;config
standard;84,400
gaussian_noise;82,344
shot_noise;82,884
speckle_noise;82,844
impulse_noise;80,150
defocus_blur;80,004
gaussian_blur;78,150
motion_blur;74,392
zoom_blur;77,906
snow;76,490
fog;75,444
brightness;82,866
contrast;72,696
elastic_transform;78,504
pixelate;82,600
jpeg_compression;82,400
spatter;77,186
saturate;80,358
frost;79,054
glass_blur;75,410
standard,0.0,False;84,400
uniform-linf,0.01,False;84,320
uniform-linf,0.02,False;84,250
uniform-linf,0.03,False;84,140
uniform-linf,0.04,False;84,090
uniform-linf,0.06,False;83,690
uniform-linf,0.08,False;83,610
uniform-linf,0.1,False;82,780
uniform-linf,0.12,False;82,480
uniform-linf,0.14,False;82,040
uniform-linf,0.16,False;81,460
uniform-l0.5,25000.0,False;84,290
uniform-l0.5,50000.0,False;84,360
uniform-l0.5,75000.0,False;84,270
uniform-l0.5,100000.0,False;84,320
uniform-l0.5,150000.0,False;84,080
uniform-l0.5,200000.0,False;83,600
uniform-l0.5,250000.0,False;83,470
uniform-l0.5,300000.0,False;83,150
uniform-l0.5,350000.0,False;82,990
uniform-l0.5,400000.0,False;82,540
uniform-l1,12.5,False;84,380
uniform-l1,25.0,False;84,290
uniform-l1,37.5,False;84,210
uniform-l1,50.0,False;84,000
uniform-l1,75.0,False;84,090
uniform-l1,100.0,False;83,650
uniform-l1,125.0,False;83,090
uniform-l1,150.0,False;82,460
uniform-l1,175.0,False;81,940
uniform-l1,200.0,False;81,240
uniform-l2,0.25,False;84,330
uniform-l2,0.5,False;84,370
uniform-l2,0.75,False;84,130
uniform-l2,1.0,False;83,950
uniform-l2,1.5,False;84,150
uniform-l2,2.0,False;83,710
uniform-l2,2.5,False;83,600
uniform-l2,3.0,False;83,400
uniform-l2,3.5,False;82,800
uniform-l2,4.0,False;82,500
uniform-l5,0.05,False;84,330
uniform-l5,0.1,False;84,330
uniform-l5,0.15,False;84,390
uniform-l5,0.2,False;84,040
uniform-l5,0.3,False;83,860
uniform-l5,0.4,False;83,640
uniform-l5,0.5,False;83,520
uniform-l5,0.6,False;82,700
uniform-l5,0.7,False;82,140
uniform-l5,0.8,False;81,870
uniform-l10,0.03,False;84,300
uniform-l10,0.06,False;84,370
uniform-l10,0.09,False;84,210
uniform-l10,0.12,False;84,220
uniform-l10,0.18,False;84,180
uniform-l10,0.24,False;83,630
uniform-l10,0.3,False;83,460
uniform-l10,0.36,False;83,070
uniform-l10,0.42,False;82,850
uniform-l10,0.48,False;82,370
uniform-l50,0.025,False;84,360
uniform-l50,0.05,False;84,340
uniform-l50,0.075,False;84,100
uniform-l50,0.1,False;84,180
uniform-l50,0.15,False;84,050
uniform-l50,0.2,False;83,830
uniform-l50,0.25,False;83,880
uniform-l50,0.3,False;83,520
uniform-l50,0.35,False;82,850
uniform-l50,0.4,False;82,370
uniform-l200,0.025,False;84,430
uniform-l200,0.05,False;84,360
uniform-l200,0.075,False;84,380
uniform-l200,0.1,False;84,210
uniform-l200,0.15,False;84,200
uniform-l200,0.2,False;84,030
uniform-l200,0.25,False;83,740
uniform-l200,0.3,False;83,290
uniform-l200,0.35,False;83,060
uniform-l200,0.4,False;82,730
uniform-l0-impulse,0.005,True;83,980
uniform-l0-impulse,0.01,True;83,090
uniform-l0-impulse,0.015,True;82,690
uniform-l0-impulse,0.02,True;82,320
uniform-l0-impulse,0.03,True;80,990
uniform-l0-impulse,0.04,True;79,910
uniform-l0-impulse,0.06,True;77,820
uniform-l0-impulse,0.08,True;75,100
uniform-l0-impulse,0.1,True;73,510
uniform-l0-impulse,0.12,True;70,670
uniform-l0-impulse,0.01,False;83,850
uniform-l0-impulse,0.02,False;83,170
uniform-l0-impulse,0.03,False;82,530
uniform-l0-impulse,0.04,False;82,220
uniform-l0-impulse,0.05,False;81,750
uniform-l0-impulse,0.07,False;80,200
uniform-l0-impulse,0.09,False;79,430
uniform-l0-impulse,0.11,False;78,450
uniform-l0-impulse,0.13,False;77,940
uniform-l0-impulse,0.15,False;76,470
