;config
standard;87,870
gaussian_noise;64,978
shot_noise;70,630
speckle_noise;70,768
impulse_noise;63,380
defocus_blur;83,284
gaussian_blur;81,080
motion_blur;77,226
zoom_blur;80,984
snow;74,888
fog;82,200
brightness;86,620
contrast;77,794
elastic_transform;81,390
pixelate;75,610
jpeg_compression;81,574
spatter;80,002
saturate;84,064
frost;75,056
glass_blur;64,040
standard,0.0,False;87,870
uniform-linf,0.02,False;87,550
uniform-linf,0.03,False;87,070
uniform-linf,0.05,False;85,010
uniform-linf,0.1,False;73,410
uniform-linf-brightness,0.05,False;87,770
uniform-linf-brightness,0.2,False;86,230
uniform-l0.5,100000.0,False;86,840
uniform-l0.5,200000.0,False;82,300
uniform-l0.5,500000.0,False;55,310
uniform-l1,40.0,False;86,990
uniform-l1,80.0,False;82,690
uniform-l1,200.0,False;56,880
uniform-l2,1.0,False;86,990
uniform-l2,2.0,False;82,940
uniform-l2,4.0,False;67,690
uniform-l5,0.2,False;86,390
uniform-l5,0.4,False;80,600
uniform-l5,1.0,False;48,110
uniform-l10,0.15,False;86,370
uniform-l10,0.3,False;79,870
uniform-l10,0.7,False;49,220
uniform-l50,0.1,False;87,020
uniform-l50,0.2,False;83,820
uniform-l50,0.5,False;61,700
uniform-l200,0.1,False;87,200
uniform-l200,0.2,False;83,990
uniform-l200,0.5,False;61,500
uniform-l0-salt-pepper,0.01,True;82,300
uniform-l0-salt-pepper,0.02,True;74,750
uniform-l0-impulse,0.01,True;85,590
uniform-l0-impulse,0.02,True;82,570
uniform-l0-impulse,0.04,True;74,900
uniform-l0-impulse,0.02,False;82,320
uniform-l0-impulse,0.03,False;78,690
uniform-l0-impulse,0.06,False;64,980
