;config
standard;84,660
gaussian_noise;71,398
shot_noise;75,204
speckle_noise;75,230
impulse_noise;67,350
defocus_blur;80,116
gaussian_blur;77,520
motion_blur;73,888
zoom_blur;76,694
snow;73,488
fog;74,432
brightness;82,506
contrast;61,656
elastic_transform;77,456
pixelate;78,244
jpeg_compression;81,026
spatter;77,716
saturate;79,086
frost;74,644
glass_blur;63,872
standard,0.0,False;84,660
uniform-linf,0.02,False;84,490
uniform-linf,0.03,False;84,270
uniform-linf,0.05,False;83,230
uniform-linf,0.1,False;77,610
uniform-linf-brightness,0.05,False;84,340
uniform-linf-brightness,0.2,False;80,910
uniform-l0.5,100000.0,False;84,140
uniform-l0.5,200000.0,False;82,090
uniform-l0.5,500000.0,False;65,260
uniform-l1,40.0,False;84,160
uniform-l1,80.0,False;82,430
uniform-l1,200.0,False;65,910
uniform-l2,1.0,False;84,040
uniform-l2,2.0,False;82,310
uniform-l2,4.0,False;73,470
uniform-l5,0.2,False;83,920
uniform-l5,0.4,False;81,200
uniform-l5,1.0,False;60,210
uniform-l10,0.15,False;83,870
uniform-l10,0.3,False;80,580
uniform-l10,0.7,False;60,860
uniform-l50,0.1,False;84,470
uniform-l50,0.2,False;82,580
uniform-l50,0.5,False;69,320
uniform-l200,0.1,False;84,290
uniform-l200,0.2,False;82,500
uniform-l200,0.5,False;68,700
uniform-l0-salt-pepper,0.01,True;79,830
uniform-l0-salt-pepper,0.02,True;74,050
uniform-l0-impulse,0.01,True;83,320
uniform-l0-impulse,0.02,True;81,390
uniform-l0-impulse,0.04,True;75,560
uniform-l0-impulse,0.02,False;81,100
uniform-l0-impulse,0.03,False;78,650
uniform-l0-impulse,0.06,False;69,810
