;config;
standard;96,82;
gaussian_noise;64,804;86,138
shot_noise;74,08;
speckle_noise;76,036;
impulse_noise;74,32;
defocus_blur;94,048;
gaussian_blur;93,02;
motion_blur;88,918;
zoom_blur;92,766;
snow;90,61;
fog;93,614;
brightness;96,114;
contrast;94,094;
elastic_transform;90,734;
pixelate;78,078;
jpeg_compression;83,006;
spatter;92,882;
saturate;95,344;
frost;87,022;
glass_blur;77,132;
standard,0.0,False;96,82;
uniform-linf,0.02,False;96,2;
uniform-linf,0.03,False;95,16;
uniform-linf,0.05,False;92,29;
uniform-linf,0.1,False;76,67;
uniform-linf-brightness,0.05,False;96,84;
uniform-linf-brightness,0.2,False;96,12;
uniform-l0.5,100000.0,False;95,11;
uniform-l0.5,200000.0,False;88,98;
uniform-l0.5,500000.0,False;51,91;
uniform-l1,40.0,False;95,3;
uniform-l1,80.0,False;89,92;
uniform-l1,200.0,False;53,81;
uniform-l2,1.0,False;95,15;
uniform-l2,2.0,False;90,07;
uniform-l2,4.0,False;68,73;
uniform-l5,0.2,False;94,53;
uniform-l5,0.4,False;86,13;
uniform-l5,1.0,False;42,52;
uniform-l10,0.15,False;94,02;
uniform-l10,0.3,False;85,25;
uniform-l10,0.7,False;44,69;
uniform-l50,0.1,False;95,39;
uniform-l50,0.2,False;90,82;
uniform-l50,0.5,False;59,87;
uniform-l200,0.1,False;95,51;
uniform-l200,0.2,False;91,09;
uniform-l200,0.5,False;60,33;
uniform-l0-salt-pepper,0.01,True;95,34;
uniform-l0-salt-pepper,0.02,True;93,39;
uniform-l0-impulse,0.01,True;95,43;
uniform-l0-impulse,0.02,True;93,17;
uniform-l0-impulse,0.04,True;86,29;
uniform-l0-impulse,0.02,False;93,23;
uniform-l0-impulse,0.03,False;90,4;
uniform-l0-impulse,0.06,False;76,16;
