;standard,0.0,False;
standard;95,32;
gaussian_noise;73,25;85,6574736842105
shot_noise;80,262;
speckle_noise;82,362;
impulse_noise;78,946;
defocus_blur;92,642;
gaussian_blur;90,824;
motion_blur;89,8;
zoom_blur;91,264;
snow;87,334;
fog;91,682;
brightness;94,364;
contrast;82,57;
elastic_transform;88,89;
pixelate;83,002;
jpeg_compression;83,888;
spatter;89,83;
saturate;92,824;
frost;86,658;
glass_blur;67,1;
standard,0.0,False;95,32;
uniform-linf,0.02,False;95,14;
uniform-linf,0.03,False;94,48;
uniform-linf,0.05,False;92,14;
uniform-linf,0.1,False;81,44;
uniform-linf-brightness,0.05,False;95,3;
uniform-linf-brightness,0.2,False;93,27;
uniform-l0.5,100000.0,False;94,32;
uniform-l0.5,200000.0,False;89,68;
uniform-l0.5,500000.0,False;64,74;
uniform-l1,40.0,False;94,13;
uniform-l1,80.0,False;90,01;
uniform-l1,200.0,False;66,27;
uniform-l2,1.0,False;94,13;
uniform-l2,2.0,False;90,53;
uniform-l2,4.0,False;76,62;
uniform-l5,0.2,False;93,59;
uniform-l5,0.4,False;87,97;
uniform-l5,1.0,False;57,37;
uniform-l10,0.15,False;93,54;
uniform-l10,0.3,False;86,81;
uniform-l10,0.7,False;59,07;
uniform-l50,0.1,False;94,63;
uniform-l50,0.2,False;91,12;
uniform-l50,0.5,False;70,08;
uniform-l200,0.1,False;94,45;
uniform-l200,0.2,False;91,43;
uniform-l200,0.5,False;70,55;
uniform-l0-salt-pepper,0.01,True;92,8;
uniform-l0-salt-pepper,0.02,True;88,17;
uniform-l0-impulse,0.01,True;93,72;
uniform-l0-impulse,0.02,True;91,92;
uniform-l0-impulse,0.04,True;87,23;
uniform-l0-impulse,0.02,False;92,1;
uniform-l0-impulse,0.03,False;89,6;
uniform-l0-impulse,0.06,False;81,44;
