;config;
standard;95,34;
gaussian_noise;92,158;90,4861052631579
shot_noise;93,192;
speckle_noise;93,308;
impulse_noise;95,062;
defocus_blur;91,568;
gaussian_blur;89,866;
motion_blur;87,456;
zoom_blur;90,66;
snow;89,172;
fog;91,358;
brightness;94,626;
contrast;91,326;
elastic_transform;89,358;
pixelate;83,892;
jpeg_compression;89,172;
spatter;91,678;
saturate;93,52;
frost;91,17;
glass_blur;80,694;
uniform-linf,0.01,False;95,31;
uniform-l0.5,50000.0,False;95,31;
uniform-l1,25.0,False;95,47;
uniform-l2,0.5,False;95,28;
uniform-l10,0.06,False;95,3;
uniform-l50,0.05,False;95,24;
uniform-linf,0.02,False;95,29;
uniform-linf,0.03,False;95,25;
uniform-linf,0.05,False;94,89;
uniform-linf,0.1,False;93,45;
uniform-linf-brightness,0.05,False;95,44;
uniform-linf-brightness,0.2,False;94,37;
uniform-l0.5,100000.0,False;94,94;
uniform-l0.5,200000.0,False;94,58;
uniform-l0.5,500000.0,False;91,2;
uniform-l1,40.0,False;95,27;
uniform-l1,80.0,False;94,59;
uniform-l1,200.0,False;91,74;
uniform-l2,1.0,False;95,05;
uniform-l2,2.0,False;94,61;
uniform-l2,4.0,False;92,79;
uniform-l5,0.2,False;95,05;
uniform-l5,0.4,False;94,09;
uniform-l5,1.0,False;90,74;
uniform-l10,0.15,False;95,05;
uniform-l10,0.3,False;94,3;
uniform-l10,0.7,False;90,36;
uniform-l50,0.1,False;95,21;
uniform-l50,0.2,False;94,71;
uniform-l50,0.5,False;92,16;
uniform-l200,0.1,False;95,05;
uniform-l200,0.2,False;94,5;
uniform-l200,0.5,False;92,06;
uniform-l0-salt-pepper,0.01,True;94,58;
uniform-l0-salt-pepper,0.02,True;93,81;
uniform-l0-impulse-max,0.01,True;95,27;
uniform-l0-impulse-max,0.02,True;95,16;
uniform-l0-impulse-max,0.04,True;95,18;
uniform-l0-impulse-linear,0.02,False;95,14;
uniform-l0-impulse-linear,0.03,False;95,04;
uniform-l0-impulse-linear,0.06,False;94,75;
