;config
standard;96,400
gaussian_noise;93,672
shot_noise;94,466
speckle_noise;94,510
impulse_noise;96,078
defocus_blur;93,380
gaussian_blur;92,004
motion_blur;89,230
zoom_blur;92,636
snow;91,268
fog;92,634
brightness;95,912
contrast;92,780
elastic_transform;91,558
pixelate;86,378
jpeg_compression;90,972
spatter;93,234
saturate;94,498
frost;92,426
glass_blur;84,156
standard,0.0,False;96,400
uniform-linf,0.01,False;96,320
uniform-linf,0.02,False;96,280
uniform-linf,0.03,False;96,320
uniform-linf,0.04,False;96,060
uniform-linf,0.06,False;95,750
uniform-linf,0.08,False;95,210
uniform-linf,0.1,False;94,700
uniform-linf,0.12,False;93,910
uniform-linf,0.14,False;93,100
uniform-linf,0.16,False;92,370
uniform-l0.5,25000.0,False;96,380
uniform-l0.5,50000.0,False;96,370
uniform-l0.5,75000.0,False;96,160
uniform-l0.5,100000.0,False;96,090
uniform-l0.5,150000.0,False;95,860
uniform-l0.5,200000.0,False;95,560
uniform-l0.5,250000.0,False;95,160
uniform-l0.5,300000.0,False;95,080
uniform-l0.5,350000.0,False;94,570
uniform-l0.5,400000.0,False;94,210
uniform-l1,12.5,False;96,390
uniform-l1,25.0,False;96,210
uniform-l1,37.5,False;96,290
uniform-l1,50.0,False;96,100
uniform-l1,75.0,False;95,770
uniform-l1,100.0,False;95,320
uniform-l1,125.0,False;94,720
uniform-l1,150.0,False;94,380
uniform-l1,175.0,False;93,940
uniform-l1,200.0,False;93,010
uniform-l2,0.25,False;96,360
uniform-l2,0.5,False;96,240
uniform-l2,0.75,False;96,310
uniform-l2,1.0,False;96,170
uniform-l2,1.5,False;95,890
uniform-l2,2.0,False;95,860
uniform-l2,2.5,False;95,310
uniform-l2,3.0,False;94,930
uniform-l2,3.5,False;94,630
uniform-l2,4.0,False;94,350
uniform-l5,0.05,False;96,330
uniform-l5,0.1,False;96,340
uniform-l5,0.15,False;96,190
uniform-l5,0.2,False;96,110
uniform-l5,0.3,False;95,890
uniform-l5,0.4,False;95,290
uniform-l5,0.5,False;95,030
uniform-l5,0.6,False;94,510
uniform-l5,0.7,False;93,890
uniform-l5,0.8,False;93,560
uniform-l10,0.03,False;96,410
uniform-l10,0.06,False;96,260
uniform-l10,0.09,False;96,190
uniform-l10,0.12,False;96,090
uniform-l10,0.18,False;96,030
uniform-l10,0.24,False;95,820
uniform-l10,0.3,False;95,320
uniform-l10,0.36,False;95,180
uniform-l10,0.42,False;94,540
uniform-l10,0.48,False;93,850
uniform-l50,0.025,False;96,400
uniform-l50,0.05,False;96,320
uniform-l50,0.075,False;96,280
uniform-l50,0.1,False;96,200
uniform-l50,0.15,False;95,960
uniform-l50,0.2,False;95,720
uniform-l50,0.25,False;95,430
uniform-l50,0.3,False;95,340
uniform-l50,0.35,False;94,880
uniform-l50,0.4,False;94,160
uniform-l200,0.025,False;96,440
uniform-l200,0.05,False;96,410
uniform-l200,0.075,False;96,280
uniform-l200,0.1,False;96,220
uniform-l200,0.15,False;96,070
uniform-l200,0.2,False;95,650
uniform-l200,0.25,False;95,550
uniform-l200,0.3,False;95,270
uniform-l200,0.35,False;94,970
uniform-l200,0.4,False;94,370
uniform-l0-impulse,0.005,True;96,410
uniform-l0-impulse,0.01,True;96,350
uniform-l0-impulse,0.015,True;96,350
uniform-l0-impulse,0.02,True;96,300
uniform-l0-impulse,0.03,True;96,230
uniform-l0-impulse,0.04,True;96,100
uniform-l0-impulse,0.06,True;96,080
uniform-l0-impulse,0.08,True;95,540
uniform-l0-impulse,0.1,True;95,310
uniform-l0-impulse,0.12,True;94,620
uniform-l0-impulse,0.01,False;96,350
uniform-l0-impulse,0.02,False;96,250
uniform-l0-impulse,0.03,False;96,330
uniform-l0-impulse,0.04,False;96,220
uniform-l0-impulse,0.05,False;96,060
uniform-l0-impulse,0.07,False;95,750
uniform-l0-impulse,0.09,False;95,480
uniform-l0-impulse,0.11,False;95,170
uniform-l0-impulse,0.13,False;94,870
uniform-l0-impulse,0.15,False;94,520
