;config
standard;0,166
gaussian_noise;2,435
shot_noise;1,653
speckle_noise;1,330
impulse_noise;0,141
defocus_blur;0,217
gaussian_blur;0,323
motion_blur;0,320
zoom_blur;0,400
snow;0,416
fog;0,215
brightness;0,246
contrast;0,305
elastic_transform;0,371
pixelate;0,878
jpeg_compression;0,395
spatter;0,397
saturate;0,227
frost;0,762
glass_blur;0,908
uniform-linf,0.01,False;0,110
uniform-l0.5,50000.0,False;0,138
uniform-l1,25.0,False;0,161
uniform-l2,0.5,False;0,129
uniform-l10,0.06,False;0,111
uniform-l50,0.05,False;0,155
uniform-linf,0.02,False;0,159
uniform-linf,0.03,False;0,181
uniform-linf,0.05,False;0,366
uniform-linf,0.1,False;1,686
uniform-linf-brightness,0.05,False;0,117
uniform-linf-brightness,0.2,False;0,347
uniform-l0.5,100000.0,False;0,168
uniform-l0.5,200000.0,False;0,669
uniform-l0.5,500000.0,False;2,903
uniform-l1,40.0,False;0,159
uniform-l1,80.0,False;0,607
uniform-l1,200.0,False;3,100
uniform-l2,1.0,False;0,165
uniform-l2,2.0,False;0,455
uniform-l2,4.0,False;2,074
uniform-l5,0.2,False;0,305
uniform-l5,0.4,False;0,974
uniform-l5,1.0,False;3,472
uniform-l10,0.15,False;0,223
uniform-l10,0.3,False;1,100
uniform-l10,0.7,False;3,389
uniform-l50,0.1,False;0,165
uniform-l50,0.2,False;0,566
uniform-l50,0.5,False;2,743
uniform-l200,0.1,False;0,169
uniform-l200,0.2,False;0,585
uniform-l200,0.5,False;2,679
uniform-l0-salt-pepper,0.01,True;0,389
uniform-l0-salt-pepper,0.02,True;1,089
uniform-l0-impulse-max,0.01,True;0,135
uniform-l0-impulse-max,0.02,True;0,192
uniform-l0-impulse-max,0.04,True;0,157
uniform-l0-impulse-linear,0.02,False;0,175
uniform-l0-impulse-linear,0.03,False;0,242
uniform-l0-impulse-linear,0.06,False;0,290
