;config
standard;95,728
gaussian_noise;81,472
shot_noise;86,042
speckle_noise;86,588
impulse_noise;94,976
defocus_blur;91,928
gaussian_blur;90,066
motion_blur;87,041
zoom_blur;90,525
snow;89,350
fog;92,575
brightness;95,120
contrast;92,048
elastic_transform;88,998
pixelate;81,129
jpeg_compression;86,270
spatter;91,783
saturate;93,842
frost;88,936
glass_blur;77,946
uniform-linf,0.01,False;95,756
uniform-l0.5,50000.0,False;95,654
uniform-l1,25.0,False;95,562
uniform-l2,0.5,False;95,652
uniform-l10,0.06,False;95,628
uniform-l50,0.05,False;95,678
uniform-linf,0.02,False;95,598
uniform-linf,0.03,False;95,474
uniform-linf,0.05,False;94,792
uniform-linf,0.1,False;88,364
uniform-linf-brightness,0.05,False;95,732
uniform-linf-brightness,0.2,False;94,728
uniform-l0.5,100000.0,False;95,424
uniform-l0.5,200000.0,False;94,030
uniform-l0.5,500000.0,False;78,848
uniform-l1,40.0,False;95,434
uniform-l1,80.0,False;94,104
uniform-l1,200.0,False;80,374
uniform-l2,1.0,False;95,438
uniform-l2,2.0,False;94,316
uniform-l2,4.0,False;87,168
uniform-l5,0.2,False;95,268
uniform-l5,0.4,False;93,346
uniform-l5,1.0,False;71,938
uniform-l10,0.15,False;95,212
uniform-l10,0.3,False;93,094
uniform-l10,0.7,False;73,582
uniform-l50,0.1,False;95,474
uniform-l50,0.2,False;94,410
uniform-l50,0.5,False;83,066
uniform-l200,0.1,False;95,476
uniform-l200,0.2,False;94,452
uniform-l200,0.5,False;83,052
uniform-l0-salt-pepper,0.01,True;94,540
uniform-l0-salt-pepper,0.02,True;92,862
uniform-l0-impulse-max,0.01,True;95,568
uniform-l0-impulse-max,0.02,True;95,408
uniform-l0-impulse-max,0.04,True;95,086
uniform-l0-impulse-linear,0.02,False;95,536
uniform-l0-impulse-linear,0.03,False;95,394
uniform-l0-impulse-linear,0.06,False;94,820
