;config
standard;95,986
gaussian_noise;62,767
shot_noise;71,988
speckle_noise;74,283
impulse_noise;72,416
defocus_blur;92,656
gaussian_blur;91,039
motion_blur;88,176
zoom_blur;90,946
snow;89,034
fog;93,025
brightness;95,246
contrast;93,572
elastic_transform;88,860
pixelate;76,550
jpeg_compression;81,797
spatter;91,713
saturate;94,246
frost;85,378
glass_blur;75,643
uniform-linf,0.01,False;95,826
uniform-l0.5,50000.0,False;95,548
uniform-l1,25.0,False;95,466
uniform-l2,0.5,False;95,602
uniform-l10,0.06,False;95,620
uniform-l50,0.05,False;95,678
uniform-linf,0.02,False;95,344
uniform-linf,0.03,False;94,560
uniform-linf,0.05,False;91,446
uniform-linf,0.1,False;75,068
uniform-linf-brightness,0.05,False;95,924
uniform-linf-brightness,0.2,False;95,184
uniform-l0.5,100000.0,False;94,362
uniform-l0.5,200000.0,False;88,036
uniform-l0.5,500000.0,False;48,920
uniform-l1,40.0,False;94,384
uniform-l1,80.0,False;88,674
uniform-l1,200.0,False;51,534
uniform-l2,1.0,False;94,586
uniform-l2,2.0,False;88,992
uniform-l2,4.0,False;66,264
uniform-l5,0.2,False;93,748
uniform-l5,0.4,False;85,130
uniform-l5,1.0,False;40,276
uniform-l10,0.15,False;93,484
uniform-l10,0.3,False;84,044
uniform-l10,0.7,False;42,026
uniform-l50,0.1,False;94,748
uniform-l50,0.2,False;89,980
uniform-l50,0.5,False;57,654
uniform-l200,0.1,False;94,770
uniform-l200,0.2,False;89,926
uniform-l200,0.5,False;57,660
uniform-l0-salt-pepper,0.01,True;94,404
uniform-l0-salt-pepper,0.02,True;91,986
uniform-l0-impulse-max,0.01,True;92,960
uniform-l0-impulse-max,0.02,True;88,822
uniform-l0-impulse-max,0.04,True;72,672
uniform-l0-impulse-linear,0.02,False;92,172
uniform-l0-impulse-linear,0.03,False;89,168
uniform-l0-impulse-linear,0.06,False;74,024
