;config
standard;94,600
gaussian_noise;67,748
shot_noise;76,742
speckle_noise;79,548
impulse_noise;76,190
defocus_blur;91,860
gaussian_blur;89,990
motion_blur;89,138
zoom_blur;90,152
snow;85,672
fog;90,748
brightness;93,672
contrast;82,186
elastic_transform;88,268
pixelate;81,586
jpeg_compression;83,092
spatter;88,862
saturate;92,136
frost;83,754
glass_blur;62,126
standard,0.0,False;94,600
uniform-linf,0.02,False;94,080
uniform-linf,0.03,False;93,360
uniform-linf,0.05,False;90,550
uniform-linf,0.1,False;77,140
uniform-linf-brightness,0.05,False;94,510
uniform-linf-brightness,0.2,False;93,070
uniform-l0.5,100000.0,False;92,920
uniform-l0.5,200000.0,False;87,620
uniform-l0.5,500000.0,False;57,250
uniform-l1,40.0,False;93,460
uniform-l1,80.0,False;88,160
uniform-l1,200.0,False;59,040
uniform-l2,1.0,False;93,210
uniform-l2,2.0,False;88,470
uniform-l2,4.0,False;70,030
uniform-l5,0.2,False;92,500
uniform-l5,0.4,False;85,420
uniform-l5,1.0,False;49,850
uniform-l10,0.15,False;92,500
uniform-l10,0.3,False;84,130
uniform-l10,0.7,False;51,620
uniform-l50,0.1,False;93,660
uniform-l50,0.2,False;89,330
uniform-l50,0.5,False;63,730
uniform-l200,0.1,False;93,570
uniform-l200,0.2,False;89,190
uniform-l200,0.5,False;64,120
uniform-l0-salt-pepper,0.01,True;91,860
uniform-l0-salt-pepper,0.02,True;87,170
uniform-l0-impulse,0.01,True;92,950
uniform-l0-impulse,0.02,True;90,870
uniform-l0-impulse,0.04,True;85,300
uniform-l0-impulse,0.02,False;90,790
uniform-l0-impulse,0.03,False;88,280
uniform-l0-impulse,0.06,False;78,330
