;config_model
Standard_Acc;95,6380
RMSCE;0,0335
gaussian_noise;91,1624
shot_noise;92,5400
impulse_noise;94,8068
defocus_blur;91,7660
glass_blur;80,1216
motion_blur;87,1592
zoom_blur;90,5224
snow;89,6108
frost;90,9112
fog;92,4900
brightness;94,9852
contrast;91,8392
elastic_transform;89,3204
pixelate;82,8680
jpeg_compression;87,7160
speckle_noise;92,6800
gaussian_blur;89,9368
spatter;91,6032
saturate;93,6224
RMSCE_C;0,0514
standard,0.0,False;95,6380
uniform-linf,0.01,False;95,5900
uniform-linf,0.02,False;95,4940
uniform-linf,0.03,False;95,3300
uniform-linf,0.04,False;95,1460
uniform-linf,0.06,False;94,5740
uniform-linf,0.08,False;93,6220
uniform-linf,0.1,False;92,7000
uniform-linf,0.12,False;91,6080
uniform-linf,0.14,False;90,1160
uniform-linf,0.16,False;88,2960
uniform-l0.5,25000.0,False;95,5960
uniform-l0.5,50000.0,False;95,5140
uniform-l0.5,75000.0,False;95,4300
uniform-l0.5,100000.0,False;95,3200
uniform-l0.5,150000.0,False;94,9860
uniform-l0.5,200000.0,False;94,4800
uniform-l0.5,250000.0,False;93,9900
uniform-l0.5,300000.0,False;93,2560
uniform-l0.5,350000.0,False;92,7320
uniform-l0.5,400000.0,False;91,7280
uniform-l1,12.5,False;95,5960
uniform-l1,25.0,False;95,5060
uniform-l1,37.5,False;95,3980
uniform-l1,50.0,False;95,1020
uniform-l1,75.0,False;94,6840
uniform-l1,100.0,False;94,0180
uniform-l1,125.0,False;93,3000
uniform-l1,150.0,False;92,4440
uniform-l1,175.0,False;91,5080
uniform-l1,200.0,False;90,5480
uniform-l2,0.25,False;95,6280
uniform-l2,0.5,False;95,5600
uniform-l2,0.75,False;95,4940
uniform-l2,1.0,False;95,3320
uniform-l2,1.5,False;94,9860
uniform-l2,2.0,False;94,6220
uniform-l2,2.5,False;94,1040
uniform-l2,3.0,False;93,4440
uniform-l2,3.5,False;92,9380
uniform-l2,4.0,False;92,3200
uniform-l5,0.05,False;95,5960
uniform-l5,0.1,False;95,4760
uniform-l5,0.15,False;95,4300
uniform-l5,0.2,False;95,2040
uniform-l5,0.3,False;94,7220
uniform-l5,0.4,False;94,1620
uniform-l5,0.5,False;93,3940
uniform-l5,0.6,False;92,6100
uniform-l5,0.7,False;91,7340
uniform-l5,0.8,False;90,8600
uniform-l10,0.03,False;95,6380
uniform-l10,0.06,False;95,5400
uniform-l10,0.09,False;95,4700
uniform-l10,0.12,False;95,3120
uniform-l10,0.18,False;94,9000
uniform-l10,0.24,False;94,5580
uniform-l10,0.3,False;94,0620
uniform-l10,0.36,False;93,4080
uniform-l10,0.42,False;92,7800
uniform-l10,0.48,False;92,1220
uniform-l50,0.025,False;95,6140
uniform-l50,0.05,False;95,5460
uniform-l50,0.075,False;95,4820
uniform-l50,0.1,False;95,4160
uniform-l50,0.15,False;95,0860
uniform-l50,0.2,False;94,6840
uniform-l50,0.25,False;94,3580
uniform-l50,0.3,False;93,7780
uniform-l50,0.35,False;93,2660
uniform-l50,0.4,False;92,6180
uniform-l200,0.025,False;95,6240
uniform-l200,0.05,False;95,5220
uniform-l200,0.075,False;95,4980
uniform-l200,0.1,False;95,3900
uniform-l200,0.15,False;95,0060
uniform-l200,0.2,False;94,7380
uniform-l200,0.25,False;94,2900
uniform-l200,0.3,False;93,7140
uniform-l200,0.35,False;93,2620
uniform-l200,0.4,False;92,5640
uniform-l0-impulse,0.005,True;95,4880
uniform-l0-impulse,0.01,True;95,4140
uniform-l0-impulse,0.015,True;95,3120
uniform-l0-impulse,0.02,True;95,2940
uniform-l0-impulse,0.03,True;94,9460
uniform-l0-impulse,0.04,True;94,7560
uniform-l0-impulse,0.06,True;94,1420
uniform-l0-impulse,0.08,True;93,4960
uniform-l0-impulse,0.1,True;92,8060
uniform-l0-impulse,0.12,True;92,0660
uniform-l0-impulse,0.01,False;95,4720
uniform-l0-impulse,0.02,False;95,3460
uniform-l0-impulse,0.03,False;95,1940
uniform-l0-impulse,0.04,False;95,1440
uniform-l0-impulse,0.05,False;94,8360
uniform-l0-impulse,0.07,False;94,3740
uniform-l0-impulse,0.09,False;94,1140
uniform-l0-impulse,0.11,False;93,5440
uniform-l0-impulse,0.13,False;92,9440
uniform-l0-impulse,0.15,False;92,3480
