;config_model
Standard_Acc;93,9300
RMSCE;0,0618
gaussian_noise;90,8960
shot_noise;91,8020
impulse_noise;93,5420
defocus_blur;89,3940
glass_blur;75,6860
motion_blur;83,2820
zoom_blur;88,0180
snow;84,7800
frost;86,1220
fog;87,2780
brightness;93,3060
contrast;85,4560
elastic_transform;87,3540
pixelate;86,0900
jpeg_compression;87,4860
speckle_noise;91,9440
gaussian_blur;86,6680
spatter;89,5280
saturate;91,6360
RMSCE_C;0,0959
standard,0.0,False;93,9300
uniform-linf,0.01,False;93,9300
uniform-linf,0.02,False;93,9100
uniform-linf,0.03,False;93,7800
uniform-linf,0.04,False;93,6000
uniform-linf,0.06,False;93,1600
uniform-linf,0.08,False;92,7700
uniform-linf,0.1,False;92,1700
uniform-linf,0.12,False;90,8900
uniform-linf,0.14,False;90,2500
uniform-linf,0.16,False;89,5300
uniform-l0.5,25000.0,False;93,9800
uniform-l0.5,50000.0,False;93,7800
uniform-l0.5,75000.0,False;93,8200
uniform-l0.5,100000.0,False;93,7500
uniform-l0.5,150000.0,False;93,5200
uniform-l0.5,200000.0,False;93,0100
uniform-l0.5,250000.0,False;92,8500
uniform-l0.5,300000.0,False;92,2900
uniform-l0.5,350000.0,False;91,9000
uniform-l0.5,400000.0,False;91,0800
uniform-l1,12.5,False;94,0200
uniform-l1,25.0,False;93,9200
uniform-l1,37.5,False;93,7500
uniform-l1,50.0,False;93,6100
uniform-l1,75.0,False;93,3000
uniform-l1,100.0,False;93,0100
uniform-l1,125.0,False;92,2500
uniform-l1,150.0,False;91,8000
uniform-l1,175.0,False;91,2300
uniform-l1,200.0,False;90,3400
uniform-l2,0.25,False;93,9300
uniform-l2,0.5,False;93,8900
uniform-l2,0.75,False;93,9000
uniform-l2,1.0,False;93,8300
uniform-l2,1.5,False;93,6500
uniform-l2,2.0,False;93,3400
uniform-l2,2.5,False;92,6400
uniform-l2,3.0,False;92,5300
uniform-l2,3.5,False;92,1800
uniform-l2,4.0,False;91,5000
uniform-l5,0.05,False;93,8900
uniform-l5,0.1,False;93,9500
uniform-l5,0.15,False;93,7900
uniform-l5,0.2,False;93,5800
uniform-l5,0.3,False;93,4400
uniform-l5,0.4,False;92,8000
uniform-l5,0.5,False;92,4400
uniform-l5,0.6,False;91,6900
uniform-l5,0.7,False;91,2400
uniform-l5,0.8,False;90,5200
uniform-l10,0.03,False;93,9200
uniform-l10,0.06,False;93,8900
uniform-l10,0.09,False;93,8800
uniform-l10,0.12,False;93,9200
uniform-l10,0.18,False;93,6400
uniform-l10,0.24,False;93,1900
uniform-l10,0.3,False;92,7600
uniform-l10,0.36,False;92,4800
uniform-l10,0.42,False;91,8600
uniform-l10,0.48,False;91,3400
uniform-l50,0.025,False;93,8600
uniform-l50,0.05,False;93,9300
uniform-l50,0.075,False;93,9200
uniform-l50,0.1,False;93,8600
uniform-l50,0.15,False;93,5800
uniform-l50,0.2,False;93,2500
uniform-l50,0.25,False;93,1500
uniform-l50,0.3,False;92,8100
uniform-l50,0.35,False;91,8600
uniform-l50,0.4,False;91,6400
uniform-l200,0.025,False;93,9800
uniform-l200,0.05,False;94,0600
uniform-l200,0.075,False;93,9300
uniform-l200,0.1,False;93,9200
uniform-l200,0.15,False;93,6100
uniform-l200,0.2,False;93,1000
uniform-l200,0.25,False;92,9400
uniform-l200,0.3,False;92,6400
uniform-l200,0.35,False;91,8400
uniform-l200,0.4,False;91,4700
uniform-l0-impulse,0.005,True;93,9200
uniform-l0-impulse,0.01,True;93,8100
uniform-l0-impulse,0.015,True;93,7800
uniform-l0-impulse,0.02,True;93,8400
uniform-l0-impulse,0.03,True;93,6800
uniform-l0-impulse,0.04,True;93,3600
uniform-l0-impulse,0.06,True;92,9200
uniform-l0-impulse,0.08,True;92,6500
uniform-l0-impulse,0.1,True;92,1300
uniform-l0-impulse,0.12,True;91,6100
uniform-l0-impulse,0.01,False;93,7900
uniform-l0-impulse,0.02,False;93,7100
uniform-l0-impulse,0.03,False;93,5800
uniform-l0-impulse,0.04,False;93,5000
uniform-l0-impulse,0.05,False;93,5000
uniform-l0-impulse,0.07,False;93,1300
uniform-l0-impulse,0.09,False;92,7400
uniform-l0-impulse,0.11,False;92,3000
uniform-l0-impulse,0.13,False;91,9600
uniform-l0-impulse,0.15,False;91,3000
Acc_from_PGD_adv_distance_calculation;0,0000
Mean_adv_distance_with_misclassified_images_0);0,0093
Mean_adv_distance_misclassified-images_not_included);0,0100
