;config_model
Standard_Acc;95,4800
RMSCE;0,0358
gaussian_noise;92,4480
shot_noise;93,3140
impulse_noise;94,7740
defocus_blur;91,3960
glass_blur;82,5340
motion_blur;87,0080
zoom_blur;90,6980
snow;89,7620
frost;91,3960
fog;91,7900
brightness;94,7600
contrast;91,2940
elastic_transform;89,8780
pixelate;85,1300
jpeg_compression;89,6180
speckle_noise;93,2720
gaussian_blur;89,4940
spatter;91,2940
saturate;93,3280
RMSCE_C;0,0556
standard,0.0,False;95,4800
uniform-linf,0.01,False;95,3900
uniform-linf,0.02,False;95,3600
uniform-linf,0.03,False;95,1900
uniform-linf,0.04,False;95,0600
uniform-linf,0.06,False;94,6700
uniform-linf,0.08,False;94,0100
uniform-linf,0.1,False;93,5000
uniform-linf,0.12,False;92,6600
uniform-linf,0.14,False;91,9800
uniform-linf,0.16,False;91,0500
uniform-l0.5,25000.0,False;95,4000
uniform-l0.5,50000.0,False;95,4100
uniform-l0.5,75000.0,False;95,2000
uniform-l0.5,100000.0,False;95,1400
uniform-l0.5,150000.0,False;94,9200
uniform-l0.5,200000.0,False;94,7200
uniform-l0.5,250000.0,False;93,9700
uniform-l0.5,300000.0,False;93,6700
uniform-l0.5,350000.0,False;93,4600
uniform-l0.5,400000.0,False;92,7600
uniform-l1,12.5,False;95,4300
uniform-l1,25.0,False;95,3200
uniform-l1,37.5,False;95,2100
uniform-l1,50.0,False;95,0600
uniform-l1,75.0,False;94,6100
uniform-l1,100.0,False;94,1900
uniform-l1,125.0,False;93,8500
uniform-l1,150.0,False;93,1200
uniform-l1,175.0,False;92,4300
uniform-l1,200.0,False;91,7600
uniform-l2,0.25,False;95,4100
uniform-l2,0.5,False;95,3100
uniform-l2,0.75,False;95,2500
uniform-l2,1.0,False;95,0700
uniform-l2,1.5,False;94,9000
uniform-l2,2.0,False;94,7200
uniform-l2,2.5,False;94,3200
uniform-l2,3.0,False;93,9000
uniform-l2,3.5,False;93,5300
uniform-l2,4.0,False;92,9200
uniform-l5,0.05,False;95,4700
uniform-l5,0.1,False;95,2900
uniform-l5,0.15,False;95,3000
uniform-l5,0.2,False;95,1900
uniform-l5,0.3,False;94,6100
uniform-l5,0.4,False;94,3800
uniform-l5,0.5,False;93,8500
uniform-l5,0.6,False;93,4300
uniform-l5,0.7,False;92,7200
uniform-l5,0.8,False;92,0300
uniform-l10,0.03,False;95,4600
uniform-l10,0.06,False;95,5100
uniform-l10,0.09,False;95,1400
uniform-l10,0.12,False;95,1600
uniform-l10,0.18,False;95,0000
uniform-l10,0.24,False;94,5300
uniform-l10,0.3,False;94,1500
uniform-l10,0.36,False;93,9300
uniform-l10,0.42,False;93,1900
uniform-l10,0.48,False;92,8400
uniform-l50,0.025,False;95,3800
uniform-l50,0.05,False;95,3800
uniform-l50,0.075,False;95,4600
uniform-l50,0.1,False;95,0600
uniform-l50,0.15,False;94,8700
uniform-l50,0.2,False;94,7400
uniform-l50,0.25,False;94,3800
uniform-l50,0.3,False;94,3200
uniform-l50,0.35,False;93,6600
uniform-l50,0.4,False;93,1100
uniform-l200,0.025,False;95,3600
uniform-l200,0.05,False;95,4600
uniform-l200,0.075,False;95,3100
uniform-l200,0.1,False;95,2700
uniform-l200,0.15,False;94,9700
uniform-l200,0.2,False;94,5300
uniform-l200,0.25,False;94,3100
uniform-l200,0.3,False;94,0200
uniform-l200,0.35,False;93,7200
uniform-l200,0.4,False;93,1500
uniform-l0-impulse,0.005,True;95,3600
uniform-l0-impulse,0.01,True;95,2100
uniform-l0-impulse,0.015,True;95,1700
uniform-l0-impulse,0.02,True;95,0800
uniform-l0-impulse,0.03,True;95,1200
uniform-l0-impulse,0.04,True;94,8600
uniform-l0-impulse,0.06,True;94,4400
uniform-l0-impulse,0.08,True;94,0500
uniform-l0-impulse,0.1,True;93,3900
uniform-l0-impulse,0.12,True;93,0300
uniform-l0-impulse,0.01,False;95,1900
uniform-l0-impulse,0.02,False;95,1600
uniform-l0-impulse,0.03,False;95,0800
uniform-l0-impulse,0.04,False;95,0300
uniform-l0-impulse,0.05,False;94,8300
uniform-l0-impulse,0.07,False;94,4200
uniform-l0-impulse,0.09,False;94,0500
uniform-l0-impulse,0.11,False;93,7000
uniform-l0-impulse,0.13,False;93,4100
uniform-l0-impulse,0.15,False;92,9100
