;config_model
Standard_Acc;0,1921
RMSCE;0,0035
gaussian_noise;0,1338
shot_noise;0,1338
impulse_noise;0,1338
defocus_blur;0,4919
glass_blur;0,8252
motion_blur;0,7208
zoom_blur;0,4133
snow;0,1963
frost;0,3951
fog;0,4802
brightness;0,1008
contrast;0,5043
elastic_transform;0,4208
pixelate;0,4921
jpeg_compression;0,2925
speckle_noise;0,1011
gaussian_blur;0,7196
spatter;0,1747
saturate;0,1180
RMSCE_C;0,0025
standard,0.0,False;0,1921
uniform-linf,0.01,False;0,1755
uniform-linf,0.02,False;0,2254
uniform-linf,0.03,False;0,1447
uniform-linf,0.04,False;0,1635
uniform-linf,0.06,False;0,1218
uniform-linf,0.08,False;0,0852
uniform-linf,0.1,False;0,2231
uniform-linf,0.12,False;0,1381
uniform-linf,0.14,False;0,2099
uniform-linf,0.16,False;0,1842
uniform-l0.5,25000.0,False;0,1688
uniform-l0.5,50000.0,False;0,2007
uniform-l0.5,75000.0,False;0,1612
uniform-l0.5,100000.0,False;0,1729
uniform-l0.5,150000.0,False;0,2050
uniform-l0.5,200000.0,False;0,1668
uniform-l0.5,250000.0,False;0,1455
uniform-l0.5,300000.0,False;0,1207
uniform-l0.5,350000.0,False;0,2635
uniform-l0.5,400000.0,False;0,0927
uniform-l1,12.5,False;0,1517
uniform-l1,25.0,False;0,1657
uniform-l1,37.5,False;0,1726
uniform-l1,50.0,False;0,1817
uniform-l1,75.0,False;0,1048
uniform-l1,100.0,False;0,1347
uniform-l1,125.0,False;0,2195
uniform-l1,150.0,False;0,0643
uniform-l1,175.0,False;0,1199
uniform-l1,200.0,False;0,1790
uniform-l2,0.25,False;0,1599
uniform-l2,0.5,False;0,1271
uniform-l2,0.75,False;0,2120
uniform-l2,1.0,False;0,1389
uniform-l2,1.5,False;0,1164
uniform-l2,2.0,False;0,2413
uniform-l2,2.5,False;0,1907
uniform-l2,3.0,False;0,1535
uniform-l2,3.5,False;0,2259
uniform-l2,4.0,False;0,1452
uniform-l5,0.05,False;0,1996
uniform-l5,0.1,False;0,1551
uniform-l5,0.15,False;0,2072
uniform-l5,0.2,False;0,2313
uniform-l5,0.3,False;0,1447
uniform-l5,0.4,False;0,1781
uniform-l5,0.5,False;0,1658
uniform-l5,0.6,False;0,1707
uniform-l5,0.7,False;0,1778
uniform-l5,0.8,False;0,1441
uniform-l10,0.03,False;0,1936
uniform-l10,0.06,False;0,2071
uniform-l10,0.09,False;0,1284
uniform-l10,0.12,False;0,1823
uniform-l10,0.18,False;0,2291
uniform-l10,0.24,False;0,1363
uniform-l10,0.3,False;0,0900
uniform-l10,0.36,False;0,1558
uniform-l10,0.42,False;0,1375
uniform-l10,0.48,False;0,1292
uniform-l50,0.025,False;0,1527
uniform-l50,0.05,False;0,1774
uniform-l50,0.075,False;0,2129
uniform-l50,0.1,False;0,1411
uniform-l50,0.15,False;0,1191
uniform-l50,0.2,False;0,2020
uniform-l50,0.25,False;0,1543
uniform-l50,0.3,False;0,1982
uniform-l50,0.35,False;0,1892
uniform-l50,0.4,False;0,0914
uniform-l200,0.025,False;0,1395
uniform-l200,0.05,False;0,1868
uniform-l200,0.075,False;0,1940
uniform-l200,0.1,False;0,2247
uniform-l200,0.15,False;0,1589
uniform-l200,0.2,False;0,0528
uniform-l200,0.25,False;0,1515
uniform-l200,0.3,False;0,1122
uniform-l200,0.35,False;0,1722
uniform-l200,0.4,False;0,1969
uniform-l0-impulse,0.005,True;0,1278
uniform-l0-impulse,0.01,True;0,1443
uniform-l0-impulse,0.015,True;0,1702
uniform-l0-impulse,0.02,True;0,1141
uniform-l0-impulse,0.03,True;0,2092
uniform-l0-impulse,0.04,True;0,1398
uniform-l0-impulse,0.06,True;0,1532
uniform-l0-impulse,0.08,True;0,1358
uniform-l0-impulse,0.1,True;0,1524
uniform-l0-impulse,0.12,True;0,2731
uniform-l0-impulse,0.01,False;0,1284
uniform-l0-impulse,0.02,False;0,1418
uniform-l0-impulse,0.03,False;0,1863
uniform-l0-impulse,0.04,False;0,2066
uniform-l0-impulse,0.05,False;0,1438
uniform-l0-impulse,0.07,False;0,1165
uniform-l0-impulse,0.09,False;0,1419
uniform-l0-impulse,0.11,False;0,1306
uniform-l0-impulse,0.13,False;0,2352
uniform-l0-impulse,0.15,False;0,2038
