;config_model;
Standard_Acc;96,76;
RMSCE;0,0417;
gaussian_noise;94,048;92,7363157895
shot_noise;94,886;
impulse_noise;96,584;
defocus_blur;94,206;
glass_blur;84,622;
motion_blur;89,776;
zoom_blur;93,412;
snow;91,926;
frost;92,36;
fog;93,54;
brightness;96,372;
contrast;94,25;
elastic_transform;92,084;
pixelate;86,766;
jpeg_compression;90,452;
speckle_noise;94,882;
gaussian_blur;92,978;
spatter;93,742;
saturate;95,104;
RMSCE_C;0,0653;
standard,0.0,False;96,76;
uniform-linf,0.01,False;96,73;
uniform-linf,0.02,False;96,87;
uniform-linf,0.03,False;96,58;
uniform-linf,0.04,False;96,58;
uniform-linf,0.06,False;95,98;
uniform-linf,0.08,False;95,44;
uniform-linf,0.1,False;94,83;
uniform-linf,0.12,False;94,38;
uniform-linf,0.14,False;93,91;
uniform-linf,0.16,False;93,19;
uniform-l0.5,25000.0,False;96,68;
uniform-l0.5,50000.0,False;96,81;
uniform-l0.5,75000.0,False;96,67;
uniform-l0.5,100000.0,False;96,53;
uniform-l0.5,150000.0,False;96,33;
uniform-l0.5,200000.0,False;95,89;
uniform-l0.5,250000.0,False;95,68;
uniform-l0.5,300000.0,False;95,16;
uniform-l0.5,350000.0,False;94,82;
uniform-l0.5,400000.0,False;94,54;
uniform-l1,12.5,False;96,8;
uniform-l1,25.0,False;96,73;
uniform-l1,37.5,False;96,59;
uniform-l1,50.0,False;96,51;
uniform-l1,75.0,False;96,28;
uniform-l1,100.0,False;95,66;
uniform-l1,125.0,False;95,24;
uniform-l1,150.0,False;95,08;
uniform-l1,175.0,False;94,32;
uniform-l1,200.0,False;93,68;
uniform-l2,0.25,False;96,82;
uniform-l2,0.5,False;96,71;
uniform-l2,0.75,False;96,77;
uniform-l2,1.0,False;96,7;
uniform-l2,1.5,False;96,64;
uniform-l2,2.0,False;96,02;
uniform-l2,2.5,False;95,89;
uniform-l2,3.0,False;95,3;
uniform-l2,3.5,False;95,06;
uniform-l2,4.0,False;94,65;
uniform-l5,0.05,False;96,71;
uniform-l5,0.1,False;96,68;
uniform-l5,0.15,False;96,67;
uniform-l5,0.2,False;96,43;
uniform-l5,0.3,False;96,12;
uniform-l5,0.4,False;95,76;
uniform-l5,0.5,False;95,65;
uniform-l5,0.6,False;94,74;
uniform-l5,0.7,False;94,55;
uniform-l5,0.8,False;93,97;
uniform-l10,0.03,False;96,79;
uniform-l10,0.06,False;96,72;
uniform-l10,0.09,False;96,75;
uniform-l10,0.12,False;96,57;
uniform-l10,0.18,False;96,53;
uniform-l10,0.24,False;96,11;
uniform-l10,0.3,False;95,74;
uniform-l10,0.36,False;95,42;
uniform-l10,0.42,False;94,89;
uniform-l10,0.48,False;94,6;
uniform-l50,0.025,False;96,81;
uniform-l50,0.05,False;96,74;
uniform-l50,0.075,False;96,7;
uniform-l50,0.1,False;96,62;
uniform-l50,0.15,False;96,56;
uniform-l50,0.2,False;96,22;
uniform-l50,0.25,False;95,94;
uniform-l50,0.3,False;95,48;
uniform-l50,0.35,False;95,15;
uniform-l50,0.4,False;94,65;
uniform-l200,0.025,False;96,83;
uniform-l200,0.05,False;96,72;
uniform-l200,0.075,False;96,55;
uniform-l200,0.1,False;96,75;
uniform-l200,0.15,False;96,4;
uniform-l200,0.2,False;96,21;
uniform-l200,0.25,False;95,73;
uniform-l200,0.3,False;95,52;
uniform-l200,0.35,False;95,22;
uniform-l200,0.4,False;94,83;
uniform-l0-impulse,0.005,True;96,72;
uniform-l0-impulse,0.01,True;96,78;
uniform-l0-impulse,0.015,True;96,8;
uniform-l0-impulse,0.02,True;96,78;
uniform-l0-impulse,0.03,True;96,83;
uniform-l0-impulse,0.04,True;96,51;
uniform-l0-impulse,0.06,True;96,53;
uniform-l0-impulse,0.08,True;96,22;
uniform-l0-impulse,0.1,True;95,97;
uniform-l0-impulse,0.12,True;95,83;
uniform-l0-impulse,0.01,False;96,68;
uniform-l0-impulse,0.02,False;96,68;
uniform-l0-impulse,0.03,False;96,76;
uniform-l0-impulse,0.04,False;96,54;
uniform-l0-impulse,0.05,False;96,53;
uniform-l0-impulse,0.07,False;96,49;
uniform-l0-impulse,0.09,False;96,17;
uniform-l0-impulse,0.11,False;95,91;
uniform-l0-impulse,0.13,False;95,78;
uniform-l0-impulse,0.15,False;95,54;
Acc_from_PGD_adv_distance_calculation;0;
Mean_adv_distance_with_misclassified_images_0);0,009;
Mean_adv_distance_misclassified-images_not_included);0,0093;
