;config
standard;95,940
gaussian_noise;75,634
shot_noise;83,288
speckle_noise;85,362
impulse_noise;78,668
defocus_blur;93,380
gaussian_blur;91,646
motion_blur;90,188
zoom_blur;91,468
snow;88,456
fog;91,590
brightness;94,940
contrast;82,594
elastic_transform;89,266
pixelate;85,704
jpeg_compression;84,666
spatter;91,642
saturate;93,740
frost;87,114
glass_blur;67,802
standard,0.0,False;95,940
uniform-linf,0.02,False;95,760
uniform-linf,0.03,False;95,260
uniform-linf,0.05,False;93,490
uniform-linf,0.1,False;83,790
uniform-linf-brightness,0.05,False;95,940
uniform-linf-brightness,0.2,False;94,350
uniform-l0.5,100000.0,False;94,940
uniform-l0.5,200000.0,False;91,870
uniform-l0.5,500000.0,False;67,540
uniform-l1,40.0,False;95,130
uniform-l1,80.0,False;91,750
uniform-l1,200.0,False;69,280
uniform-l2,1.0,False;95,230
uniform-l2,2.0,False;91,870
uniform-l2,4.0,False;78,890
uniform-l5,0.2,False;94,610
uniform-l5,0.4,False;89,780
uniform-l5,1.0,False;59,970
uniform-l10,0.15,False;94,750
uniform-l10,0.3,False;89,160
uniform-l10,0.7,False;61,890
uniform-l50,0.1,False;95,230
uniform-l50,0.2,False;92,650
uniform-l50,0.5,False;72,910
uniform-l200,0.1,False;95,280
uniform-l200,0.2,False;92,610
uniform-l200,0.5,False;73,040
uniform-l0-salt-pepper,0.01,True;93,930
uniform-l0-salt-pepper,0.02,True;90,490
uniform-l0-impulse,0.01,True;94,880
uniform-l0-impulse,0.02,True;93,270
uniform-l0-impulse,0.04,True;88,790
uniform-l0-impulse,0.02,False;93,150
uniform-l0-impulse,0.03,False;91,460
uniform-l0-impulse,0.06,False;82,650
