;config;
standard;96,53;
gaussian_noise;92,568;91,3692631578947
shot_noise;93,764;
speckle_noise;93,766;
impulse_noise;96,282;
defocus_blur;93,938;
gaussian_blur;92,89;
motion_blur;89,024;
zoom_blur;92,674;
snow;90,782;
fog;92,34;
brightness;96,016;
contrast;90,632;
elastic_transform;90,636;
pixelate;84,368;
jpeg_compression;88,346;
spatter;93,786;
saturate;94,766;
frost;90,902;
glass_blur;78,536;
standard,0.0,False;96,53;
uniform-linf,0.01,False;96,5;
uniform-linf,0.02,False;96,36;
uniform-linf,0.03,False;96,19;
uniform-linf,0.04,False;96,08;
uniform-linf,0.06,False;95,46;
uniform-linf,0.08,False;94,74;
uniform-linf,0.1,False;93,94;
uniform-linf,0.12,False;93,3;
uniform-linf,0.14,False;92,05;
uniform-linf,0.16,False;90,94;
uniform-l0.5,25000.0,False;96,52;
uniform-l0.5,50000.0,False;96,43;
uniform-l0.5,75000.0,False;96,29;
uniform-l0.5,100000.0,False;96,11;
uniform-l0.5,150000.0,False;95,92;
uniform-l0.5,200000.0,False;95,38;
uniform-l0.5,250000.0,False;95,06;
uniform-l0.5,300000.0,False;94,33;
uniform-l0.5,350000.0,False;93,93;
uniform-l0.5,400000.0,False;93,23;
uniform-l1,12.5,False;96,49;
uniform-l1,25.0,False;96,41;
uniform-l1,37.5,False;96,11;
uniform-l1,50.0,False;96,14;
uniform-l1,75.0,False;95,41;
uniform-l1,100.0,False;95,2;
uniform-l1,125.0,False;94,38;
uniform-l1,150.0,False;93,81;
uniform-l1,175.0,False;92,88;
uniform-l1,200.0,False;92,02;
uniform-l2,0.25,False;96,57;
uniform-l2,0.5,False;96,47;
uniform-l2,0.75,False;96,26;
uniform-l2,1.0,False;96,2;
uniform-l2,1.5,False;95,76;
uniform-l2,2.0,False;95,52;
uniform-l2,2.5,False;94,99;
uniform-l2,3.0,False;94,82;
uniform-l2,3.5,False;94,22;
uniform-l2,4.0,False;93,42;
uniform-l5,0.05,False;96,53;
uniform-l5,0.1,False;96,46;
uniform-l5,0.15,False;96,21;
uniform-l5,0.2,False;96,01;
uniform-l5,0.3,False;95,75;
uniform-l5,0.4,False;95,09;
uniform-l5,0.5,False;94,67;
uniform-l5,0.6,False;93,8;
uniform-l5,0.7,False;93,39;
uniform-l5,0.8,False;92,31;
uniform-l10,0.03,False;96,47;
uniform-l10,0.06,False;96,4;
uniform-l10,0.09,False;96,39;
uniform-l10,0.12,False;96,13;
uniform-l10,0.18,False;95,98;
uniform-l10,0.24,False;95,55;
uniform-l10,0.3,False;95,11;
uniform-l10,0.36,False;94,5;
uniform-l10,0.42,False;93,88;
uniform-l10,0.48,False;93,46;
uniform-l50,0.025,False;96,46;
uniform-l50,0.05,False;96,44;
uniform-l50,0.075,False;96,34;
uniform-l50,0.1,False;96,27;
uniform-l50,0.15,False;95,81;
uniform-l50,0.2,False;95,71;
uniform-l50,0.25,False;95,33;
uniform-l50,0.3,False;95,08;
uniform-l50,0.35,False;94,53;
uniform-l50,0.4,False;93,86;
uniform-l200,0.025,False;96,45;
uniform-l200,0.05,False;96,47;
uniform-l200,0.075,False;96,36;
uniform-l200,0.1,False;96,14;
uniform-l200,0.15,False;95,92;
uniform-l200,0.2,False;95,6;
uniform-l200,0.25,False;95,35;
uniform-l200,0.3,False;94,67;
uniform-l200,0.35,False;94,32;
uniform-l200,0.4,False;93,98;
uniform-l0-impulse,0.005,True;96,54;
uniform-l0-impulse,0.01,True;96,46;
uniform-l0-impulse,0.015,True;96,42;
uniform-l0-impulse,0.02,True;96,32;
uniform-l0-impulse,0.03,True;96,29;
uniform-l0-impulse,0.04,True;96,25;
uniform-l0-impulse,0.06,True;96,02;
uniform-l0-impulse,0.08,True;95,93;
uniform-l0-impulse,0.1,True;95,78;
uniform-l0-impulse,0.12,True;95,42;
uniform-l0-impulse,0.01,False;96,4;
uniform-l0-impulse,0.02,False;96,42;
uniform-l0-impulse,0.03,False;96,35;
uniform-l0-impulse,0.04,False;96,22;
uniform-l0-impulse,0.05,False;96,09;
uniform-l0-impulse,0.07,False;96,01;
uniform-l0-impulse,0.09,False;95,88;
uniform-l0-impulse,0.11,False;95,8;
uniform-l0-impulse,0.13,False;95,34;
uniform-l0-impulse,0.15,False;95,08;
