;config_model;;
Standard_Acc;97,16;;
RMSCE;0,1035;;
gaussian_noise;94,336;92,9073684211;92,4129333333
shot_noise;95,242;;
speckle_noise;95,25;;
impulse_noise;96,874;;
defocus_blur;94,538;;
gaussian_blur;93,154;;
motion_blur;91,26;;
zoom_blur;93,418;;
snow;92,908;;
fog;94,712;;
brightness;96,664;;
contrast;95,37;;
elastic_transform;92,322;;
pixelate;83,25;;
jpeg_compression;87,966;;
spatter;95,128;;
saturate;95,514;;
frost;92,88;;
glass_blur;84,454;;
standard,0.0,False;97,16;;
uniform-linf,0.01,False;97,09;;
uniform-linf,0.02,False;97,07;;
uniform-linf,0.03,False;96,94;;
uniform-linf,0.04,False;96,96;;
uniform-linf,0.06,False;96,68;;
uniform-linf,0.08,False;95,76;;
uniform-linf,0.1,False;95,29;;
uniform-linf,0.12,False;94,92;;
uniform-linf,0.14,False;93,59;;
uniform-linf,0.16,False;93,05;;
uniform-l0.5,25000.0,False;97,14;;
uniform-l0.5,50000.0,False;97,03;;
uniform-l0.5,75000.0,False;96,96;;
uniform-l0.5,100000.0,False;96,95;;
uniform-l0.5,150000.0,False;96,67;;
uniform-l0.5,200000.0,False;96,46;;
uniform-l0.5,250000.0,False;95,9;;
uniform-l0.5,300000.0,False;95,54;;
uniform-l0.5,350000.0,False;95,2;;
uniform-l0.5,400000.0,False;94,69;;
uniform-l1,12.5,False;97,07;;
uniform-l1,25.0,False;96,99;;
uniform-l1,37.5,False;96,95;;
uniform-l1,50.0,False;96,8;;
uniform-l1,75.0,False;96,38;;
uniform-l1,100.0,False;96;;
uniform-l1,125.0,False;95,81;;
uniform-l1,150.0,False;95,05;;
uniform-l1,175.0,False;94,45;;
uniform-l1,200.0,False;93,99;;
uniform-l2,0.25,False;97,1;;
uniform-l2,0.5,False;97,11;;
uniform-l2,0.75,False;97,03;;
uniform-l2,1.0,False;97,01;;
uniform-l2,1.5,False;96,79;;
uniform-l2,2.0,False;96,55;;
uniform-l2,2.5,False;96,34;;
uniform-l2,3.0,False;95,79;;
uniform-l2,3.5,False;95,57;;
uniform-l2,4.0,False;94,91;;
uniform-l5,0.05,False;97,09;;
uniform-l5,0.1,False;96,97;;
uniform-l5,0.15,False;97,02;;
uniform-l5,0.2,False;96,87;;
uniform-l5,0.3,False;96,36;;
uniform-l5,0.4,False;96,02;;
uniform-l5,0.5,False;95,92;;
uniform-l5,0.6,False;95,19;;
uniform-l5,0.7,False;94,5;;
uniform-l5,0.8,False;94,25;;
uniform-l10,0.03,False;97,13;;
uniform-l10,0.06,False;97,12;;
uniform-l10,0.09,False;97,1;;
uniform-l10,0.12,False;96,89;;
uniform-l10,0.18,False;96,56;;
uniform-l10,0.24,False;96,44;;
uniform-l10,0.3,False;96,14;;
uniform-l10,0.36,False;95,58;;
uniform-l10,0.42,False;95,37;;
uniform-l10,0.48,False;94,96;;
uniform-l50,0.025,False;97,14;;
uniform-l50,0.05,False;97,14;;
uniform-l50,0.075,False;97,21;;
uniform-l50,0.1,False;97,12;;
uniform-l50,0.15,False;96,78;;
uniform-l50,0.2,False;96,58;;
uniform-l50,0.25,False;96,21;;
uniform-l50,0.3,False;96,09;;
uniform-l50,0.35,False;95,52;;
uniform-l50,0.4,False;95,2;;
uniform-l200,0.025,False;97,22;;
uniform-l200,0.05,False;97,24;;
uniform-l200,0.075,False;97,11;;
uniform-l200,0.1,False;97,03;;
uniform-l200,0.15,False;96,76;;
uniform-l200,0.2,False;96,63;;
uniform-l200,0.25,False;96,23;;
uniform-l200,0.3,False;95,98;;
uniform-l200,0.35,False;95,49;;
uniform-l200,0.4,False;95,26;;
uniform-l0-impulse,0.005,True;97,1;;
uniform-l0-impulse,0.01,True;97,17;;
uniform-l0-impulse,0.015,True;97,1;;
uniform-l0-impulse,0.02,True;97,04;;
uniform-l0-impulse,0.03,True;96,92;;
uniform-l0-impulse,0.04,True;96,9;;
uniform-l0-impulse,0.06,True;96,77;;
uniform-l0-impulse,0.08,True;96,48;;
uniform-l0-impulse,0.1,True;96,13;;
uniform-l0-impulse,0.12,True;95,97;;
uniform-l0-impulse,0.01,False;97,02;;
uniform-l0-impulse,0.02,False;96,98;;
uniform-l0-impulse,0.03,False;97;;
uniform-l0-impulse,0.04,False;96,84;;
uniform-l0-impulse,0.05,False;96,82;;
uniform-l0-impulse,0.07,False;96,69;;
uniform-l0-impulse,0.09,False;96,49;;
uniform-l0-impulse,0.11,False;96,18;;
uniform-l0-impulse,0.13,False;95,82;;
uniform-l0-impulse,0.15,False;95,63;;
Acc_from_PGD_adv_distance_calculation;38,9;;
Mean_adv_distance_misclassified_images_included);0,0362;;
Mean_adv_distance_misclassified_images_0);0,0347;;
Mean_adv_distance_misclassified-images_not_included);0,0358;;
