;config_model
Standard_Acc;97,1600
RMSCE;0,1035
gaussian_noise;94,3360
shot_noise;95,2420
speckle_noise;95,2500
impulse_noise;96,8740
defocus_blur;94,5380
gaussian_blur;93,1540
motion_blur;91,2600
zoom_blur;93,4180
snow;92,9080
fog;94,7120
brightness;96,6640
contrast;95,3700
elastic_transform;92,3220
pixelate;83,2500
jpeg_compression;87,9660
spatter;95,1280
saturate;95,5140
frost;92,8800
glass_blur;84,4540
standard,0.0,False;97,1600
uniform-linf,0.01,False;97,0900
uniform-linf,0.02,False;97,0700
uniform-linf,0.03,False;96,9400
uniform-linf,0.04,False;96,9600
uniform-linf,0.06,False;96,6800
uniform-linf,0.08,False;95,7600
uniform-linf,0.1,False;95,2900
uniform-linf,0.12,False;94,9200
uniform-linf,0.14,False;93,5900
uniform-linf,0.16,False;93,0500
uniform-l0.5,25000.0,False;97,1400
uniform-l0.5,50000.0,False;97,0300
uniform-l0.5,75000.0,False;96,9600
uniform-l0.5,100000.0,False;96,9500
uniform-l0.5,150000.0,False;96,6700
uniform-l0.5,200000.0,False;96,4600
uniform-l0.5,250000.0,False;95,9000
uniform-l0.5,300000.0,False;95,5400
uniform-l0.5,350000.0,False;95,2000
uniform-l0.5,400000.0,False;94,6900
uniform-l1,12.5,False;97,0700
uniform-l1,25.0,False;96,9900
uniform-l1,37.5,False;96,9500
uniform-l1,50.0,False;96,8000
uniform-l1,75.0,False;96,3800
uniform-l1,100.0,False;96,0000
uniform-l1,125.0,False;95,8100
uniform-l1,150.0,False;95,0500
uniform-l1,175.0,False;94,4500
uniform-l1,200.0,False;93,9900
uniform-l2,0.25,False;97,1000
uniform-l2,0.5,False;97,1100
uniform-l2,0.75,False;97,0300
uniform-l2,1.0,False;97,0100
uniform-l2,1.5,False;96,7900
uniform-l2,2.0,False;96,5500
uniform-l2,2.5,False;96,3400
uniform-l2,3.0,False;95,7900
uniform-l2,3.5,False;95,5700
uniform-l2,4.0,False;94,9100
uniform-l5,0.05,False;97,0900
uniform-l5,0.1,False;96,9700
uniform-l5,0.15,False;97,0200
uniform-l5,0.2,False;96,8700
uniform-l5,0.3,False;96,3600
uniform-l5,0.4,False;96,0200
uniform-l5,0.5,False;95,9200
uniform-l5,0.6,False;95,1900
uniform-l5,0.7,False;94,5000
uniform-l5,0.8,False;94,2500
uniform-l10,0.03,False;97,1300
uniform-l10,0.06,False;97,1200
uniform-l10,0.09,False;97,1000
uniform-l10,0.12,False;96,8900
uniform-l10,0.18,False;96,5600
uniform-l10,0.24,False;96,4400
uniform-l10,0.3,False;96,1400
uniform-l10,0.36,False;95,5800
uniform-l10,0.42,False;95,3700
uniform-l10,0.48,False;94,9600
uniform-l50,0.025,False;97,1400
uniform-l50,0.05,False;97,1400
uniform-l50,0.075,False;97,2100
uniform-l50,0.1,False;97,1200
uniform-l50,0.15,False;96,7800
uniform-l50,0.2,False;96,5800
uniform-l50,0.25,False;96,2100
uniform-l50,0.3,False;96,0900
uniform-l50,0.35,False;95,5200
uniform-l50,0.4,False;95,2000
uniform-l200,0.025,False;97,2200
uniform-l200,0.05,False;97,2400
uniform-l200,0.075,False;97,1100
uniform-l200,0.1,False;97,0300
uniform-l200,0.15,False;96,7600
uniform-l200,0.2,False;96,6300
uniform-l200,0.25,False;96,2300
uniform-l200,0.3,False;95,9800
uniform-l200,0.35,False;95,4900
uniform-l200,0.4,False;95,2600
uniform-l0-impulse,0.005,True;97,1000
uniform-l0-impulse,0.01,True;97,1700
uniform-l0-impulse,0.015,True;97,1000
uniform-l0-impulse,0.02,True;97,0400
uniform-l0-impulse,0.03,True;96,9200
uniform-l0-impulse,0.04,True;96,9000
uniform-l0-impulse,0.06,True;96,7700
uniform-l0-impulse,0.08,True;96,4800
uniform-l0-impulse,0.1,True;96,1300
uniform-l0-impulse,0.12,True;95,9700
uniform-l0-impulse,0.01,False;97,0200
uniform-l0-impulse,0.02,False;96,9800
uniform-l0-impulse,0.03,False;97,0000
uniform-l0-impulse,0.04,False;96,8400
uniform-l0-impulse,0.05,False;96,8200
uniform-l0-impulse,0.07,False;96,6900
uniform-l0-impulse,0.09,False;96,4900
uniform-l0-impulse,0.11,False;96,1800
uniform-l0-impulse,0.13,False;95,8200
uniform-l0-impulse,0.15,False;95,6300
Acc_from_PGD_adv_distance_calculation;38,9000
Mean_adv_distance_misclassified_images_included);0,0362
Mean_adv_distance_misclassified_images_0);0,0347
Mean_adv_distance_misclassified-images_not_included);0,0358
