;config;;
standard;96,85;;
gaussian_noise;94,444;93,0914736842;92,7097333333
shot_noise;95,17;;
speckle_noise;95,106;;
impulse_noise;96,692;;
defocus_blur;94,576;;
gaussian_blur;93,616;;
motion_blur;90,25;;
zoom_blur;93,862;;
snow;91,79;;
fog;93,758;;
brightness;96,468;;
contrast;93,76;;
elastic_transform;92,354;;
pixelate;87,93;;
jpeg_compression;91,5;;
spatter;94,218;;
saturate;95,152;;
frost;92,708;;
glass_blur;85,384;;
standard,0.0,False;96,85;;
uniform-linf,0.01,False;96,85;;
uniform-linf,0.02,False;96,72;;
uniform-linf,0.03,False;96,68;;
uniform-linf,0.04,False;96,45;;
uniform-linf,0.06,False;96,06;;
uniform-linf,0.08,False;95,64;;
uniform-linf,0.1,False;95,19;;
uniform-linf,0.12,False;94,77;;
uniform-linf,0.14,False;94,12;;
uniform-linf,0.16,False;93,84;;
uniform-l0.5,25000.0,False;96,8;;
uniform-l0.5,50000.0,False;96,75;;
uniform-l0.5,75000.0,False;96,88;;
uniform-l0.5,100000.0,False;96,62;;
uniform-l0.5,150000.0,False;96,48;;
uniform-l0.5,200000.0,False;96,15;;
uniform-l0.5,250000.0,False;95,71;;
uniform-l0.5,300000.0,False;95,44;;
uniform-l0.5,350000.0,False;95,05;;
uniform-l0.5,400000.0,False;94,67;;
uniform-l1,12.5,False;96,88;;
uniform-l1,25.0,False;96,77;;
uniform-l1,37.5,False;96,74;;
uniform-l1,50.0,False;96,69;;
uniform-l1,75.0,False;96,32;;
uniform-l1,100.0,False;96,06;;
uniform-l1,125.0,False;95,54;;
uniform-l1,150.0,False;94,99;;
uniform-l1,175.0,False;94,45;;
uniform-l1,200.0,False;93,74;;
uniform-l2,0.25,False;96,8;;
uniform-l2,0.5,False;96,77;;
uniform-l2,0.75,False;96,69;;
uniform-l2,1.0,False;96,82;;
uniform-l2,1.5,False;96,4;;
uniform-l2,2.0,False;96,23;;
uniform-l2,2.5,False;95,92;;
uniform-l2,3.0,False;95,67;;
uniform-l2,3.5,False;95,19;;
uniform-l2,4.0,False;94,69;;
uniform-l5,0.05,False;96,74;;
uniform-l5,0.1,False;96,81;;
uniform-l5,0.15,False;96,74;;
uniform-l5,0.2,False;96,79;;
uniform-l5,0.3,False;96,47;;
uniform-l5,0.4,False;95,89;;
uniform-l5,0.5,False;95,65;;
uniform-l5,0.6,False;95,13;;
uniform-l5,0.7,False;94,87;;
uniform-l5,0.8,False;94,19;;
uniform-l10,0.03,False;96,77;;
uniform-l10,0.06,False;96,95;;
uniform-l10,0.09,False;96,71;;
uniform-l10,0.12,False;96,54;;
uniform-l10,0.18,False;96,43;;
uniform-l10,0.24,False;96,03;;
uniform-l10,0.3,False;95,91;;
uniform-l10,0.36,False;95,64;;
uniform-l10,0.42,False;95,28;;
uniform-l10,0.48,False;94,76;;
uniform-l50,0.025,False;96,84;;
uniform-l50,0.05,False;96,8;;
uniform-l50,0.075,False;96,75;;
uniform-l50,0.1,False;96,69;;
uniform-l50,0.15,False;96,48;;
uniform-l50,0.2,False;96,3;;
uniform-l50,0.25,False;95,93;;
uniform-l50,0.3,False;95,72;;
uniform-l50,0.35,False;95,68;;
uniform-l50,0.4,False;95,26;;
uniform-l200,0.025,False;96,85;;
uniform-l200,0.05,False;96,7;;
uniform-l200,0.075,False;96,77;;
uniform-l200,0.1,False;96,62;;
uniform-l200,0.15,False;96,51;;
uniform-l200,0.2,False;96,47;;
uniform-l200,0.25,False;95,99;;
uniform-l200,0.3,False;95,5;;
uniform-l200,0.35,False;95,4;;
uniform-l200,0.4,False;95,31;;
uniform-l0-impulse,0.005,True;96,78;;
uniform-l0-impulse,0.01,True;96,87;;
uniform-l0-impulse,0.015,True;96,8;;
uniform-l0-impulse,0.02,True;96,71;;
uniform-l0-impulse,0.03,True;96,66;;
uniform-l0-impulse,0.04,True;96,79;;
uniform-l0-impulse,0.06,True;96,47;;
uniform-l0-impulse,0.08,True;96,4;;
uniform-l0-impulse,0.1,True;96,18;;
uniform-l0-impulse,0.12,True;95,88;;
uniform-l0-impulse,0.01,False;96,73;;
uniform-l0-impulse,0.02,False;96,83;;
uniform-l0-impulse,0.03,False;96,75;;
uniform-l0-impulse,0.04,False;96,67;;
uniform-l0-impulse,0.05,False;96,48;;
uniform-l0-impulse,0.07,False;96,47;;
uniform-l0-impulse,0.09,False;96,21;;
uniform-l0-impulse,0.11,False;96,02;;
uniform-l0-impulse,0.13,False;95,91;;
uniform-l0-impulse,0.15,False;95,76;;
