;standard,0.0,False
standard;91,190
gaussian_noise;40,610
shot_noise;52,040
speckle_noise;54,904
impulse_noise;48,956
defocus_blur;74,474
gaussian_blur;65,704
motion_blur;67,990
zoom_blur;68,746
snow;72,634
fog;79,514
brightness;89,742
contrast;62,992
elastic_transform;75,384
pixelate;72,062
jpeg_compression;69,402
spatter;78,434
saturate;87,436
frost;67,470
glass_blur;36,286
standard,0.0,False;91,190
uniform-linf,0.02,False;89,770
uniform-linf,0.03,False;87,740
uniform-linf,0.05,False;80,330
uniform-linf,0.1,False;51,510
uniform-linf-brightness,0.05,False;90,930
uniform-linf-brightness,0.2,False;88,510
uniform-l0.5,100000.0,False;86,880
uniform-l0.5,200000.0,False;73,060
uniform-l0.5,500000.0,False;25,310
uniform-l1,40.0,False;87,100
uniform-l1,80.0,False;74,570
uniform-l1,200.0,False;27,500
uniform-l2,1.0,False;87,430
uniform-l2,2.0,False;74,570
uniform-l2,4.0,False;40,470
uniform-l5,0.2,False;85,360
uniform-l5,0.4,False;67,860
uniform-l5,1.0,False;20,500
uniform-l10,0.15,False;84,710
uniform-l10,0.3,False;65,820
uniform-l10,0.7,False;21,320
uniform-l50,0.1,False;87,990
uniform-l50,0.2,False;77,220
uniform-l50,0.5,False;33,310
uniform-l200,0.1,False;87,940
uniform-l200,0.2,False;76,520
uniform-l200,0.5,False;32,580
uniform-l0-salt-pepper,0.01,True;77,280
uniform-l0-salt-pepper,0.02,True;60,460
uniform-l0-impulse,0.01,True;85,570
uniform-l0-impulse,0.02,True;77,880
uniform-l0-impulse,0.04,True;59,000
uniform-l0-impulse,0.02,False;77,720
uniform-l0-impulse,0.03,False;69,080
uniform-l0-impulse,0.06,False;42,550
