;config_model
Standard_Acc;75,4000
RMSCE;0,1480
gaussian_noise;62,4000
shot_noise;65,9680
impulse_noise;66,6600
defocus_blur;61,8320
glass_blur;39,9720
motion_blur;54,0920
zoom_blur;57,9940
snow;58,2900
frost;60,1100
fog;57,7160
brightness;70,6880
contrast;47,9640
elastic_transform;61,7940
pixelate;58,0940
jpeg_compression;62,1800
speckle_noise;65,2540
gaussian_blur;56,0560
spatter;65,9760
saturate;61,3540
mCE-19;59,7049
mCE-15;59,0503
RMSCE_C;0,2305
standard,0.0,False;75,4000
uniform-linf,0.005,False;75,4100
uniform-linf,0.01,False;75,5000
uniform-linf,0.02,False;75,3700
uniform-linf,0.03,False;74,9700
uniform-linf,0.04,False;74,6200
uniform-linf,0.06,False;73,7700
uniform-linf,0.08,False;71,4700
uniform-linf,0.1,False;69,3000
uniform-linf,0.12,False;65,0300
uniform-linf,0.15,False;57,2700
uniform-l0.5,25000.0,False;75,2100
uniform-l0.5,50000.0,False;74,9000
uniform-l0.5,75000.0,False;74,7300
uniform-l0.5,100000.0,False;74,4600
uniform-l0.5,150000.0,False;72,7600
uniform-l0.5,200000.0,False;70,5500
uniform-l0.5,250000.0,False;68,2600
uniform-l0.5,300000.0,False;65,2100
uniform-l0.5,350000.0,False;61,3300
uniform-l0.5,400000.0,False;57,2200
uniform-l1,12.5,False;75,3900
uniform-l1,25.0,False;75,1700
uniform-l1,37.5,False;75,2200
uniform-l1,50.0,False;74,4900
uniform-l1,75.0,False;73,7800
uniform-l1,100.0,False;71,8900
uniform-l1,125.0,False;69,6900
uniform-l1,150.0,False;67,0400
uniform-l1,175.0,False;62,8600
uniform-l1,200.0,False;58,2100
uniform-l2,0.25,False;75,3500
uniform-l2,0.5,False;75,1700
uniform-l2,0.75,False;75,2100
uniform-l2,1.0,False;74,5700
uniform-l2,1.5,False;74,1100
uniform-l2,2.0,False;73,4800
uniform-l2,2.5,False;71,8800
uniform-l2,3.0,False;69,8800
uniform-l2,4.0,False;64,7800
uniform-l2,5.0,False;56,8600
uniform-l5,0.03,False;75,3100
uniform-l5,0.06,False;75,3800
uniform-l5,0.1,False;74,8600
uniform-l5,0.15,False;74,5600
uniform-l5,0.2,False;73,8900
uniform-l5,0.25,False;72,7700
uniform-l5,0.3,False;71,6300
uniform-l5,0.4,False;67,3400
uniform-l5,0.5,False;62,0800
uniform-l5,0.6,False;53,6300
uniform-l10,0.02,False;75,3100
uniform-l10,0.03,False;75,0900
uniform-l10,0.05,False;74,9500
uniform-l10,0.07,False;74,5800
uniform-l10,0.1,False;74,0000
uniform-l10,0.13,False;72,4600
uniform-l10,0.16,False;70,9100
uniform-l10,0.2,False;67,2100
uniform-l10,0.25,False;60,7300
uniform-l10,0.3,False;53,4400
uniform-l50,0.01,False;75,4400
uniform-l50,0.02,False;75,2700
uniform-l50,0.03,False;74,9900
uniform-l50,0.04,False;74,5000
uniform-l50,0.06,False;73,9800
uniform-l50,0.08,False;72,6200
uniform-l50,0.1,False;70,3100
uniform-l50,0.12,False;67,5400
uniform-l50,0.15,False;60,8800
uniform-l50,0.18,False;53,5600
uniform-l200,0.01,False;75,2800
uniform-l200,0.02,False;75,2200
uniform-l200,0.03,False;74,9600
uniform-l200,0.04,False;74,6200
uniform-l200,0.05,False;74,1500
uniform-l200,0.07,False;73,1500
uniform-l200,0.09,False;70,6700
uniform-l200,0.11,False;67,8700
uniform-l200,0.13,False;63,4500
uniform-l200,0.15,False;58,4200
uniform-l0-impulse,0.005,True;75,0400
uniform-l0-impulse,0.01,True;74,6400
uniform-l0-impulse,0.015,True;73,8400
uniform-l0-impulse,0.02,True;73,2300
uniform-l0-impulse,0.03,True;72,2700
uniform-l0-impulse,0.04,True;70,7000
uniform-l0-impulse,0.06,True;67,2400
uniform-l0-impulse,0.08,True;63,2500
uniform-l0-impulse,0.1,True;58,7300
uniform-l0-impulse,0.12,True;52,7400
