;noisy-mix,{'add': 0.1, 'mult': 0.05, 'sparse': 0.0},False
Standard_Acc;74,0000
RMSCE;0,1581
gaussian_noise;69,3460
shot_noise;70,4560
impulse_noise;60,3460
defocus_blur;61,4260
glass_blur;42,6660
motion_blur;55,2020
zoom_blur;58,0200
snow;58,8480
frost;61,1440
fog;54,7140
brightness;69,7100
contrast;44,4260
elastic_transform;62,0740
pixelate;62,6060
jpeg_compression;65,3360
speckle_noise;70,2660
gaussian_blur;56,0140
spatter;61,7100
saturate;60,0840
mCE-19;60,2313
mCE-15;59,7547
RMSCE_C;0,2228
standard,0.0,False;74,0000
uniform-linf,0.005,False;74,0800
uniform-linf,0.01,False;74,0800
uniform-linf,0.02,False;73,8300
uniform-linf,0.03,False;73,7200
uniform-linf,0.04,False;73,4900
uniform-linf,0.06,False;73,0800
uniform-linf,0.08,False;72,6000
uniform-linf,0.1,False;71,1700
uniform-linf,0.12,False;69,8600
uniform-linf,0.15,False;67,8300
uniform-l0.5,25000.0,False;73,8900
uniform-l0.5,50000.0,False;74,0800
uniform-l0.5,75000.0,False;73,3400
uniform-l0.5,100000.0,False;73,2200
uniform-l0.5,150000.0,False;72,6200
uniform-l0.5,200000.0,False;71,5200
uniform-l0.5,250000.0,False;69,9200
uniform-l0.5,300000.0,False;67,8600
uniform-l0.5,350000.0,False;65,3100
uniform-l0.5,400000.0,False;61,9600
uniform-l1,12.5,False;73,9400
uniform-l1,25.0,False;73,9300
uniform-l1,37.5,False;74,1300
uniform-l1,50.0,False;73,4800
uniform-l1,75.0,False;73,1900
uniform-l1,100.0,False;72,4400
uniform-l1,125.0,False;71,7000
uniform-l1,150.0,False;70,5100
uniform-l1,175.0,False;68,2500
uniform-l1,200.0,False;67,4200
uniform-l2,0.25,False;74,0500
uniform-l2,0.5,False;73,9200
uniform-l2,0.75,False;73,7900
uniform-l2,1.0,False;73,8500
uniform-l2,1.5,False;73,3700
uniform-l2,2.0,False;72,8100
uniform-l2,2.5,False;72,5700
uniform-l2,3.0,False;71,8700
uniform-l2,4.0,False;69,7000
uniform-l2,5.0,False;67,4100
uniform-l5,0.03,False;74,0800
uniform-l5,0.06,False;73,8800
uniform-l5,0.1,False;73,8600
uniform-l5,0.15,False;73,4200
uniform-l5,0.2,False;73,1900
uniform-l5,0.25,False;72,6600
uniform-l5,0.3,False;72,1700
uniform-l5,0.4,False;70,6200
uniform-l5,0.5,False;68,9100
uniform-l5,0.6,False;67,0000
uniform-l10,0.02,False;74,0000
uniform-l10,0.03,False;73,9200
uniform-l10,0.05,False;73,9100
uniform-l10,0.07,False;73,6600
uniform-l10,0.1,False;73,2800
uniform-l10,0.13,False;72,3600
uniform-l10,0.16,False;72,1900
uniform-l10,0.2,False;70,7000
uniform-l10,0.25,False;69,1600
uniform-l10,0.3,False;66,1100
uniform-l50,0.01,False;73,8800
uniform-l50,0.02,False;74,0800
uniform-l50,0.03,False;73,7800
uniform-l50,0.04,False;73,8900
uniform-l50,0.06,False;72,9100
uniform-l50,0.08,False;72,6400
uniform-l50,0.1,False;71,7200
uniform-l50,0.12,False;70,7600
uniform-l50,0.15,False;69,1500
uniform-l50,0.18,False;66,2600
uniform-l200,0.01,False;73,8200
uniform-l200,0.02,False;73,8700
uniform-l200,0.03,False;73,5300
uniform-l200,0.04,False;73,2300
uniform-l200,0.05,False;72,8300
uniform-l200,0.07,False;71,9600
uniform-l200,0.09,False;70,7500
uniform-l200,0.11,False;69,0300
uniform-l200,0.13,False;66,8500
uniform-l200,0.15,False;64,2200
uniform-l0-impulse,0.005,True;73,5400
uniform-l0-impulse,0.01,True;72,8400
uniform-l0-impulse,0.015,True;71,8400
uniform-l0-impulse,0.02,True;71,2200
uniform-l0-impulse,0.03,True;69,9100
uniform-l0-impulse,0.04,True;68,1800
uniform-l0-impulse,0.06,True;64,8300
uniform-l0-impulse,0.08,True;61,2900
uniform-l0-impulse,0.1,True;57,9200
uniform-l0-impulse,0.12,True;54,7200
