;gaussian,0.2
Standard_Acc;73,5300
RMSCE;0,1541
gaussian_noise;68,4860
shot_noise;69,5460
impulse_noise;69,8580
defocus_blur;59,9500
glass_blur;42,7640
motion_blur;55,3920
zoom_blur;54,8320
snow;58,9760
frost;56,3940
fog;54,5840
brightness;69,1080
contrast;47,8840
elastic_transform;61,1820
pixelate;59,6880
jpeg_compression;63,6080
speckle_noise;69,8500
gaussian_blur;53,0260
spatter;64,9420
saturate;59,8240
mCE-19;59,9944
mCE-15;59,4835
RMSCE_C;0,2195
standard,0.0,False;73,5300
uniform-linf,0.005,False;73,5200
uniform-linf,0.01,False;73,2500
uniform-linf,0.02,False;72,9000
uniform-linf,0.03,False;72,4200
uniform-linf,0.04,False;72,2000
uniform-linf,0.06,False;71,3300
uniform-linf,0.08,False;70,7900
uniform-linf,0.1,False;69,7600
uniform-linf,0.12,False;69,4300
uniform-linf,0.15,False;67,4500
uniform-l0.5,25000.0,False;73,2600
uniform-l0.5,50000.0,False;72,8400
uniform-l0.5,75000.0,False;72,2600
uniform-l0.5,100000.0,False;72,1100
uniform-l0.5,150000.0,False;71,2000
uniform-l0.5,200000.0,False;70,3800
uniform-l0.5,250000.0,False;69,9100
uniform-l0.5,300000.0,False;68,5900
uniform-l0.5,350000.0,False;67,2800
uniform-l0.5,400000.0,False;66,5300
uniform-l1,12.5,False;73,4200
uniform-l1,25.0,False;73,1000
uniform-l1,37.5,False;72,4800
uniform-l1,50.0,False;72,2700
uniform-l1,75.0,False;71,2200
uniform-l1,100.0,False;70,7000
uniform-l1,125.0,False;70,3400
uniform-l1,150.0,False;69,2300
uniform-l1,175.0,False;68,5400
uniform-l1,200.0,False;67,3100
uniform-l2,0.25,False;73,2400
uniform-l2,0.5,False;73,1200
uniform-l2,0.75,False;72,9600
uniform-l2,1.0,False;72,3900
uniform-l2,1.5,False;71,9700
uniform-l2,2.0,False;71,4200
uniform-l2,2.5,False;70,9600
uniform-l2,3.0,False;69,9900
uniform-l2,4.0,False;69,1000
uniform-l2,5.0,False;67,1500
uniform-l5,0.03,False;73,3900
uniform-l5,0.06,False;73,3400
uniform-l5,0.1,False;72,7200
uniform-l5,0.15,False;72,1300
uniform-l5,0.2,False;71,6600
uniform-l5,0.25,False;71,0500
uniform-l5,0.3,False;70,4700
uniform-l5,0.4,False;69,5900
uniform-l5,0.5,False;67,9600
uniform-l5,0.6,False;66,8900
uniform-l10,0.02,False;73,3700
uniform-l10,0.03,False;73,0400
uniform-l10,0.05,False;72,4700
uniform-l10,0.07,False;72,4100
uniform-l10,0.1,False;71,6300
uniform-l10,0.13,False;70,9700
uniform-l10,0.16,False;70,3400
uniform-l10,0.2,False;69,5700
uniform-l10,0.25,False;67,9200
uniform-l10,0.3,False;66,6800
uniform-l50,0.01,False;73,3700
uniform-l50,0.02,False;73,0600
uniform-l50,0.03,False;72,4600
uniform-l50,0.04,False;72,2500
uniform-l50,0.06,False;71,3800
uniform-l50,0.08,False;70,9700
uniform-l50,0.1,False;70,2400
uniform-l50,0.12,False;69,2600
uniform-l50,0.15,False;68,2700
uniform-l50,0.18,False;66,4800
uniform-l200,0.01,False;73,4300
uniform-l200,0.02,False;72,6500
uniform-l200,0.03,False;72,1800
uniform-l200,0.04,False;71,9500
uniform-l200,0.05,False;71,8000
uniform-l200,0.07,False;70,6100
uniform-l200,0.09,False;69,2000
uniform-l200,0.11,False;68,2500
uniform-l200,0.13,False;67,1900
uniform-l200,0.15,False;65,4300
uniform-l0-impulse,0.005,True;73,2400
uniform-l0-impulse,0.01,True;72,9500
uniform-l0-impulse,0.015,True;72,6600
uniform-l0-impulse,0.02,True;72,7000
uniform-l0-impulse,0.03,True;72,1900
uniform-l0-impulse,0.04,True;71,5000
uniform-l0-impulse,0.06,True;70,3100
uniform-l0-impulse,0.08,True;68,8300
uniform-l0-impulse,0.1,True;67,2000
uniform-l0-impulse,0.12,True;65,4400
