;gaussian,0.01,False;gaussian,0.02,False
Standard_Acc;76,4100;75,0000
RMSCE;0,1364;0,1416
gaussian_noise;27,2540;34,5780
shot_noise;37,8940;45,2180
impulse_noise;32,4360;31,7640
defocus_blur;57,3240;55,8060
glass_blur;24,6820;29,9700
motion_blur;51,4140;49,0660
zoom_blur;50,9540;50,0440
snow;54,9660;57,2000
frost;52,5500;57,8680
fog;60,7540;56,1640
brightness;71,9060;70,5140
contrast;48,1100;43,3980
elastic_transform;59,7880;58,3080
pixelate;54,6040;57,7720
jpeg_compression;57,4960;61,8640
speckle_noise;39,7480;46,0380
gaussian_blur;49,1060;48,4360
spatter;61,3400;60,9680
saturate;62,8640;61,0480
mCE-19;50,2732;51,3697
mCE-15;49,4755;50,6356
RMSCE_C;0,2746;0,2566
standard,0.0,False;76,4100;75,0000
uniform-linf,0.005,False;76,4400;74,9900
uniform-linf,0.01,False;76,5400;74,8800
uniform-linf,0.02,False;76,5000;75,0700
uniform-linf,0.03,False;74,8500;75,6200
uniform-linf,0.04,False;71,6500;74,8700
uniform-linf,0.06,False;60,4400;70,2300
uniform-linf,0.08,False;47,3500;60,6300
uniform-linf,0.1,False;35,1400;47,5300
uniform-linf,0.12,False;25,6500;34,8400
uniform-linf,0.15,False;15,8400;21,1500
uniform-l0.5,25000.0,False;76,4000;75,0400
uniform-l0.5,50000.0,False;75,9400;75,2000
uniform-l0.5,75000.0,False;73,5400;75,0800
uniform-l0.5,100000.0,False;68,9200;73,4600
uniform-l0.5,150000.0,False;56,5400;66,3000
uniform-l0.5,200000.0,False;42,0900;54,0400
uniform-l0.5,250000.0,False;31,4100;41,5300
uniform-l0.5,300000.0,False;22,7800;29,9400
uniform-l0.5,350000.0,False;17,2100;21,8000
uniform-l0.5,400000.0,False;13,6200;16,3400
uniform-l1,12.5,False;76,3300;74,9300
uniform-l1,25.0,False;76,3100;75,4500
uniform-l1,37.5,False;74,9200;75,3200
uniform-l1,50.0,False;72,0400;74,8600
uniform-l1,75.0,False;62,2900;70,8500
uniform-l1,100.0,False;49,5600;61,7300
uniform-l1,125.0,False;37,2500;49,8900
uniform-l1,150.0,False;27,7000;38,2200
uniform-l1,175.0,False;20,7800;27,8300
uniform-l1,200.0,False;16,3500;20,4100
uniform-l2,0.25,False;76,2900;74,8900
uniform-l2,0.5,False;76,4800;75,1300
uniform-l2,0.75,False;75,9900;75,3400
uniform-l2,1.0,False;74,6000;75,3600
uniform-l2,1.5,False;68,8900;73,7700
uniform-l2,2.0,False;59,3600;69,8700
uniform-l2,2.5,False;48,9100;62,2700
uniform-l2,3.0,False;39,3600;52,4700
uniform-l2,4.0,False;24,3600;33,3800
uniform-l2,5.0,False;15,3200;19,5300
uniform-l5,0.03,False;76,6700;75,0600
uniform-l5,0.06,False;76,6300;75,1000
uniform-l5,0.1,False;75,2700;75,3700
uniform-l5,0.15,False;70,9100;74,5000
uniform-l5,0.2,False;64,2600;72,1000
uniform-l5,0.25,False;55,2900;66,9200
uniform-l5,0.3,False;46,5300;59,7100
uniform-l5,0.4,False;30,3900;41,6000
uniform-l5,0.5,False;19,7100;26,4800
uniform-l5,0.6,False;13,5100;16,9200
uniform-l10,0.02,False;76,4800;75,0700
uniform-l10,0.03,False;76,5100;74,8900
uniform-l10,0.05,False;75,5200;75,2900
uniform-l10,0.07,False;72,2000;75,0100
uniform-l10,0.1,False;63,7500;71,8000
uniform-l10,0.13,False;53,4600;65,6300
uniform-l10,0.16,False;42,4800;55,4400
uniform-l10,0.2,False;30,3500;40,9600
uniform-l10,0.25,False;19,4500;25,9800
uniform-l10,0.3,False;13,5600;16,5000
uniform-l50,0.01,False;76,5000;75,0800
uniform-l50,0.02,False;76,5300;75,0900
uniform-l50,0.03,False;75,5600;75,4300
uniform-l50,0.04,False;72,9600;75,1800
uniform-l50,0.06,False;63,4700;72,2000
uniform-l50,0.08,False;51,8500;64,7500
uniform-l50,0.1,False;40,4100;53,5100
uniform-l50,0.12,False;30,4000;41,7900
uniform-l50,0.15,False;19,6800;26,3100
uniform-l50,0.18,False;13,2100;17,1800
uniform-l200,0.01,False;76,4700;74,9000
uniform-l200,0.02,False;76,3300;75,0000
uniform-l200,0.03,False;75,2400;75,4800
uniform-l200,0.04,False;71,6700;74,7200
uniform-l200,0.05,False;66,8500;73,2500
uniform-l200,0.07,False;54,9100;66,4900
uniform-l200,0.09,False;41,6900;54,7900
uniform-l200,0.11,False;31,2000;42,0400
uniform-l200,0.13,False;21,9900;30,2500
uniform-l200,0.15,False;16,8400;21,7800
uniform-l0-impulse,0.005,True;73,5100;73,2100
uniform-l0-impulse,0.01,True;69,5600;69,7000
uniform-l0-impulse,0.015,True;65,3200;65,5400
uniform-l0-impulse,0.02,True;60,5700;62,0300
uniform-l0-impulse,0.03,True;50,0900;52,2600
uniform-l0-impulse,0.04,True;40,4600;43,6300
uniform-l0-impulse,0.06,True;26,4300;28,6700
uniform-l0-impulse,0.08,True;16,5600;17,5800
uniform-l0-impulse,0.1,True;11,7100;11,3600
uniform-l0-impulse,0.12,True;8,5900;7,1500
