;standard,0.0,False;uniform-l0-impulse,0.01,True;gaussian,0.02,False
Standard_Acc;77,47;77,84;75,63
RMSCE;0,1265;0,1181;0,1289
gaussian_noise;22,078;21,498;36,684
shot_noise;31,942;30,736;47,546
impulse_noise;60,286;76,686;57,234
defocus_blur;64,362;64,632;60,072
glass_blur;40,288;43,67;50,306
motion_blur;59,006;58,818;53,604
zoom_blur;60,588;59,982;55,066
snow;62,06;62,036;62,492
frost;57,064;57,018;63,776
fog;67,208;67,214;59,708
brightness;75,398;75,772;73,836
contrast;66,964;66,078;53,592
elastic_transform;63,934;63,53;61,098
pixelate;50,54;46,688;56,08
jpeg_compression;56,398;57,468;62,7
speckle_noise;35,676;34,684;50,268
gaussian_blur;58,072;57,532;53,596
spatter;71,92;72,744;69,912
saturate;67,444;67,648;64,722
mCE-19;56,3804;57,0755;57,4891
mCE-15;55,8744;56,7884;56,9196
RMSCE_C;0,2224;0,2267;0,2181
standard,0.0,False;77,47;77,84;75,63
uniform-linf,0.005,False;77,17;77,71;75,64
uniform-linf,0.01,False;76,76;77,23;75,65
uniform-linf,0.02,False;74,29;74,54;76,11
uniform-linf,0.03,False;69,54;69,84;76,24
uniform-linf,0.04,False;64,12;62,09;75,62
uniform-linf,0.06,False;49,5;45,93;71,47
uniform-linf,0.08,False;35,93;32,28;60,64
uniform-linf,0.1,False;26,18;22,81;46,74
uniform-linf,0.12,False;19,07;16,66;33,77
uniform-linf,0.15,False;12,6;11,09;20,16
uniform-l0.5,25000.0,False;76,56;76,97;75,82
uniform-l0.5,50000.0,False;74,2;74,28;76,19
uniform-l0.5,75000.0,False;70,4;70,8;76,06
uniform-l0.5,100000.0,False;65,49;65,42;75,08
uniform-l0.5,150000.0,False;54,08;55,54;69,61
uniform-l0.5,200000.0,False;43,67;46,28;60,56
uniform-l0.5,250000.0,False;35,01;38,58;49,67
uniform-l0.5,300000.0,False;27,46;32,88;38,56
uniform-l0.5,350000.0,False;22,14;27,53;28,86
uniform-l0.5,400000.0,False;18,01;23,82;21,87
uniform-l1,12.5,False;76,96;77,12;75,58
uniform-l1,25.0,False;74,77;74,92;76,11
uniform-l1,37.5,False;71,25;70,82;76,17
uniform-l1,50.0,False;65,8;65,79;76,1
uniform-l1,75.0,False;54,14;52,67;72,72
uniform-l1,100.0,False;42,49;41,04;63,62
uniform-l1,125.0,False;32,84;32,12;52,97
uniform-l1,150.0,False;25,19;25,19;40,63
uniform-l1,175.0,False;20,02;20,62;30,45
uniform-l1,200.0,False;15,88;16,77;22,78
uniform-l2,0.25,False;76,98;77,3;75,58
uniform-l2,0.5,False;75,51;75,99;75,88
uniform-l2,0.75,False;73,53;73,04;76,14
uniform-l2,1.0,False;69,7;69,28;76,03
