;standard,0.0,False;uniform-l0-impulse,0.01,True
Standard_Acc;77,8400;78,1700
RMSCE;0,0897;0,0942
gaussian_noise;22,5600;28,2080
shot_noise;30,7380;36,1160
impulse_noise;24,8800;77,2780
defocus_blur;62,3780;61,6320
glass_blur;22,0820;21,5320
motion_blur;57,1960;57,8100
zoom_blur;56,5460;55,7460
snow;58,1260;59,7140
frost;50,4520;50,3200
fog;66,3960;65,9540
brightness;74,3080;75,0220
contrast;58,5920;59,6440
elastic_transform;63,0760;63,6420
pixelate;55,2880;57,3500
jpeg_compression;55,1940;57,3800
speckle_noise;31,7180;38,6300
gaussian_blur;53,1660;52,4080
spatter;62,0160;65,9920
saturate;65,1100;65,9200
mCE-19;51,0433;55,2788
mCE-15;50,5208;55,1565
RMSCE_C;0,2215;0,2093
standard,0.0,False;77,8400;78,1700
uniform-linf,0.005,False;77,7300;78,0700
uniform-linf,0.01,False;77,5000;77,2600
uniform-linf,0.02,False;74,5000;74,4800
uniform-linf,0.03,False;70,2200;70,6300
uniform-linf,0.04,False;64,6600;65,2600
uniform-linf,0.06,False;51,2000;52,1800
uniform-linf,0.08,False;38,6900;39,9300
uniform-linf,0.1,False;28,1800;31,1400
uniform-linf,0.12,False;20,4400;24,3000
uniform-linf,0.15,False;13,3400;17,5600
uniform-l0.5,25000.0,False;77,1200;77,1300
uniform-l0.5,50000.0,False;73,6400;74,5800
uniform-l0.5,75000.0,False;68,4800;70,8000
uniform-l0.5,100000.0,False;61,8400;66,7600
uniform-l0.5,150000.0,False;48,5400;59,0700
uniform-l0.5,200000.0,False;35,3200;51,2500
uniform-l0.5,250000.0,False;25,4600;45,0900
uniform-l0.5,300000.0,False;18,8500;39,4300
uniform-l0.5,350000.0,False;14,5800;35,6600
uniform-l0.5,400000.0,False;11,1200;31,7200
uniform-l1,12.5,False;77,2600;77,3500
uniform-l1,25.0,False;74,7800;74,6900
uniform-l1,37.5,False;70,8700;71,6000
uniform-l1,50.0,False;65,4500;67,3800
uniform-l1,75.0,False;53,6100;57,0500
uniform-l1,100.0,False;41,1000;47,9400
uniform-l1,125.0,False;30,8600;39,7300
uniform-l1,150.0,False;22,6300;33,8200
uniform-l1,175.0,False;17,2200;28,5600
uniform-l1,200.0,False;13,3100;24,7000
uniform-l2,0.25,False;77,6100;77,6000
uniform-l2,0.5,False;75,9800;75,9900
uniform-l2,0.75,False;73,4400;73,8900
uniform-l2,1.0,False;69,9800;70,1800
uniform-l2,1.5,False;60,7200;61,6800
uniform-l2,2.0,False;50,5500;52,4900
uniform-l2,2.5,False;40,7200;43,5700
uniform-l2,3.0,False;31,9600;36,5000
uniform-l2,4.0,False;19,9000;26,0000
uniform-l2,5.0,False;12,8500;20,0200
uniform-l5,0.03,False;77,5800;77,6600
uniform-l5,0.06,False;75,7600;75,7400
uniform-l5,0.1,False;71,3600;71,9400
uniform-l5,0.15,False;64,3200;64,6300
uniform-l5,0.2,False;55,2000;56,1200
uniform-l5,0.25,False;46,4600;46,9500
uniform-l5,0.3,False;37,5900;39,7000
uniform-l5,0.4,False;24,6700;28,1100
uniform-l5,0.5,False;15,7800;21,0600
uniform-l5,0.6,False;11,5200;16,2400
uniform-l10,0.02,False;77,1900;77,0600
uniform-l10,0.03,False;76,0500;75,6000
uniform-l10,0.05,False;71,3200;71,8700
uniform-l10,0.07,False;65,5900;66,3200
uniform-l10,0.1,False;54,9100;55,9700
uniform-l10,0.13,False;44,3900;45,1100
uniform-l10,0.16,False;34,2000;36,5500
uniform-l10,0.2,False;23,7700;27,4100
uniform-l10,0.25,False;15,9900;20,4400
uniform-l10,0.3,False;11,4400;15,9200
uniform-l50,0.01,False;77,3000;77,3900
uniform-l50,0.02,False;75,4200;75,2800
uniform-l50,0.03,False;71,7800;71,9400
uniform-l50,0.04,False;66,7200;67,3500
uniform-l50,0.06,False;54,7900;56,1700
uniform-l50,0.08,False;42,5200;43,7200
uniform-l50,0.1,False;32,8500;34,5600
uniform-l50,0.12,False;24,3400;27,5000
uniform-l50,0.15,False;15,8300;20,5900
uniform-l50,0.18,False;11,4100;15,7200
uniform-l200,0.01,False;77,0900;77,3900
uniform-l200,0.02,False;74,4100;75,0500
uniform-l200,0.03,False;70,4700;70,6600
uniform-l200,0.04,False;64,9800;65,6400
uniform-l200,0.05,False;58,6100;59,3200
uniform-l200,0.07,False;46,0200;46,2100
uniform-l200,0.09,False;33,8900;35,3400
uniform-l200,0.11,False;24,6300;28,0500
uniform-l200,0.13,False;18,4700;22,6400
uniform-l200,0.15,False;14,0800;17,9300
uniform-l0-impulse,0.005,True;72,7100;77,9100
uniform-l0-impulse,0.01,True;66,3500;78,1400
uniform-l0-impulse,0.015,True;59,0700;77,9200
uniform-l0-impulse,0.02,True;52,6000;77,6700
uniform-l0-impulse,0.03,True;40,4000;77,1300
uniform-l0-impulse,0.04,True;31,2100;76,5800
uniform-l0-impulse,0.06,True;18,6300;74,9300
uniform-l0-impulse,0.08,True;11,8700;73,0400
uniform-l0-impulse,0.1,True;8,5500;71,2600
uniform-l0-impulse,0.12,True;6,1800;67,3100
