;config_model
Standard_Acc;79,2600
RMSCE;0,0990
gaussian_noise;15,6680
shot_noise;23,7960
impulse_noise;66,9120
defocus_blur;64,0900
glass_blur;36,0480
motion_blur;57,9540
zoom_blur;60,0760
snow;62,1560
frost;55,6840
fog;68,7380
brightness;76,9300
contrast;66,6440
elastic_transform;62,7620
pixelate;46,6240
jpeg_compression;51,8200
speckle_noise;28,3540
gaussian_blur;55,9080
spatter;72,7840
saturate;67,1900
mCE-19;54,7441
mCE-15;54,3935
RMSCE_C;0,2235
standard,0.0,False;79,2600
uniform-linf,0.005,False;79,0200
uniform-linf,0.01,False;78,0900
uniform-linf,0.02,False;73,2900
uniform-linf,0.03,False;65,4100
uniform-linf,0.04,False;55,2900
uniform-linf,0.06,False;37,1100
uniform-linf,0.08,False;24,7200
uniform-linf,0.1,False;17,3700
uniform-linf,0.12,False;13,1300
uniform-linf,0.15,False;9,1600
uniform-l0.5,25000.0,False;77,7300
uniform-l0.5,50000.0,False;73,5900
uniform-l0.5,75000.0,False;67,2500
uniform-l0.5,100000.0,False;58,8400
uniform-l0.5,150000.0,False;43,2500
uniform-l0.5,200000.0,False;32,2400
uniform-l0.5,250000.0,False;23,6500
uniform-l0.5,300000.0,False;18,5100
uniform-l0.5,350000.0,False;14,5400
uniform-l0.5,400000.0,False;12,0700
uniform-l1,12.5,False;78,0800
uniform-l1,25.0,False;74,2700
uniform-l1,37.5,False;67,6700
uniform-l1,50.0,False;59,4900
uniform-l1,75.0,False;43,2000
uniform-l1,100.0,False;30,6000
uniform-l1,125.0,False;22,0100
uniform-l1,150.0,False;16,6200
uniform-l1,175.0,False;13,4000
uniform-l1,200.0,False;10,5500
uniform-l2,0.25,False;78,4600
uniform-l2,0.5,False;76,1600
uniform-l2,0.75,False;71,4800
uniform-l2,1.0,False;65,2500
uniform-l2,1.5,False;50,1600
uniform-l2,2.0,False;37,1600
uniform-l2,2.5,False;27,3000
uniform-l2,3.0,False;21,0400
uniform-l2,4.0,False;13,3000
uniform-l2,5.0,False;9,2000
uniform-l5,0.03,False;78,2700
uniform-l5,0.06,False;75,9700
uniform-l5,0.1,False;68,0600
uniform-l5,0.15,False;54,6600
uniform-l5,0.2,False;42,1600
uniform-l5,0.25,False;31,8200
uniform-l5,0.3,False;24,2100
uniform-l5,0.4,False;15,4500
uniform-l5,0.5,False;11,0000
uniform-l5,0.6,False;7,9500
uniform-l10,0.02,False;77,7100
uniform-l10,0.03,False;75,7200
uniform-l10,0.05,False;67,8800
uniform-l10,0.07,False;57,3900
uniform-l10,0.1,False;41,3600
uniform-l10,0.13,False;29,3300
uniform-l10,0.16,False;21,2300
uniform-l10,0.2,False;14,9200
uniform-l10,0.25,False;10,7100
uniform-l10,0.3,False;7,9500
uniform-l50,0.01,False;78,3100
uniform-l50,0.02,False;74,7300
uniform-l50,0.03,False;68,0000
uniform-l50,0.04,False;59,0000
uniform-l50,0.06,False;41,1100
uniform-l50,0.08,False;28,3100
uniform-l50,0.1,False;19,8300
uniform-l50,0.12,False;15,1000
uniform-l50,0.15,False;10,4100
uniform-l50,0.18,False;7,8500
uniform-l200,0.01,False;77,9800
uniform-l200,0.02,False;73,7900
uniform-l200,0.03,False;66,0400
uniform-l200,0.04,False;56,2400
uniform-l200,0.05,False;46,4800
uniform-l200,0.07,False;30,9800
uniform-l200,0.09,False;20,9900
uniform-l200,0.11,False;15,2200
uniform-l200,0.13,False;11,6600
uniform-l200,0.15,False;9,4300
uniform-l0-impulse,0.005,True;78,4100
uniform-l0-impulse,0.01,True;77,6700
uniform-l0-impulse,0.015,True;77,3500
uniform-l0-impulse,0.02,True;76,3200
uniform-l0-impulse,0.03,True;74,3500
uniform-l0-impulse,0.04,True;71,3800
uniform-l0-impulse,0.06,True;64,9800
uniform-l0-impulse,0.08,True;56,3000
uniform-l0-impulse,0.1,True;46,4800
uniform-l0-impulse,0.12,True;36,5500
