;gaussian,0.2
Standard_Acc;79,8800
RMSCE;0,0770
gaussian_noise;72,7300
shot_noise;74,3880
impulse_noise;76,5760
defocus_blur;71,5220
glass_blur;57,6740
motion_blur;65,1520
zoom_blur;69,0920
snow;67,5020
frost;63,0360
fog;70,5040
brightness;77,8360
contrast;72,8900
elastic_transform;68,0740
pixelate;61,5200
jpeg_compression;58,7280
speckle_noise;74,6540
gaussian_blur;67,3740
spatter;72,0660
saturate;72,2520
mCE-19;68,6600
mCE-15;67,9812
RMSCE_C;0,1089
standard,0.0,False;79,8800
uniform-linf,0.005,False;79,8700
uniform-linf,0.01,False;79,8800
uniform-linf,0.02,False;79,2300
uniform-linf,0.03,False;78,7600
uniform-linf,0.04,False;78,2300
uniform-linf,0.06,False;76,8000
uniform-linf,0.08,False;75,4500
uniform-linf,0.1,False;74,2500
uniform-linf,0.12,False;73,2900
uniform-linf,0.15,False;71,3100
uniform-l0.5,25000.0,False;79,7000
uniform-l0.5,50000.0,False;79,1800
uniform-l0.5,75000.0,False;78,4700
uniform-l0.5,100000.0,False;78,1200
uniform-l0.5,150000.0,False;77,1100
uniform-l0.5,200000.0,False;75,7700
uniform-l0.5,250000.0,False;74,4400
uniform-l0.5,300000.0,False;73,1500
uniform-l0.5,350000.0,False;72,3900
uniform-l0.5,400000.0,False;70,9300
uniform-l1,12.5,False;79,7200
uniform-l1,25.0,False;79,2200
uniform-l1,37.5,False;78,7700
uniform-l1,50.0,False;78,1200
uniform-l1,75.0,False;77,2100
uniform-l1,100.0,False;76,2200
uniform-l1,125.0,False;75,1900
uniform-l1,150.0,False;73,8500
uniform-l1,175.0,False;72,5700
uniform-l1,200.0,False;71,5100
uniform-l2,0.25,False;79,6400
uniform-l2,0.5,False;79,5600
uniform-l2,0.75,False;79,0300
uniform-l2,1.0,False;78,4200
uniform-l2,1.5,False;77,7400
uniform-l2,2.0,False;76,9300
uniform-l2,2.5,False;75,8100
uniform-l2,3.0,False;74,8600
uniform-l2,4.0,False;73,1000
uniform-l2,5.0,False;70,7600
uniform-l5,0.03,False;79,8400
uniform-l5,0.06,False;79,3100
uniform-l5,0.1,False;78,7500
uniform-l5,0.15,False;78,3600
uniform-l5,0.2,False;77,0700
uniform-l5,0.25,False;76,4300
uniform-l5,0.3,False;75,7300
uniform-l5,0.4,False;73,8000
uniform-l5,0.5,False;72,2900
uniform-l5,0.6,False;70,2800
uniform-l10,0.02,False;79,6900
uniform-l10,0.03,False;79,3700
uniform-l10,0.05,False;78,7600
uniform-l10,0.07,False;78,0400
uniform-l10,0.1,False;77,1700
uniform-l10,0.13,False;76,1000
uniform-l10,0.16,False;75,2100
uniform-l10,0.2,False;73,8600
uniform-l10,0.25,False;72,1200
uniform-l10,0.3,False;69,9700
uniform-l50,0.01,False;79,6400
uniform-l50,0.02,False;79,4000
uniform-l50,0.03,False;78,7800
uniform-l50,0.04,False;78,3200
uniform-l50,0.06,False;77,2900
uniform-l50,0.08,False;75,9800
uniform-l50,0.1,False;74,9800
uniform-l50,0.12,False;73,5300
uniform-l50,0.15,False;71,8500
uniform-l50,0.18,False;70,4200
uniform-l200,0.01,False;79,6500
uniform-l200,0.02,False;78,9900
uniform-l200,0.03,False;78,1700
uniform-l200,0.04,False;77,5200
uniform-l200,0.05,False;77,0300
uniform-l200,0.07,False;75,0700
uniform-l200,0.09,False;73,7100
uniform-l200,0.11,False;71,8800
uniform-l200,0.13,False;70,2800
uniform-l200,0.15,False;68,6900
uniform-l0-impulse,0.005,True;79,6500
uniform-l0-impulse,0.01,True;79,6100
uniform-l0-impulse,0.015,True;79,2400
uniform-l0-impulse,0.02,True;79,0400
uniform-l0-impulse,0.03,True;78,5100
uniform-l0-impulse,0.04,True;77,9100
uniform-l0-impulse,0.06,True;76,6500
uniform-l0-impulse,0.08,True;75,1100
uniform-l0-impulse,0.1,True;73,3100
uniform-l0-impulse,0.12,True;72,0100
