	standard,0.0,False	uniform-l0-impulse,0.01,True
Standard_Acc	76,43	76,02
RMSCE	0,182	0,1784
gaussian_noise	36,578	47,372
shot_noise	45,498	54,174
impulse_noise	51,344	74,72
defocus_blur	70,086	70,528
glass_blur	32,494	34,94
motion_blur	63,558	64,196
zoom_blur	67,602	68,142
snow	59,426	58,992
frost	52,85	52,914
fog	60,77	58,574
brightness	72,554	72,642
contrast	49,69	46,14
elastic_transform	64,612	63,96
pixelate	58,958	56,982
jpeg_compression	54,154	54,268
speckle_noise	48,104	56,612
gaussian_blur	66,442	67,516
spatter	67,634	67,128
saturate	62,764	62,766
mCE-19	57,1115	59,6087
mCE-15	56,0116	58,5696
RMSCE_C	0,291	0,2686
standard,0.0,False	76,43	76,02
uniform-linf,0.005,False	76,35	75,87
uniform-linf,0.01,False	75,88	75,42
uniform-linf,0.02,False	74,3	74,32
uniform-linf,0.03,False	71,96	72,28
uniform-linf,0.04,False	68,98	69,93
uniform-linf,0.06,False	61,24	64,73
uniform-linf,0.08,False	52,94	58,77
uniform-linf,0.1,False	43,96	52,64
uniform-linf,0.12,False	36,44	47,04
uniform-linf,0.14,False	30,49	40,78
uniform-l0.5,25000.0,False	75,58	75,39
uniform-l0.5,50000.0,False	73,98	74,17
uniform-l0.5,75000.0,False	71,09	72,52
uniform-l0.5,100000.0,False	67,44	70,62
uniform-l0.5,150000.0,False	59,93	67,33
uniform-l0.5,200000.0,False	51,19	63,2
uniform-l0.5,250000.0,False	43,49	60,81
uniform-l0.5,300000.0,False	36,42	56,63
uniform-l0.5,350000.0,False	30,42	53,09
uniform-l0.5,400000.0,False	26,7	49,83
uniform-l1,12.5,False	75,87	75,56
uniform-l1,25.0,False	74,28	74,64
uniform-l1,37.5,False	72,3	72,82
uniform-l1,50.0,False	69,72	71,2
uniform-l1,75.0,False	63,1	67,11
uniform-l1,100.0,False	54,2	62,47
uniform-l1,125.0,False	46,5	58
uniform-l1,150.0,False	39,65	53,57
uniform-l1,175.0,False	33,1	49,13
uniform-l1,200.0,False	28,12	44,55
uniform-l2,0.25,False	76,06	75,75
uniform-l2,0.5,False	75,18	75,02
uniform-l2,0.75,False	73,61	73,95
uniform-l2,1.0,False	71,8	72,37
uniform-l2,1.5,False	66,89	68,52
uniform-l2,2.0,False	60,71	64,38
uniform-l2,2.5,False	53,79	61,26
uniform-l2,3.0,False	47,27	56,42
uniform-l2,3.5,False	41,71	51,9
uniform-l2,4.0,False	36,01	48,24
uniform-l5,0.05,False	75,48	75,14
uniform-l5,0.1,False	72,56	73,18
uniform-l5,0.15,False	68,57	69,91
uniform-l5,0.2,False	63,52	66,29
uniform-l5,0.3,False	51,7	58,71
uniform-l5,0.4,False	40,27	50,58
uniform-l5,0.5,False	31,21	42,31
uniform-l5,0.6,False	24,66	34,94
uniform-l5,0.7,False	19,46	27,41
uniform-l5,0.8,False	15,95	22,72
uniform-l10,0.03,False	74,78	74,73
uniform-l10,0.06,False	70,96	71,72
uniform-l10,0.09,False	65,38	67,67
uniform-l10,0.12,False	59,09	63,4
uniform-l10,0.18,False	44,86	53,73
uniform-l10,0.24,False	32,81	43,31
uniform-l10,0.3,False	23,92	34,02
uniform-l10,0.36,False	18,42	26,79
uniform-l10,0.42,False	14,42	20,06
uniform-l10,0.48,False	11,44	15,41
uniform-l50,0.025,False	73,62	73,97
uniform-l50,0.05,False	66,9	68,61
uniform-l50,0.075,False	57,9	62,35
uniform-l50,0.1,False	48,01	55,35
uniform-l50,0.15,False	31,14	42,25
uniform-l50,0.2,False	20,95	29,55
uniform-l50,0.25,False	14,57	20,71
uniform-l50,0.3,False	10,49	13,61
uniform-l50,0.35,False	7,74	9,43
uniform-l50,0.4,False	5,79	6,92
uniform-l200,0.025,False	73,32	73,7
uniform-l200,0.05,False	65,85	67,75
uniform-l200,0.075,False	55,26	60,94
uniform-l200,0.1,False	44,73	53,17
uniform-l200,0.15,False	28,22	38,52
uniform-l200,0.2,False	18,62	26,73
uniform-l200,0.25,False	12,85	17,53
uniform-l200,0.3,False	9,32	11,32
uniform-l200,0.35,False	6,43	7,93
uniform-l200,0.4,False	4,93	5,69
uniform-l0-impulse,0.005,True	75,05	75,93
uniform-l0-impulse,0.01,True	73,27	75,72
uniform-l0-impulse,0.015,True	71,49	75,65
uniform-l0-impulse,0.02,True	69,98	75,37
uniform-l0-impulse,0.03,True	65,48	75
uniform-l0-impulse,0.04,True	60,32	74,83
uniform-l0-impulse,0.06,True	49,18	73,5
uniform-l0-impulse,0.08,True	38,46	72,21
uniform-l0-impulse,0.1,True	28,95	70,68
uniform-l0-impulse,0.12,True	22,29	67,99
