;gaussian,0.2
Standard_Acc;74,1100
RMSCE;0,1961
gaussian_noise;67,6280
shot_noise;69,1740
impulse_noise;68,9860
defocus_blur;56,4320
glass_blur;43,3900
motion_blur;49,8960
zoom_blur;50,6320
snow;59,2600
frost;58,4060
fog;51,6360
brightness;70,1920
contrast;41,4960
elastic_transform;57,6200
pixelate;59,6080
jpeg_compression;61,1180
speckle_noise;69,3880
gaussian_blur;49,3080
spatter;65,0680
saturate;60,2200
mCE-19;57,8835
mCE-15;57,1811
RMSCE_C;0,2980
standard,0.0,False;74,1100
uniform-linf,0.005,False;74,1300
uniform-linf,0.01,False;74,1400
uniform-linf,0.02,False;73,7800
uniform-linf,0.03,False;73,4000
uniform-linf,0.04,False;72,7600
uniform-linf,0.06,False;71,4800
uniform-linf,0.08,False;70,4200
uniform-linf,0.1,False;69,1800
uniform-linf,0.12,False;68,2400
uniform-linf,0.15,False;66,3400
uniform-l0.5,25000.0,False;74,0800
uniform-l0.5,50000.0,False;73,3900
uniform-l0.5,75000.0,False;72,9200
uniform-l0.5,100000.0,False;72,4100
uniform-l0.5,150000.0,False;71,0800
uniform-l0.5,200000.0,False;70,1300
uniform-l0.5,250000.0,False;68,7700
uniform-l0.5,300000.0,False;67,9500
uniform-l0.5,350000.0,False;66,7400
uniform-l0.5,400000.0,False;65,3700
uniform-l1,12.5,False;74,1400
uniform-l1,25.0,False;73,8600
uniform-l1,37.5,False;73,0900
uniform-l1,50.0,False;72,8500
uniform-l1,75.0,False;71,5000
uniform-l1,100.0,False;70,4600
uniform-l1,125.0,False;69,4000
uniform-l1,150.0,False;69,0000
uniform-l1,175.0,False;67,6400
uniform-l1,200.0,False;66,8800
uniform-l2,0.25,False;74,1500
uniform-l2,0.5,False;73,9900
uniform-l2,0.75,False;73,6300
uniform-l2,1.0,False;73,1500
uniform-l2,1.5,False;72,2100
uniform-l2,2.0,False;71,4400
uniform-l2,2.5,False;70,5500
uniform-l2,3.0,False;69,6000
uniform-l2,4.0,False;67,9700
uniform-l2,5.0,False;66,2500
uniform-l5,0.03,False;74,1000
uniform-l5,0.06,False;73,8500
uniform-l5,0.1,False;73,3200
uniform-l5,0.15,False;72,5600
uniform-l5,0.2,False;71,4600
uniform-l5,0.25,False;70,8100
uniform-l5,0.3,False;69,9900
uniform-l5,0.4,False;68,3100
uniform-l5,0.5,False;67,2100
uniform-l5,0.6,False;65,4100
uniform-l10,0.02,False;74,0300
uniform-l10,0.03,False;73,8600
uniform-l10,0.05,False;73,5000
uniform-l10,0.07,False;72,9700
uniform-l10,0.1,False;72,0200
uniform-l10,0.13,False;70,7700
uniform-l10,0.16,False;69,9600
uniform-l10,0.2,False;68,6100
uniform-l10,0.25,False;67,0000
uniform-l10,0.3,False;65,5700
uniform-l50,0.01,False;74,1700
uniform-l50,0.02,False;73,7900
uniform-l50,0.03,False;73,4000
uniform-l50,0.04,False;72,7000
uniform-l50,0.06,False;71,7400
uniform-l50,0.08,False;70,6600
uniform-l50,0.1,False;69,5700
uniform-l50,0.12,False;68,8800
uniform-l50,0.15,False;66,8200
uniform-l50,0.18,False;65,5200
uniform-l200,0.01,False;74,1000
uniform-l200,0.02,False;73,5000
uniform-l200,0.03,False;73,0700
uniform-l200,0.04,False;72,0400
uniform-l200,0.05,False;71,2700
uniform-l200,0.07,False;70,0000
uniform-l200,0.09,False;68,7200
uniform-l200,0.11,False;67,0100
uniform-l200,0.13,False;65,6800
uniform-l200,0.15,False;63,7700
uniform-l0-impulse,0.005,True;73,7600
uniform-l0-impulse,0.01,True;73,1600
uniform-l0-impulse,0.015,True;73,0200
uniform-l0-impulse,0.02,True;72,6900
uniform-l0-impulse,0.03,True;71,7100
uniform-l0-impulse,0.04,True;71,0400
uniform-l0-impulse,0.06,True;69,3200
uniform-l0-impulse,0.08,True;66,9500
uniform-l0-impulse,0.1,True;65,1700
uniform-l0-impulse,0.12,True;63,2600
