;config_model
Standard_Acc;0,2603
RMSCE;0,0058
gaussian_noise;0,2572
shot_noise;0,2074
impulse_noise;0,4036
defocus_blur;0,8611
glass_blur;0,9968
motion_blur;0,9454
zoom_blur;0,9478
snow;0,4016
frost;0,8185
fog;1,0159
brightness;0,0899
contrast;1,3218
elastic_transform;0,5740
pixelate;0,5511
jpeg_compression;0,3393
speckle_noise;0,1716
gaussian_blur;1,2033
spatter;0,2785
saturate;0,2861
mCE-19;0,3406
mCE-15;0,3572
RMSCE_C;0,0060
standard,0.0,False;0,2603
uniform-linf,0.005,False;0,2342
uniform-linf,0.01,False;0,2805
uniform-linf,0.02,False;0,2322
uniform-linf,0.03,False;0,2504
uniform-linf,0.04,False;0,2920
uniform-linf,0.06,False;0,2907
uniform-linf,0.08,False;0,2619
uniform-linf,0.1,False;0,2693
uniform-linf,0.12,False;0,3723
uniform-linf,0.15,False;0,3853
uniform-l0.5,25000.0,False;0,2356
uniform-l0.5,50000.0,False;0,2319
uniform-l0.5,75000.0,False;0,2990
uniform-l0.5,100000.0,False;0,1628
uniform-l0.5,150000.0,False;0,3230
uniform-l0.5,200000.0,False;0,1645
uniform-l0.5,250000.0,False;0,4357
uniform-l0.5,300000.0,False;0,3288
uniform-l0.5,350000.0,False;0,3813
uniform-l0.5,400000.0,False;0,2517
uniform-l1,12.5,False;0,2645
uniform-l1,25.0,False;0,2264
uniform-l1,37.5,False;0,2767
uniform-l1,50.0,False;0,2460
uniform-l1,75.0,False;0,1931
uniform-l1,100.0,False;0,3484
uniform-l1,125.0,False;0,2779
uniform-l1,150.0,False;0,3801
uniform-l1,175.0,False;0,3430
uniform-l1,200.0,False;0,2039
uniform-l2,0.25,False;0,2681
uniform-l2,0.5,False;0,2492
uniform-l2,0.75,False;0,2178
uniform-l2,1.0,False;0,3300
uniform-l2,1.5,False;0,3746
uniform-l2,2.0,False;0,2777
uniform-l2,2.5,False;0,1983
uniform-l2,3.0,False;0,3664
uniform-l2,4.0,False;0,4400
uniform-l2,5.0,False;0,4271
uniform-l5,0.03,False;0,2078
uniform-l5,0.06,False;0,2585
uniform-l5,0.1,False;0,2839
uniform-l5,0.15,False;0,2658
uniform-l5,0.2,False;0,1923
uniform-l5,0.25,False;0,2304
uniform-l5,0.3,False;0,2487
uniform-l5,0.4,False;0,2111
uniform-l5,0.5,False;0,4668
uniform-l5,0.6,False;0,2047
uniform-l10,0.02,False;0,2195
uniform-l10,0.03,False;0,2198
uniform-l10,0.05,False;0,2078
uniform-l10,0.07,False;0,1998
uniform-l10,0.1,False;0,3418
uniform-l10,0.13,False;0,2450
uniform-l10,0.16,False;0,2852
uniform-l10,0.2,False;0,3051
uniform-l10,0.25,False;0,3930
uniform-l10,0.3,False;0,2766
uniform-l50,0.01,False;0,2720
uniform-l50,0.02,False;0,2484
uniform-l50,0.03,False;0,1865
uniform-l50,0.04,False;0,2594
uniform-l50,0.06,False;0,2643
uniform-l50,0.08,False;0,1823
uniform-l50,0.1,False;0,3550
uniform-l50,0.12,False;0,1924
uniform-l50,0.15,False;0,4071
uniform-l50,0.18,False;0,3730
uniform-l200,0.01,False;0,2532
uniform-l200,0.02,False;0,1793
uniform-l200,0.03,False;0,2257
uniform-l200,0.04,False;0,2882
uniform-l200,0.05,False;0,3368
uniform-l200,0.07,False;0,2912
uniform-l200,0.09,False;0,3813
uniform-l200,0.11,False;0,3897
uniform-l200,0.13,False;0,2422
uniform-l200,0.15,False;0,5594
uniform-l0-impulse,0.005,True;0,2410
uniform-l0-impulse,0.01,True;0,2701
uniform-l0-impulse,0.015,True;0,2081
uniform-l0-impulse,0.02,True;0,1945
uniform-l0-impulse,0.03,True;0,2777
uniform-l0-impulse,0.04,True;0,3257
uniform-l0-impulse,0.06,True;0,5288
uniform-l0-impulse,0.08,True;0,4392
uniform-l0-impulse,0.1,True;0,8245
uniform-l0-impulse,0.12,True;0,9532
