;config_model;CIFAR100-C (19);CIFAR100-C (15)
Standard_Acc;82,85;73,6363157895;72,7756
RMSCE;0,2643;;
gaussian_noise;76,67;;
shot_noise;78,21;;
impulse_noise;82,486;;
defocus_blur;77,37;;
glass_blur;58,26;;
motion_blur;70,256;;
zoom_blur;75,288;;
snow;73,162;;
frost;70,628;;
fog;74,312;;
brightness;81,13;;
contrast;77,036;;
elastic_transform;72,712;;
pixelate;61,168;;
jpeg_compression;62,946;;
speckle_noise;78,008;;
gaussian_blur;75,454;;
spatter;78,082;;
saturate;75,912;;
RMSCE_C;0,2221;;
standard,0.0,False;82,85;;
uniform-linf,0.01,False;82,71;;
uniform-linf,0.02,False;82,49;;
uniform-linf,0.03,False;82,27;;
uniform-linf,0.04,False;81,74;;
uniform-linf,0.06,False;80,68;;
uniform-linf,0.08,False;79,78;;
uniform-linf,0.1,False;78,91;;
uniform-linf,0.12,False;77,64;;
uniform-linf,0.14,False;76,25;;
uniform-linf,0.16,False;74,16;;
uniform-l0.5,25000.0,False;82,77;;
uniform-l0.5,50000.0,False;82,61;;
uniform-l0.5,75000.0,False;82,35;;
uniform-l0.5,100000.0,False;82,35;;
uniform-l0.5,150000.0,False;81,36;;
uniform-l0.5,200000.0,False;80,81;;
uniform-l0.5,250000.0,False;80,1;;
uniform-l0.5,300000.0,False;79,37;;
uniform-l0.5,350000.0,False;78,62;;
uniform-l0.5,400000.0,False;77,81;;
uniform-l1,12.5,False;82,67;;
uniform-l1,25.0,False;82,66;;
uniform-l1,37.5,False;82,32;;
uniform-l1,50.0,False;81,72;;
uniform-l1,75.0,False;81,08;;
uniform-l1,100.0,False;80,27;;
uniform-l1,125.0,False;79,57;;
uniform-l1,150.0,False;78,23;;
uniform-l1,175.0,False;77,43;;
uniform-l1,200.0,False;76,39;;
uniform-l2,0.25,False;82,73;;
uniform-l2,0.5,False;82,65;;
uniform-l2,0.75,False;82,34;;
uniform-l2,1.0,False;82,3;;
uniform-l2,1.5,False;81,77;;
uniform-l2,2.0,False;81,01;;
uniform-l2,2.5,False;80,22;;
uniform-l2,3.0,False;79,49;;
uniform-l2,3.5,False;79,17;;
uniform-l2,4.0,False;78,5;;
uniform-l5,0.05,False;82,65;;
uniform-l5,0.1,False;82,53;;
uniform-l5,0.15,False;82,05;;
uniform-l5,0.2,False;81,87;;
uniform-l5,0.3,False;81,05;;
uniform-l5,0.4,False;80,36;;
uniform-l5,0.5,False;79,51;;
uniform-l5,0.6,False;78,92;;
uniform-l5,0.7,False;78,05;;
uniform-l5,0.8,False;76,37;;
uniform-l10,0.03,False;82,75;;
uniform-l10,0.06,False;82,69;;
uniform-l10,0.09,False;82,47;;
uniform-l10,0.12,False;82,28;;
uniform-l10,0.18,False;81,74;;
uniform-l10,0.24,False;81,3;;
uniform-l10,0.3,False;80,49;;
uniform-l10,0.36,False;79,34;;
uniform-l10,0.42,False;79,13;;
uniform-l10,0.48,False;78,01;;
uniform-l50,0.025,False;82,73;;
uniform-l50,0.05,False;82,6;;
uniform-l50,0.075,False;82,54;;
uniform-l50,0.1,False;82,43;;
uniform-l50,0.15,False;81,46;;
uniform-l50,0.2,False;81,12;;
uniform-l50,0.25,False;80,52;;
uniform-l50,0.3,False;79,84;;
uniform-l50,0.35,False;79,27;;
uniform-l50,0.4,False;78,35;;
uniform-l200,0.025,False;82,75;;
uniform-l200,0.05,False;82,62;;
uniform-l200,0.075,False;82,65;;
uniform-l200,0.1,False;82,18;;
uniform-l200,0.15,False;81,91;;
uniform-l200,0.2,False;81,34;;
uniform-l200,0.25,False;80,54;;
uniform-l200,0.3,False;79,82;;
uniform-l200,0.35,False;79,48;;
uniform-l200,0.4,False;78,6;;
uniform-l0-impulse,0.005,True;82,83;;
uniform-l0-impulse,0.01,True;82,69;;
uniform-l0-impulse,0.015,True;82,75;;
uniform-l0-impulse,0.02,True;82,71;;
uniform-l0-impulse,0.03,True;82,53;;
uniform-l0-impulse,0.04,True;82,51;;
uniform-l0-impulse,0.06,True;82,1;;
uniform-l0-impulse,0.08,True;82,09;;
uniform-l0-impulse,0.1,True;81,6;;
uniform-l0-impulse,0.12,True;81,06;;
uniform-l0-impulse,0.01,False;82,69;;
uniform-l0-impulse,0.02,False;82,73;;
uniform-l0-impulse,0.03,False;82,59;;
uniform-l0-impulse,0.04,False;82,68;;
uniform-l0-impulse,0.05,False;82,56;;
uniform-l0-impulse,0.07,False;82,07;;
uniform-l0-impulse,0.09,False;81,75;;
uniform-l0-impulse,0.11,False;81,29;;
uniform-l0-impulse,0.13,False;81;;
uniform-l0-impulse,0.15,False;80,64;;
Acc_from_PGD_adv_distance_calculation;0,1;;
Mean_adv_distance_with_misclassified_images_0);0,006;;
Mean_adv_distance_misclassified-images_not_included);0,0074;;
