;config_model;
Standard_Acc;82,77;
RMSCE;0,3752;
gaussian_noise;76,642;72,4186315789
shot_noise;78,196;
impulse_noise;82,236;
defocus_blur;74,692;
glass_blur;58,544;
motion_blur;68,52;
zoom_blur;71,952;
snow;72,308;
frost;69,754;
fog;71,784;
brightness;80,458;
contrast;72,818;
elastic_transform;71,694;
pixelate;61,27;
jpeg_compression;63,142;
speckle_noise;78,09;
gaussian_blur;71,06;
spatter;77,646;
saturate;75,148;
RMSCE_C;0,3451;
Acc_from_PGD_adv_distance_calculation;0,3;
Mean_adv_distance_with_misclassified_images_0);0,0065;
Mean_adv_distance_misclassified-images_not_included);0,008;
standard,0.0,False;82,77;
uniform-linf,0.01,False;82,63;
uniform-linf,0.02,False;82,31;
uniform-linf,0.03,False;82,12;
uniform-linf,0.04,False;81,5;
uniform-linf,0.06,False;80,68;
uniform-linf,0.08,False;79,89;
uniform-linf,0.1,False;78,62;
uniform-linf,0.12,False;77,13;
uniform-linf,0.14,False;76,03;
uniform-linf,0.16,False;75,18;
uniform-l0.5,25000.0,False;82,64;
uniform-l0.5,50000.0,False;82,47;
uniform-l0.5,75000.0,False;82,18;
uniform-l0.5,100000.0,False;82,18;
uniform-l0.5,150000.0,False;81,19;
uniform-l0.5,200000.0,False;80,57;
uniform-l0.5,250000.0,False;80,07;
uniform-l0.5,300000.0,False;79,44;
uniform-l0.5,350000.0,False;78,78;
uniform-l0.5,400000.0,False;77,32;
uniform-l1,12.5,False;82,76;
uniform-l1,25.0,False;82,29;
uniform-l1,37.5,False;82,37;
uniform-l1,50.0,False;81,93;
uniform-l1,75.0,False;81,09;
uniform-l1,100.0,False;80,33;
uniform-l1,125.0,False;79,28;
uniform-l1,150.0,False;78,61;
uniform-l1,175.0,False;77,49;
uniform-l1,200.0,False;76,51;
uniform-l2,0.25,False;82,72;
uniform-l2,0.5,False;82,62;
uniform-l2,0.75,False;82,17;
uniform-l2,1.0,False;82,27;
uniform-l2,1.5,False;81,48;
uniform-l2,2.0,False;80,85;
uniform-l2,2.5,False;80,23;
uniform-l2,3.0,False;79,57;
uniform-l2,3.5,False;78,94;
uniform-l2,4.0,False;78,5;
uniform-l5,0.05,False;82,75;
uniform-l5,0.1,False;82,68;
uniform-l5,0.15,False;82,13;
uniform-l5,0.2,False;81,99;
uniform-l5,0.3,False;81,28;
uniform-l5,0.4,False;80,61;
uniform-l5,0.5,False;79,56;
uniform-l5,0.6,False;78,42;
uniform-l5,0.7,False;77,82;
uniform-l5,0.8,False;76,49;
uniform-l10,0.03,False;82,78;
uniform-l10,0.06,False;82,64;
uniform-l10,0.09,False;82,36;
uniform-l10,0.12,False;81,95;
uniform-l10,0.18,False;81,66;
uniform-l10,0.24,False;80,88;
uniform-l10,0.3,False;80,33;
uniform-l10,0.36,False;79,71;
uniform-l10,0.42,False;78,82;
uniform-l10,0.48,False;77,67;
uniform-l50,0.025,False;82,77;
uniform-l50,0.05,False;82,68;
uniform-l50,0.075,False;82,42;
uniform-l50,0.1,False;81,89;
uniform-l50,0.15,False;81,64;
uniform-l50,0.2,False;81,3;
uniform-l50,0.25,False;80,52;
uniform-l50,0.3,False;79,94;
uniform-l50,0.35,False;79,42;
uniform-l50,0.4,False;78,28;
uniform-l200,0.025,False;82,85;
uniform-l200,0.05,False;82,69;
uniform-l200,0.075,False;82,44;
uniform-l200,0.1,False;82,13;
uniform-l200,0.15,False;81,73;
uniform-l200,0.2,False;81,27;
uniform-l200,0.25,False;80,55;
uniform-l200,0.3,False;80,09;
uniform-l200,0.35,False;79,27;
uniform-l200,0.4,False;78,47;
uniform-l0-impulse,0.005,True;82,98;
uniform-l0-impulse,0.01,True;82,65;
uniform-l0-impulse,0.015,True;82,83;
uniform-l0-impulse,0.02,True;82,55;
uniform-l0-impulse,0.03,True;82,5;
uniform-l0-impulse,0.04,True;82,17;
uniform-l0-impulse,0.06,True;81,89;
uniform-l0-impulse,0.08,True;81,77;
uniform-l0-impulse,0.1,True;81,3;
uniform-l0-impulse,0.12,True;80,85;
uniform-l0-impulse,0.01,False;82,84;
uniform-l0-impulse,0.02,False;82,4;
uniform-l0-impulse,0.03,False;82,62;
uniform-l0-impulse,0.04,False;82,24;
uniform-l0-impulse,0.05,False;82,18;
uniform-l0-impulse,0.07,False;81,72;
uniform-l0-impulse,0.09,False;81,73;
uniform-l0-impulse,0.11,False;81,28;
uniform-l0-impulse,0.13,False;80,68;
uniform-l0-impulse,0.15,False;80,2;
