;config_model
Standard_Acc;93,3700
RMSCE;0,0181
gaussian_noise;88,6060
shot_noise;90,1240
impulse_noise;92,7260
defocus_blur;89,0600
glass_blur;78,0000
motion_blur;83,5880
zoom_blur;87,1300
snow;85,7640
frost;86,4320
fog;88,3220
brightness;92,5000
contrast;89,7840
elastic_transform;86,6060
pixelate;79,2200
jpeg_compression;86,5500
speckle_noise;89,7920
gaussian_blur;86,8520
spatter;88,2680
saturate;90,7280
RMSCE_C;0,0322
standard,0.0,False;93,3700
uniform-linf,0.01,False;93,3500
uniform-linf,0.02,False;93,3200
uniform-linf,0.03,False;93,0400
uniform-linf,0.04,False;93,0600
uniform-linf,0.06,False;92,4700
uniform-linf,0.08,False;91,6300
uniform-linf,0.1,False;91,3200
uniform-linf,0.12,False;90,1400
uniform-linf,0.14,False;88,9500
uniform-linf,0.16,False;87,0800
uniform-l0.5,25000.0,False;93,3400
uniform-l0.5,50000.0,False;93,3800
uniform-l0.5,75000.0,False;93,2000
uniform-l0.5,100000.0,False;92,9000
uniform-l0.5,150000.0,False;92,6200
uniform-l0.5,200000.0,False;92,5200
uniform-l0.5,250000.0,False;92,0200
uniform-l0.5,300000.0,False;91,0400
uniform-l0.5,350000.0,False;90,6700
uniform-l0.5,400000.0,False;89,7400
uniform-l1,12.5,False;93,2800
uniform-l1,25.0,False;93,3000
uniform-l1,37.5,False;93,1400
uniform-l1,50.0,False;93,2300
uniform-l1,75.0,False;92,6700
uniform-l1,100.0,False;92,0700
uniform-l1,125.0,False;91,3100
uniform-l1,150.0,False;90,6300
uniform-l1,175.0,False;89,5100
uniform-l1,200.0,False;88,3200
uniform-l2,0.25,False;93,3400
uniform-l2,0.5,False;93,2300
uniform-l2,0.75,False;93,2000
uniform-l2,1.0,False;93,1400
uniform-l2,1.5,False;93,0100
uniform-l2,2.0,False;92,7500
uniform-l2,2.5,False;92,1100
uniform-l2,3.0,False;91,8100
uniform-l2,3.5,False;91,1000
uniform-l2,4.0,False;90,2700
uniform-l5,0.05,False;93,4500
uniform-l5,0.1,False;93,2800
uniform-l5,0.15,False;93,3900
uniform-l5,0.2,False;92,8800
uniform-l5,0.3,False;92,6200
uniform-l5,0.4,False;92,3400
uniform-l5,0.5,False;91,7300
uniform-l5,0.6,False;90,7400
uniform-l5,0.7,False;89,8800
uniform-l5,0.8,False;88,4300
uniform-l10,0.03,False;93,4100
uniform-l10,0.06,False;93,2200
uniform-l10,0.09,False;93,3000
uniform-l10,0.12,False;93,1600
uniform-l10,0.18,False;92,9000
uniform-l10,0.24,False;92,5200
uniform-l10,0.3,False;92,1400
uniform-l10,0.36,False;91,5900
uniform-l10,0.42,False;90,9500
uniform-l10,0.48,False;90,0800
uniform-l50,0.025,False;93,4200
uniform-l50,0.05,False;93,3100
uniform-l50,0.075,False;93,2500
uniform-l50,0.1,False;93,1900
uniform-l50,0.15,False;92,8200
uniform-l50,0.2,False;92,4200
uniform-l50,0.25,False;92,3600
uniform-l50,0.3,False;92,0300
uniform-l50,0.35,False;91,2600
uniform-l50,0.4,False;90,6000
uniform-l200,0.025,False;93,4400
uniform-l200,0.05,False;93,3100
uniform-l200,0.075,False;93,1800
uniform-l200,0.1,False;93,0500
uniform-l200,0.15,False;93,0600
uniform-l200,0.2,False;92,5200
uniform-l200,0.25,False;92,2300
uniform-l200,0.3,False;91,7900
uniform-l200,0.35,False;91,4900
uniform-l200,0.4,False;90,4500
uniform-l0-impulse,0.005,True;93,2400
uniform-l0-impulse,0.01,True;93,0800
uniform-l0-impulse,0.015,True;93,0500
uniform-l0-impulse,0.02,True;93,0700
uniform-l0-impulse,0.03,True;92,9900
uniform-l0-impulse,0.04,True;92,7400
uniform-l0-impulse,0.06,True;92,1300
uniform-l0-impulse,0.08,True;91,8000
uniform-l0-impulse,0.1,True;91,4900
uniform-l0-impulse,0.12,True;90,5300
uniform-l0-impulse,0.01,False;93,2600
uniform-l0-impulse,0.02,False;93,0500
uniform-l0-impulse,0.03,False;93,0000
uniform-l0-impulse,0.04,False;92,8400
uniform-l0-impulse,0.05,False;92,9400
uniform-l0-impulse,0.07,False;92,7300
uniform-l0-impulse,0.09,False;92,1000
uniform-l0-impulse,0.11,False;91,8500
uniform-l0-impulse,0.13,False;91,8200
uniform-l0-impulse,0.15,False;90,9300
