;config_model
Standard_Acc;65,9900
RMSCE;0,0940
gaussian_noise;35,3420
shot_noise;37,8840
impulse_noise;35,5100
defocus_blur;17,0240
glass_blur;19,1340
motion_blur;22,6320
zoom_blur;19,7480
snow;27,8220
frost;30,6760
fog;28,0700
brightness;33,2700
contrast;13,5900
elastic_transform;27,5100
pixelate;41,8740
jpeg_compression;36,2700
speckle_noise;35,0800
gaussian_blur;18,1980
spatter;33,6460
saturate;28,6260
mCE-19;28,5214
mCE-15;28,4237
RMSCE_C;0,2672
standard,0.0,False;65,9900
uniform-linf,0.01,False;65,9200
uniform-linf,0.02,False;65,8200
uniform-linf,0.03,False;65,7500
uniform-linf,0.04,False;65,7100
uniform-linf,0.06,False;65,3700
uniform-linf,0.08,False;64,7700
uniform-linf,0.1,False;64,0700
uniform-linf,0.15,False;59,9200
uniform-linf,0.2,False;54,0500
uniform-linf,0.3,False;40,2600
uniform-l0.5,200000.0,False;65,9100
uniform-l0.5,400000.0,False;66,0400
uniform-l0.5,700000.0,False;65,9400
uniform-l0.5,1200000.0,False;65,7000
uniform-l0.5,1800000.0,False;65,3300
uniform-l0.5,2500000.0,False;64,8400
uniform-l0.5,3500000.0,False;64,0500
uniform-l0.5,5000000.0,False;60,6500
uniform-l0.5,8000000.0,False;53,8000
uniform-l0.5,12000000.0,False;42,4300
uniform-l1,37.5,False;65,8800
uniform-l1,75.0,False;66,0000
uniform-l1,125.0,False;66,0700
uniform-l1,200.0,False;65,6200
uniform-l1,300.0,False;65,3400
uniform-l1,400.0,False;64,9100
uniform-l1,600.0,False;63,1100
uniform-l1,800.0,False;59,6000
uniform-l1,1100.0,False;53,8600
uniform-l1,1500.0,False;43,5600
uniform-l2,0.5,False;65,8500
uniform-l2,1.0,False;65,9800
uniform-l2,2.0,False;65,6700
uniform-l2,3.0,False;65,6900
uniform-l2,4.0,False;65,3500
uniform-l2,5.0,False;64,8500
uniform-l2,7.5,False;62,3300
uniform-l2,10.0,False;59,8200
uniform-l2,15.0,False;50,4800
uniform-l2,20.0,False;39,3800
uniform-l5,0.05,False;66,0000
uniform-l5,0.1,False;65,8900
uniform-l5,0.15,False;65,7200
uniform-l5,0.2,False;65,7300
uniform-l5,0.3,False;65,2300
uniform-l5,0.4,False;64,7000
uniform-l5,0.5,False;63,4400
uniform-l5,0.75,False;59,9600
uniform-l5,1.0,False;53,9700
uniform-l5,1.5,False;38,5000
uniform-l10,0.02,False;65,9100
uniform-l10,0.04,False;65,8800
uniform-l10,0.06,False;65,9200
uniform-l10,0.1,False;65,1400
uniform-l10,0.14,False;65,3000
uniform-l10,0.18,False;64,7200
uniform-l10,0.25,False;62,7400
uniform-l10,0.35,False;58,9500
uniform-l10,0.5,False;49,1100
uniform-l10,0.7,False;34,8600
uniform-l50,0.02,False;65,8600
uniform-l50,0.03,False;65,9900
uniform-l50,0.04,False;65,6800
uniform-l50,0.07,False;65,2200
uniform-l50,0.1,False;64,3200
uniform-l50,0.13,False;62,8000
uniform-l50,0.16,False;60,7500
uniform-l50,0.2,False;57,1500
uniform-l50,0.25,False;51,6600
uniform-l50,0.35,False;38,0300
uniform-l200,0.02,False;65,8400
uniform-l200,0.03,False;65,6500
uniform-l200,0.04,False;65,8100
uniform-l200,0.06,False;65,3100
uniform-l200,0.08,False;64,4600
uniform-l200,0.1,False;63,8200
uniform-l200,0.15,False;60,4800
uniform-l200,0.2,False;55,2100
uniform-l200,0.25,False;48,5000
uniform-l200,0.3,False;40,8100
uniform-l0-impulse,0.01,True;65,0500
uniform-l0-impulse,0.02,True;63,6500
uniform-l0-impulse,0.03,True;62,7500
uniform-l0-impulse,0.05,True;60,4200
uniform-l0-impulse,0.075,True;57,4800
uniform-l0-impulse,0.1,True;53,8800
uniform-l0-impulse,0.15,True;46,6500
uniform-l0-impulse,0.2,True;39,2600
uniform-l0-impulse,0.25,True;31,9000
uniform-l0-impulse,0.3,True;24,1400
