;noisy-mix,add=0.2,mult=0.1,sparse=0.0
Standard_Acc;66,9800
RMSCE;0,0897
gaussian_noise;31,8860
shot_noise;36,6380
impulse_noise;33,5440
defocus_blur;34,6580
glass_blur;32,6720
motion_blur;41,2060
zoom_blur;39,7540
snow;38,1620
frost;44,4220
fog;40,7420
brightness;47,3040
contrast;32,0520
elastic_transform;47,6680
pixelate;48,3660
jpeg_compression;52,2740
speckle_noise;31,5360
gaussian_blur;36,6540
spatter;41,3160
saturate;42,8040
mCE-19;39,6662
mCE-15;40,0899
RMSCE_C;0,2059
standard,0.0,False;66,9800
uniform-linf,0.01,False;66,9300
uniform-linf,0.02,False;67,0600
uniform-linf,0.03,False;67,0300
uniform-linf,0.04,False;66,9900
uniform-linf,0.06,False;66,8400
uniform-linf,0.08,False;66,1500
uniform-linf,0.1,False;66,0600
uniform-linf,0.15,False;64,4000
uniform-linf,0.2,False;63,2100
uniform-linf,0.3,False;58,2000
uniform-l0.5,200000.0,False;66,9900
uniform-l0.5,400000.0,False;66,9000
uniform-l0.5,700000.0,False;67,0500
uniform-l0.5,1200000.0,False;66,8300
uniform-l0.5,1800000.0,False;66,6600
uniform-l0.5,2500000.0,False;66,4500
uniform-l0.5,3500000.0,False;65,6100
uniform-l0.5,5000000.0,False;64,2700
uniform-l0.5,8000000.0,False;59,3000
uniform-l0.5,12000000.0,False;50,0700
uniform-l1,37.5,False;66,9500
uniform-l1,75.0,False;66,9900
uniform-l1,125.0,False;66,8200
uniform-l1,200.0,False;66,9300
uniform-l1,300.0,False;66,6000
uniform-l1,400.0,False;66,2800
uniform-l1,600.0,False;65,8400
uniform-l1,800.0,False;64,2100
uniform-l1,1100.0,False;62,2000
uniform-l1,1500.0,False;58,1200
uniform-l2,0.5,False;66,9800
uniform-l2,1.0,False;66,9000
uniform-l2,2.0,False;66,7500
uniform-l2,3.0,False;66,8300
uniform-l2,4.0,False;66,8000
uniform-l2,5.0,False;66,3500
uniform-l2,7.5,False;65,4000
uniform-l2,10.0,False;64,4700
uniform-l2,15.0,False;61,6800
uniform-l2,20.0,False;57,4100
uniform-l5,0.05,False;66,8800
uniform-l5,0.1,False;66,7200
uniform-l5,0.15,False;67,1400
uniform-l5,0.2,False;67,0300
uniform-l5,0.3,False;66,5400
uniform-l5,0.4,False;66,1000
uniform-l5,0.5,False;65,9000
uniform-l5,0.75,False;64,4300
uniform-l5,1.0,False;62,4500
uniform-l5,1.5,False;57,8400
uniform-l10,0.02,False;66,9500
uniform-l10,0.04,False;66,9400
uniform-l10,0.06,False;67,0500
uniform-l10,0.1,False;67,0300
uniform-l10,0.14,False;66,2800
uniform-l10,0.18,False;65,9900
uniform-l10,0.25,False;65,4500
uniform-l10,0.35,False;63,8600
uniform-l10,0.5,False;61,2600
uniform-l10,0.7,False;56,3300
uniform-l50,0.02,False;67,0000
uniform-l50,0.03,False;67,0600
uniform-l50,0.04,False;66,9200
uniform-l50,0.07,False;66,3900
uniform-l50,0.1,False;65,8300
uniform-l50,0.13,False;65,6200
uniform-l50,0.16,False;64,5800
uniform-l50,0.2,False;63,7000
uniform-l50,0.25,False;61,9300
uniform-l50,0.35,False;57,4000
uniform-l200,0.02,False;67,1800
uniform-l200,0.03,False;66,9900
uniform-l200,0.04,False;66,8400
uniform-l200,0.06,False;66,4700
uniform-l200,0.08,False;65,8900
uniform-l200,0.1,False;65,5300
uniform-l200,0.15,False;63,3700
uniform-l200,0.2,False;61,2800
uniform-l200,0.25,False;57,8200
uniform-l200,0.3,False;54,6000
uniform-l0-impulse,0.01,True;65,6100
uniform-l0-impulse,0.02,True;64,1200
uniform-l0-impulse,0.03,True;63,2600
uniform-l0-impulse,0.05,True;61,3000
uniform-l0-impulse,0.075,True;59,8300
uniform-l0-impulse,0.1,True;58,4100
uniform-l0-impulse,0.15,True;55,7200
uniform-l0-impulse,0.2,True;53,7000
uniform-l0-impulse,0.25,True;50,8300
uniform-l0-impulse,0.3,True;47,7600
