;gaussian,0.02,False
Standard_Acc;62,6300
RMSCE;0,1691
gaussian_noise;20,7440
shot_noise;24,3840
impulse_noise;23,4600
defocus_blur;14,9400
glass_blur;17,9200
motion_blur;19,6960
zoom_blur;16,7200
snow;24,6420
frost;28,2300
fog;23,4940
brightness;31,1320
contrast;9,2040
elastic_transform;25,6460
pixelate;37,5120
jpeg_compression;35,4520
speckle_noise;18,8480
gaussian_blur;15,8640
spatter;30,6300
saturate;27,4040
mCE-19;23,4696
mCE-15;23,5451
RMSCE_C;0,3772
standard,0.0,False;62,6300
uniform-linf,0.01,False;62,6300
uniform-linf,0.02,False;62,6800
uniform-linf,0.03,False;62,4600
uniform-linf,0.04,False;62,3500
uniform-linf,0.06,False;61,5900
uniform-linf,0.08,False;59,2700
uniform-linf,0.1,False;55,9900
uniform-linf,0.15,False;45,1000
uniform-linf,0.2,False;33,2900
uniform-linf,0.3,False;15,3100
uniform-l0.5,200000.0,False;62,6500
uniform-l0.5,400000.0,False;62,6100
uniform-l0.5,700000.0,False;62,7400
uniform-l0.5,1200000.0,False;62,5200
uniform-l0.5,1800000.0,False;62,0600
uniform-l0.5,2500000.0,False;60,2000
uniform-l0.5,3500000.0,False;56,2600
uniform-l0.5,5000000.0,False;48,6500
uniform-l0.5,8000000.0,False;32,0300
uniform-l0.5,12000000.0,False;17,3300
uniform-l1,37.5,False;62,6600
uniform-l1,75.0,False;62,6300
uniform-l1,125.0,False;62,7100
uniform-l1,200.0,False;62,5500
uniform-l1,300.0,False;61,6900
uniform-l1,400.0,False;59,7500
uniform-l1,600.0,False;52,6700
uniform-l1,800.0,False;44,1900
uniform-l1,1100.0,False;31,7200
uniform-l1,1500.0,False;18,7000
uniform-l2,0.5,False;62,6800
uniform-l2,1.0,False;62,7000
uniform-l2,2.0,False;62,7500
uniform-l2,3.0,False;62,4900
uniform-l2,4.0,False;61,4500
uniform-l2,5.0,False;59,4400
uniform-l2,7.5,False;52,8600
uniform-l2,10.0,False;43,9700
uniform-l2,15.0,False;26,5900
uniform-l2,20.0,False;14,4400
uniform-l5,0.05,False;62,5800
uniform-l5,0.1,False;62,6600
uniform-l5,0.15,False;62,6100
uniform-l5,0.2,False;62,5700
uniform-l5,0.3,False;61,5300
uniform-l5,0.4,False;58,8700
uniform-l5,0.5,False;55,3100
uniform-l5,0.75,False;44,1800
uniform-l5,1.0,False;31,3800
uniform-l5,1.5,False;14,4400
uniform-l10,0.02,False;62,6500
uniform-l10,0.04,False;62,6300
uniform-l10,0.06,False;62,7400
uniform-l10,0.1,False;62,3400
uniform-l10,0.14,False;61,0100
uniform-l10,0.18,False;58,3700
uniform-l10,0.25,False;52,1600
uniform-l10,0.35,False;40,8200
uniform-l10,0.5,False;24,3900
uniform-l10,0.7,False;11,6000
uniform-l50,0.02,False;62,5400
uniform-l50,0.03,False;62,6700
uniform-l50,0.04,False;62,6400
uniform-l50,0.07,False;61,8600
uniform-l50,0.1,False;57,7000
uniform-l50,0.13,False;53,3100
uniform-l50,0.16,False;47,2700
uniform-l50,0.2,False;38,1600
uniform-l50,0.25,False;28,3100
uniform-l50,0.35,False;13,9900
uniform-l200,0.02,False;62,5800
uniform-l200,0.03,False;62,7900
uniform-l200,0.04,False;62,5300
uniform-l200,0.06,False;61,8600
uniform-l200,0.08,False;59,5700
uniform-l200,0.1,False;56,3800
uniform-l200,0.15,False;46,0200
uniform-l200,0.2,False;34,1000
uniform-l200,0.25,False;23,6200
uniform-l200,0.3,False;15,9500
uniform-l0-impulse,0.01,True;60,6200
uniform-l0-impulse,0.02,True;57,5100
uniform-l0-impulse,0.03,True;54,4400
uniform-l0-impulse,0.05,True;47,3700
uniform-l0-impulse,0.075,True;39,2400
uniform-l0-impulse,0.1,True;31,5100
uniform-l0-impulse,0.15,True;20,1200
uniform-l0-impulse,0.2,True;12,0000
uniform-l0-impulse,0.25,True;7,6500
uniform-l0-impulse,0.3,True;5,1000
