;config_model
Standard_Acc;62,3800
RMSCE;0,1725
gaussian_noise;26,6400
shot_noise;29,6220
impulse_noise;29,9220
defocus_blur;15,6400
glass_blur;18,4820
motion_blur;20,3360
zoom_blur;18,0740
snow;24,8560
frost;28,4260
fog;21,6280
brightness;30,4860
contrast;8,3700
elastic_transform;25,9400
pixelate;36,6700
jpeg_compression;34,3140
speckle_noise;25,9640
gaussian_blur;16,5120
spatter;31,5620
saturate;25,3060
mCE-19;24,6711
mCE-15;24,6271
RMSCE_C;0,3745
standard,0.0,False;62,3800
uniform-linf,0.01,False;62,3400
uniform-linf,0.02,False;62,4000
uniform-linf,0.03,False;62,3900
uniform-linf,0.04,False;62,2000
uniform-linf,0.06,False;61,8400
uniform-linf,0.08,False;60,8100
uniform-linf,0.1,False;59,0100
uniform-linf,0.15,False;52,6400
uniform-linf,0.2,False;44,8900
uniform-linf,0.3,False;28,3300
uniform-l0.5,400000.0,False;62,4400
uniform-l0.5,800000.0,False;62,4100
uniform-l0.5,1400000.0,False;62,3800
uniform-l0.5,2000000.0,False;62,0600
uniform-l0.5,3000000.0,False;61,8300
uniform-l0.5,4000000.0,False;60,7300
uniform-l0.5,5000000.0,False;59,2400
uniform-l0.5,7500000.0,False;52,5000
uniform-l0.5,1000000.0,False;62,4200
uniform-l0.5,1500000.0,False;62,3300
uniform-l1,37.5,False;62,4000
uniform-l1,75.0,False;62,3800
uniform-l1,125.0,False;62,3500
uniform-l1,200.0,False;62,2200
uniform-l1,300.0,False;62,0200
uniform-l1,500.0,False;59,6300
uniform-l1,750.0,False;53,1200
uniform-l1,1000.0,False;47,0300
uniform-l1,1500.0,False;32,3200
uniform-l2,0.5,False;62,3600
uniform-l2,1.0,False;62,4500
uniform-l2,2.0,False;62,3100
uniform-l2,3.0,False;62,1900
uniform-l2,4.0,False;61,9700
uniform-l2,5.0,False;61,0300
uniform-l2,7.5,False;57,7600
uniform-l2,10.0,False;52,4600
uniform-l2,15.0,False;41,5800
uniform-l2,20.0,False;30,5500
uniform-l5,0.1,False;62,2700
uniform-l5,0.2,False;62,1900
uniform-l5,0.3,False;61,8800
uniform-l5,0.4,False;62,1600
uniform-l5,0.5,False;61,3300
uniform-l5,0.75,False;58,9100
uniform-l5,1.0,False;54,4200
uniform-l5,1.25,False;49,6000
uniform-l5,1.5,False;44,3800
uniform-l5,2.0,False;34,1800
uniform-l10,0.04,False;62,3400
uniform-l10,0.08,False;62,2900
uniform-l10,0.14,False;62,3300
uniform-l10,0.2,False;62,0500
uniform-l10,0.3,False;61,6500
uniform-l10,0.4,False;60,6800
uniform-l10,0.5,False;58,5800
uniform-l10,0.75,False;51,1100
uniform-l10,1.0,False;43,3100
uniform-l10,1.5,False;28,3200
uniform-l50,0.03,False;62,4400
uniform-l50,0.06,False;62,4200
uniform-l50,0.1,False;62,3500
uniform-l50,0.15,False;62,3900
uniform-l50,0.2,False;62,2400
uniform-l50,0.3,False;61,6000
uniform-l50,0.4,False;59,4100
uniform-l50,0.5,False;57,0800
uniform-l50,0.8,False;46,6800
uniform-l50,1.2,False;32,6000
uniform-l200,0.03,False;62,3100
uniform-l200,0.06,False;62,3300
uniform-l200,0.1,False;62,0700
uniform-l200,0.15,False;62,1100
uniform-l200,0.2,False;62,0900
uniform-l200,0.3,False;61,3700
uniform-l200,0.4,False;59,2500
uniform-l200,0.5,False;56,8000
uniform-l200,0.8,False;46,5600
uniform-l200,1.2,False;32,7000
uniform-l0-impulse,0.01,True;61,5700
uniform-l0-impulse,0.02,True;60,4300
uniform-l0-impulse,0.03,True;58,4500
uniform-l0-impulse,0.05,True;54,5000
uniform-l0-impulse,0.075,True;49,1600
uniform-l0-impulse,0.1,True;43,9100
uniform-l0-impulse,0.15,True;34,4200
uniform-l0-impulse,0.2,True;26,0500
uniform-l0-impulse,0.25,True;19,0800
uniform-l0-impulse,0.3,True;13,6800
uniform-l0-impulse,0.01,False;61,6700
uniform-l0-impulse,0.02,False;60,5700
uniform-l0-impulse,0.03,False;58,5100
uniform-l0-impulse,0.05,False;54,5100
uniform-l0-impulse,0.075,False;49,2200
uniform-l0-impulse,0.1,False;43,9300
uniform-l0-impulse,0.15,False;34,3600
uniform-l0-impulse,0.2,False;26,4500
uniform-l0-impulse,0.25,False;19,3000
uniform-l0-impulse,0.3,False;13,9000
