;gaussian,0.02,False
Standard_Acc;62,6000
RMSCE;0,0419
gaussian_noise;23,6480
shot_noise;27,8660
impulse_noise;23,5460
defocus_blur;13,3320
glass_blur;18,3320
motion_blur;18,1520
zoom_blur;15,1100
snow;28,7360
frost;34,8060
fog;26,7940
brightness;32,6800
contrast;10,5620
elastic_transform;24,7140
pixelate;37,6160
jpeg_compression;32,3340
speckle_noise;22,6240
gaussian_blur;14,2760
spatter;31,4960
saturate;26,2860
mCE-19;24,3637
mCE-15;24,5485
RMSCE_C;0,2453
standard,0.0,False;62,6000
uniform-linf,0.01,False;62,5600
uniform-linf,0.02,False;62,6800
uniform-linf,0.03,False;62,8900
uniform-linf,0.04,False;62,7800
uniform-linf,0.06,False;62,2900
uniform-linf,0.08,False;60,6700
uniform-linf,0.1,False;58,3400
uniform-linf,0.15,False;48,9200
uniform-linf,0.2,False;36,1300
uniform-linf,0.3,False;16,2700
uniform-l0.5,200000.0,False;62,5400
uniform-l0.5,400000.0,False;62,5900
uniform-l0.5,700000.0,False;62,7400
uniform-l0.5,1200000.0,False;62,5700
uniform-l0.5,1800000.0,False;62,6600
uniform-l0.5,2500000.0,False;61,7400
uniform-l0.5,3500000.0,False;58,7800
uniform-l0.5,5000000.0,False;51,7500
uniform-l0.5,8000000.0,False;34,5100
uniform-l0.5,12000000.0,False;18,1600
uniform-l1,37.5,False;62,6000
uniform-l1,75.0,False;62,6000
uniform-l1,125.0,False;62,6600
uniform-l1,200.0,False;63,0200
uniform-l1,300.0,False;62,4200
uniform-l1,400.0,False;60,9400
uniform-l1,600.0,False;55,7700
uniform-l1,800.0,False;48,3800
uniform-l1,1100.0,False;34,7700
uniform-l1,1500.0,False;19,9000
uniform-l2,0.5,False;62,5900
uniform-l2,1.0,False;62,6600
uniform-l2,2.0,False;62,8200
uniform-l2,3.0,False;62,8400
uniform-l2,4.0,False;62,2400
uniform-l2,5.0,False;60,9100
uniform-l2,7.5,False;55,7600
uniform-l2,10.0,False;48,1000
uniform-l2,15.0,False;28,9200
uniform-l2,20.0,False;15,2300
uniform-l5,0.05,False;62,5800
uniform-l5,0.1,False;62,7300
uniform-l5,0.15,False;62,9100
uniform-l5,0.2,False;62,8700
uniform-l5,0.3,False;62,5800
uniform-l5,0.4,False;60,6200
uniform-l5,0.5,False;58,1400
uniform-l5,0.75,False;47,8900
uniform-l5,1.0,False;34,5100
uniform-l5,1.5,False;14,4000
uniform-l10,0.02,False;62,7200
uniform-l10,0.04,False;62,8600
uniform-l10,0.06,False;62,6500
uniform-l10,0.1,False;62,7900
uniform-l10,0.14,False;61,6700
uniform-l10,0.18,False;60,3000
uniform-l10,0.25,False;55,3200
uniform-l10,0.35,False;44,6400
uniform-l10,0.5,False;27,1200
uniform-l10,0.7,False;11,7600
uniform-l50,0.02,False;62,6400
uniform-l50,0.03,False;62,8500
uniform-l50,0.04,False;62,6900
uniform-l50,0.07,False;62,1600
uniform-l50,0.1,False;59,4200
uniform-l50,0.13,False;55,7500
uniform-l50,0.16,False;50,8200
uniform-l50,0.2,False;42,3600
uniform-l50,0.25,False;30,6700
uniform-l50,0.35,False;14,2000
uniform-l200,0.02,False;62,7500
uniform-l200,0.03,False;62,7300
uniform-l200,0.04,False;62,8000
uniform-l200,0.06,False;62,3400
uniform-l200,0.08,False;61,2700
uniform-l200,0.1,False;58,4400
uniform-l200,0.15,False;49,6900
uniform-l200,0.2,False;37,3800
uniform-l200,0.25,False;25,7200
uniform-l200,0.3,False;16,6000
uniform-l0-impulse,0.01,True;60,9600
uniform-l0-impulse,0.02,True;58,3300
uniform-l0-impulse,0.03,True;54,7800
uniform-l0-impulse,0.05,True;48,3700
uniform-l0-impulse,0.075,True;40,4100
uniform-l0-impulse,0.1,True;33,1800
uniform-l0-impulse,0.15,True;20,5700
uniform-l0-impulse,0.2,True;11,8200
uniform-l0-impulse,0.25,True;7,2400
uniform-l0-impulse,0.3,True;4,1200
