;standard,0.0,False;uniform-l0-impulse,0.02,True
Standard_Acc;63,2000;62,5000
RMSCE;0,1566;0,1520
gaussian_noise;28,8720;28,1120
shot_noise;33,3280;32,3440
impulse_noise;30,1660;35,2060
defocus_blur;27,1500;24,6780
glass_blur;26,4780;26,7600
motion_blur;35,7020;33,0520
zoom_blur;30,3220;27,5580
snow;33,0800;31,5660
frost;34,7780;34,6700
fog;33,0080;31,5400
brightness;38,0220;36,5840
contrast;14,0900;12,7760
elastic_transform;39,0560;36,8620
pixelate;43,6000;43,0520
jpeg_compression;45,9940;44,5480
speckle_noise;30,3620;29,2080
gaussian_blur;28,2440;25,7780
spatter;39,2160;38,9500
saturate;34,9700;32,7300
mCE-19;32,9704;31,8934
mCE-15;32,9097;31,9539
RMSCE_C;0,3239;0,3190
standard,0.0,False;63,2000;62,5000
uniform-linf,0.01,False;63,2700;62,3600
uniform-linf,0.02,False;63,0100;62,1000
uniform-linf,0.03,False;62,3400;62,0900
uniform-linf,0.04,False;61,6500;60,9100
uniform-linf,0.06,False;59,4300;58,7300
uniform-linf,0.08,False;56,7700;55,9700
uniform-linf,0.1,False;54,5600;53,0700
uniform-linf,0.15,False;47,1100;45,8200
uniform-linf,0.2,False;39,1700;39,7400
uniform-linf,0.3,False;24,7600;27,8500
uniform-l0.5,200000.0,False;63,1700;62,3500
uniform-l0.5,400000.0,False;63,4100;62,1500
uniform-l0.5,700000.0,False;62,7800;62,1600
uniform-l0.5,1200000.0,False;62,0200;61,6300
uniform-l0.5,1800000.0,False;60,7800;60,7400
uniform-l0.5,2500000.0,False;58,4100;59,3000
uniform-l0.5,3500000.0,False;54,9300;57,0200
uniform-l0.5,5000000.0,False;49,8600;54,0500
uniform-l0.5,8000000.0,False;38,5700;48,2800
uniform-l0.5,12000000.0,False;26,9500;41,7800
uniform-l1,37.5,False;63,2100;62,4100
uniform-l1,75.0,False;63,0300;62,4400
uniform-l1,125.0,False;62,5400;62,1900
uniform-l1,200.0,False;61,5400;61,2400
uniform-l1,300.0,False;59,9600;59,4500
uniform-l1,400.0,False;57,2100;57,6800
uniform-l1,600.0,False;52,6000;53,2900
uniform-l1,800.0,False;46,8600;49,5800
uniform-l1,1100.0,False;38,3000;43,8300
uniform-l1,1500.0,False;28,2500;37,1800
uniform-l2,0.5,False;63,2300;62,4200
uniform-l2,1.0,False;63,1100;62,3300
uniform-l2,2.0,False;62,2800;61,6700
uniform-l2,3.0,False;60,8200;60,0900
uniform-l2,4.0,False;59,0900;58,8300
uniform-l2,5.0,False;57,4000;57,0500
uniform-l2,7.5,False;52,1500;51,5200
uniform-l2,10.0,False;46,3300;46,7800
uniform-l2,15.0,False;35,0500;37,9000
uniform-l2,20.0,False;24,5200;30,6300
uniform-l5,0.05,False;63,2300;62,4100
uniform-l5,0.1,False;62,6000;62,3300
uniform-l5,0.15,False;62,0100;61,8600
uniform-l5,0.2,False;61,3000;60,7900
uniform-l5,0.3,False;59,0400;58,2100
uniform-l5,0.4,False;56,5900;55,5400
uniform-l5,0.5,False;54,0600;53,1300
uniform-l5,0.75,False;46,6900;45,9900
uniform-l5,1.0,False;38,5700;39,3500
uniform-l5,1.5,False;23,9600;28,1500
uniform-l10,0.02,False;63,1900;62,2900
uniform-l10,0.04,False;63,0000;62,1000
uniform-l10,0.06,False;62,2600;61,6500
uniform-l10,0.1,False;60,5800;60,1700
uniform-l10,0.14,False;58,9000;57,4000
uniform-l10,0.18,False;56,4100;55,1400
uniform-l10,0.25,False;51,6900;50,8100
uniform-l10,0.35,False;44,4700;43,5400
uniform-l10,0.5,False;33,5400;34,6900
uniform-l10,0.7,False;21,2100;24,3400
uniform-l50,0.02,False;62,8900;62,3000
uniform-l50,0.03,False;62,5100;62,1100
uniform-l50,0.04,False;61,9000;61,4100
uniform-l50,0.07,False;58,9800;58,3400
uniform-l50,0.1,False;55,7600;55,0100
uniform-l50,0.13,False;52,0100;50,7000
uniform-l50,0.16,False;48,0600;47,1500
uniform-l50,0.2,False;42,7300;42,3800
uniform-l50,0.25,False;35,7900;36,4700
uniform-l50,0.35,False;23,4600;26,4300
uniform-l200,0.02,False;62,8800;62,2200
uniform-l200,0.03,False;62,2800;61,8700
uniform-l200,0.04,False;61,5700;60,9200
uniform-l200,0.06,False;59,3200;58,7100
uniform-l200,0.08,False;57,2300;56,1800
uniform-l200,0.1,False;54,2400;53,5000
uniform-l200,0.15,False;47,5500;46,5600
uniform-l200,0.2,False;39,8400;39,8400
uniform-l200,0.25,False;32,3700;33,9400
uniform-l200,0.3,False;26,3100;28,5700
uniform-l0-impulse,0.01,True;61,1000;62,1900
uniform-l0-impulse,0.02,True;59,1400;62,1300
uniform-l0-impulse,0.03,True;56,8000;61,9200
uniform-l0-impulse,0.05,True;51,6900;61,7700
uniform-l0-impulse,0.075,True;45,6700;60,4300
uniform-l0-impulse,0.1,True;39,8100;59,0200
uniform-l0-impulse,0.15,True;30,5500;54,8300
uniform-l0-impulse,0.2,True;22,8600;49,8900
uniform-l0-impulse,0.25,True;16,7800;44,1100
uniform-l0-impulse,0.3,True;12,6200;37,3500
